From from From
: : :
werner werner werner
@ @ @
soe soe soe
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
John john John
Werner werner Werner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
with with with
antidepressants antidepress antidepressant
requested request request
. . .
Organization organ Organization
: : :
UC uc UC
Berkeley berkeley Berkeley
School school School
of of of
Education educ Education
Lines line Lines
: : :
39 39 39
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tol tol tol
7 7 7
mac mac mac
19 19 19
. . .
soe soe soe
. . .
berkeley berkeley berkeley
. . .
edu edu edu
In in In
article articl article
< < <
736250544 736250544 736250544
snx snx snx
@ @ @
penguin penguin penguin
. . .
equinox equinox equinox
. . .
gen gen gen
. . .
nz nz nz
> > >
, , ,
blubird blubird blubird
@ @ @
penguin penguin penguin
. . .
equinox equinox equinox
. . .
gen gen gen
. . .
nz nz nz
( ( (
Gordon gordon Gordon
Taylor taylor Taylor
) ) )
wrote wrote write
: : :
> > >
The the The
Prozac prozac Prozac
gave gave give
very veri very
bad bad bad
anxiety anxieti anxiety
/ / /
jitters jitter jitter
and and and
insomina insomina insomina
, , ,
it it it
was was be
impossible imposs impossible
to to to
> > >
sit sit sit
still still still
for for for
more more more
than than than
a a a
minute minut minute
or or or
so so so
. . .
I i I
tried tri try
Prozac prozac Prozac
a a a
few few few
months month month
ago ago ago
, , ,
and and and
had had have
some some some
insomnia insomnia insomnia
from from from
it it it
, , ,
but but but
no no no
anxiety anxieti anxiety
or or or
jitters jitter jitter
. . .
I i I
probably probabl probably
could could could
have have have
lived live live
with with with
the the the
insomnia insomnia insomnia
if if if
the the the
Prozac prozac Prozac
had had have
done done do
any ani any
good good good
, , ,
but but but
it it it
only onli only
provided provid provide
a a a
tiny tini tiny
benefit benefit benefit
. . .
Maybe mayb Maybe
because becaus because
the the the
person person person
who who who
prescribed prescrib prescribe
it it it
didn didn didn
' ' '
t t t
know know know
much much much
and and and
gave gave give
up up up
after after after
a a a
20 20 20
mg mg mg
dose dose dose
didn didn didn
' ' '
t t t
work work work
. . .
Now now Now
I i I
