From from From
: : :
brian brian brian
@ @ @
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Brian brian Brian
Kantor kantor Kantor
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HELP help HELP
for for for
Kidney kidney Kidney
Stones stone Stones
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
The the The
Avant avant Avant
- - -
Garde gard Garde
of of of
the the the
Now now Now
, , ,
Ltd ltd Ltd
. . .
Lines line Lines
: : :
12 12 12
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ucsd ucsd ucsd
. . .
edu edu edu
As as As
I i I
recall recal recall
from from from
my my my
bout bout bout
with with with
kidney kidney kidney
stones stone stone
, , ,
there there there
isn isn isn
' ' '
t t t
any ani any
medication medic medication
that that that
can can can
do do do
anything anyth anything
about about about
them them them
except except except
relieve reliev relieve
the the the
pain pain pain
. . .
Either either Either
they they they
pass pass pass
, , ,
or or or
they they they
have have have
to to to
be be be
broken broken break
up up up
with with with
sound sound sound
, , ,
or or or
they they they
have have have
to to to
be be be
extracted extract extract
surgically surgic surgically
. . .
When when When
I i I
was was be
in in in
, , ,
the the the
X x X
- - -
ray ray ray
tech tech tech
happened happen happen
to to to
mention mention mention
that that that
she she she
' ' '
d d d
had had have
kidney kidney kidney
stones stone stone
and and and
children children child
, , ,
and and and
the the the
childbirth childbirth childbirth
hurt hurt hurt
less less less
. . .
Demerol demerol Demerol
worked work work
, , ,
although although although
I i I
nearly near nearly
got got get
arrested arrest arrest
on on on
my my my
way way way
home home home
when when when
I i I
barfed barf barf
all all all
over over over
the the the
police polic police
car car car
parked park park
just just just
outside outsid outside
the the the
ER er ER
. . .
- - -
Brian brian Brian
