From from From
: : :
sjha sjha sjha
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Somesh somesh Somesh
Jha jha Jha
) ) )
Subject subject Subject
: : :
What what What
is is be
intersection intersect intersection
syndrome syndrom syndrome
and and and
Feldene felden Feldene
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gs gs g
73 73 73
. . .
sp sp sp
. . .
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
Organization organ Organization
: : :
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
Lines line Lines
: : :
17 17 17
Hi hi Hi
: : :
I i I
went went go
to to to
the the the
orthopedist orthopedist orthopedist
on on on
Tuesday tuesday Tuesday
. . .
He he He
diagnosed diagnos diagnose
me me me
as as a
having have have
" " "
intersection intersect intersection
syndrome syndrom syndrome
" " "
. . .
He he He
prescribed prescrib prescribe
Feldene felden Feldene
for for for
me me me
. . .
I i I
want want want
to to to
know know know
more more more
about about about
the the the
disease diseas disease
and and and
the the the
drug drug drug
. . .
Thanks thank Thanks
Somesh somesh Somesh
