From from From
: : :
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Subject subject Subject
: : :
Vitamin vitamin Vitamin
A a A
and and and
Infection infect Infection
Lines line Lines
: : :
217 217 217
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Organization organ Organization
: : :
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
I i I
' ' '
ve ve ve
sent sent send
Gordon gordon Gordon
R r R
. . .
my my my
posts post post
on on on
protein protein protein
, , ,
vitamin vitamin vitamin
C c C
and and and
vitamin vitamin vitamin
A a A
prior prior prior
to to to
posting post post
on on on
internet internet internet
as as a
a a a
professional profession professional
courtesy courtesi courtesy
. . .
Somehow somehow Somehow
I i I
' ' '
ve ve ve
managed manag manage
to to to
delete delet delete
my my my
vitamin vitamin vitamin
A a A
post post post
from from from
my my my
text text text
file file file
. . .
Gordon gordon Gordon
R r R
. . .
had had have
promised promis promise
to to to
send send send
it it it
back back back
to to to
me me me
but but but
he he he
' ' '
s s s
pretty pretti pretty
mad mad mad
at at at
me me me
right right right
now now now
so so so
I i I
' ' '
ll ll ll
just just just
retype retyp retype
it it it
. . .
Since sinc Since
digging dig dig
through through through
all all all
my my my
references refer reference
is is be
very veri very
time time time
consuming consum consuming
( ( (
took took take
me me me
all all all
day day day
for for for
that that that
PMS pms PMS
post post post
) ) )
, , ,
I i I
' ' '
m m m
not not not
going go go
to to to
cite cite cite
any ani any
references refer reference
( ( (
Gordon gordon Gordon
R r R
. . .
has has have
them them them
) ) )
. . .
I i I
' ' '
m m m
going go go
to to to
include includ include
some some some
of of of
the the the
material materi material
from from from
Weinsier weinsier Weinsier
and and and
Morgan morgan Morgan
' ' '
s s s
new new new
Nutrition nutrit Nutrition
textbook textbook textbook
( ( (
which which which
was was be
not not not
in in in
my my my
original origin original
material materi material
) ) )
to to to
point point point
out out out
that that that
what what what
I i I
' ' '
m m m
going go go
to to to
say say say
has has have
some some some
support support support
in in in
