From from From
: : :
taob taob taob
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
( ( (
Brian brian Brian
Tao tao Tao
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Organization organ Organization
: : :
MuGS mug MuGS
Research research Research
and and and
Development develop Development
Facility facil Facility
X x X
- - -
Newsreader newsread Newsreader
: : :
MuGS mug MuGS
3 3 3
. . .
0 0 0
d d d
16 16 16
[ [ [
Apr apr Apr
22 22 22
93 93 93
] ] ]
To to To
: : :
matthews matthew matthew
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
EDU edu EDU
( ( (
Harry harri Harry
Matthews matthew Matthews
) ) )
Reply repli Reply
- - -
To to To
: : :
taob taob taob
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
182155 182155 182155
. . .
23426 23426 23426
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
EDU edu EDU
> > >
, , ,
Harry harri Harry
Matthews matthew Matthews
writes write write
. . .
. . .
. . .
> > >
> > >
I i I
' ' '
ve ve ve
heard heard heard
of of of
community communiti community
swimming swim swimming
pools pool pool
refered refer refer
to to to
as as a
PUBLIC public PUBLIC
URINALS urin URINALS
so so so
what what what
> > >
else els else
is is be
going go go
on on on
? ? ?
Do do Do
you you you
swim swim swim
nude nude nude
in in in
a a a
public public public
swimming swim swimming
pool pool pool
? ? ?
: : :
) ) )
I i I
doubt doubt doubt
sperm sperm sperm
can can can
penetrate penetr penetrate
swimsuit swimsuit swimsuit
material materi material
, , ,
assuming assum assume
they they they
aren aren aren
' ' '
t t t
immediately immedi immediately
dispersed dispers disperse
by by by
water water water
currents current current
. . .
- - -
- - -
Brian brian Brian
Tao tao Tao
: : :
: : :
taob taob taob
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
( ( (
r r r
- - -
Node node Node
BBS bbs BBS
, , ,
416 416 416
- - -
249 249 249
- - -
5366 5366 5366
, , ,
FREE free FREE
! ! !
) ) )
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
90 90 90
taobri taobri taobri
@ @ @
wave wave wave
. . .
scar scar scar
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
University univers University
of of of
Toronto toronto Toronto
) ) )
