From from From
: : :
jgnassi jgnassi jgnassi
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
John john John
Angelo angelo Angelo
Gnassi gnassi Gnassi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
General general General
Hospital hospit Hospital
- - -
Lab lab Lab
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
54 54 54
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hstbme hstbme hstbme
. . .
mit mit mit
. . .
edu edu edu
In in In
an an an
article articl article
Jon jon Jon
Noring nore Noring
writes write write
: : :
> > >
In in In
article articl article
rind rind rind
@ @ @
enterprise enterpris enterprise
. . .
bih bih bih
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
David david David
Rind rind Rind
) ) )
writes write write
: : :
> > >
> > >
Do do Do
you you you
believe believ believe
that that that
any ani any
quacks quack quack
exist exist exist
? ? ?
How how How
about about about
quack quack quack
diagnoses diagnos diagnosis
? ? ?
Is is Is
> > >
true true true
focus focus focus
of of of
the the the
medical medic medical
profession profess profession
. . .
The the The
AMA ama AMA
and and and
the the the
Boards board Boards
should should should
focus focus focus
> > >
on on on
these these these
" " "
quacks quack quack
" " "
instead instead instead
of of of
devoting devot devote
unbelievable unbeliev unbelievable
energy energi energy
on on on
' ' '
search search search
- - -
and and and
- - -
> > >
destroy destroy destroy
- - -
missions mission mission
' ' '
to to to
pull pull pull
the the the
licenses licens license
of of of
those those those
doctors doctor doctor
who who who
are are be
trying tri try
non non non
- - -
> > >
traditional tradit traditional
or or or
not not not
fully fulli fully
accepted accept accepted
treatments treatment treatment
for for for
their their their
desperate desper desperate
patients patient patient
> > >
that that that
traditional tradit traditional
/ / /
accepted accept accept
medicine medicin medicine
cannot cannot cannot
help help help
. . .
If if If
I i I
prescribe prescrib prescribe
itraconazole itraconazol itraconazole
for for for
a a a
patient patient patient
' ' '
s s s
sinusitis sinus sinusitis
neither neither neither
