From from From
: : :
res res re
4 4 4
w w w
@ @ @
galen galen galen
. . .
med med med
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Robert robert Robert
E e E
. . .
Schmieg schmieg Schmieg
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Quack quack Quack
- - -
Quack quack Quack
( ( (
was was be
Re re Re
: : :
Candida candida Candida
( ( (
yeast yeast yeast
) ) )
Bloom bloom Bloom
, , ,
Fact fact Fact
or or or
Fiction fiction Fiction
) ) )
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
48 48 48
ken ken ken
@ @ @
isis isi isi
. . .
cns cns cns
. . .
caltech caltech caltech
. . .
edu edu edu
writes write write
: : :
> > >
I i I
don don don
' ' '
t t t
know know know
the the the
first first first
thing thing thing
about about about
yeast yeast yeast
infections infect infection
but but but
I i I
am am be
a a a
scientist scientist scientist
. . .
> > >
No no No
scientist scientist scientist
would would would
take take take
your your your
statement statement statement
- - -
- - -
- - -
" " "
no no no
convincing convinc convince
empirical empir empirical
evidence evid evidence
> > >
to to to
support support support
the the the
existence exist existence
of of of
systemic system systemic
yeast yeast yeast
syndrome syndrom syndrome
" " "
- - -
- - -
- - -
to to to
tell tell tell
you you you
> > >
anything anyth anything
except except except
an an an
absence absenc absence
of of of
data data data
on on on
the the the
question question question
. . .
The the The
burden burden burden
of of of
proof proof proof
rests rest rest
upon upon upon
those those those
who who who
claim claim claim
the the the
existence exist existence
of of of
this this this
" " "
syndrome syndrom syndrome
" " "
. . .
To to To
date date date
, , ,
these these these
claims claim claim
are are be
unsubstantiated unsubstanti unsubstantiated
by by by
any ani any
available avail available
data data data
. . .
Hopefully hope Hopefully
, , ,
as as a
a a a
scientist scientist scientist
, , ,
you you you
would would would
take take take
issue issu issue
with with with
anyone anyon anyone
overstating overst overstate
their their their
conclusions conclus conclusion
based base base
upon upon upon
their their their
data data data
. . .
> > >
beasties beasti beasties
with with with
present present present
methods method method
even even even
if if if
they they they
were were be
there there there
. . .
Noring nore Noring
and and and
the the the
> > >
fellow fellow fellow
from from from
Oklahoma oklahoma Oklahoma
( ( (
