From from From
: : :
banschbach banschbach banschbach
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Subject subject Subject
: : :
PMS pms PMS
- - -
Can can Can
It it It
Be be Be
Prevented prevent Prevented
By by By
A a A
Diet diet Diet
Change chang Change
? ? ?
Lines line Lines
: : :
274 274 274
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
Organization organ Organization
: : :
OSU osu OSU
College colleg College
of of of
Osteopathic osteopath Osteopathic
Medicine medicin Medicine
This this This
question question question
came came come
up up up
in in in
Sci sci Sci
. . .
Med med Med
. . .
Nutrition nutrit Nutrition
and and and
I i I
' ' '
m m m
posting post post
my my my
answer answer answer
here here here
. . .
Only onli Only
22 22 22
medical medic medical
schools school school
in in in
the the the
U u U
. . .
S s S
. . .
teach teach teach
courses cours course
on on on
human human human
nutrition nutrit nutrition
. . .
We we We
have have have
already alreadi already
seen seen see
what what what
a a a
lack lack lack
of of of
nutrition nutrit nutrition
education educ education
can can can
do do do
when when when
candida candida candida
and and and
kidney kidney kidney
stones stone stone
present present present
themselves themselv themselves
to to to
the the the
medical medic medical
community communiti community
. . .
I i I
think think think
that that that
the the the
best best best
example exampl example
of of of
where where where
U u U
. . .
S s S
. . .
medicine medicin medicine
is is be
really realli really
missing miss miss
the the the
mark mark mark
when when when
it it it
comes come come
to to to
a a a
knowledge knowledg knowledge
of of of
nutrition nutrit nutrition
is is be
PMS pms PMS
. . .
So so So
many mani many
women women woman
( ( (
and and and
their their their
husbands husband husband
) ) )
suffer suffer suffer
from from from
this this this
disorder disord disorder
that that that
it it it
is is be
really realli really
criminal crimin criminal
that that that
most most most
physicians physician physician
in in in
the the the
U u U
. . .
S s S
. . .
are are be
not not not
taught taught taught
that that that
PMS pms PMS
is is be
primarily primarili primarily
caused caus cause
by by by
diet diet diet
and and and
diet diet diet
changes chang change
can can can
prevent prevent prevent
it it it
from from from
ever ever ever
happpening happpen happpening
. . .
Before befor Before
shooting shoot shoot
your your your
flames flame flame
, , ,
read read read
