From from From
: : :
prl prl prl
@ @ @
csis csis csis
. . .
dit dit dit
. . .
csiro csiro csiro
. . .
au au au
( ( (
Peter peter Peter
Lamb lamb Lamb
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Branch branch Branch
Athiests athiest Athiests
Cult cult Cult
( ( (
was was be
Rawlins rawlin Rawlins
debunks debunk debunks
creationism creation creationism
) ) )
Organization organ Organization
: : :
CSIRO csiro CSIRO
Division divis Division
of of of
Information inform Information
Technology technolog Technology
Lines line Lines
: : :
71 71 71
king king king
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
John john John
E e E
. . .
King king King
) ) )
writes write write
: : :
> > >
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
writes write write
: : :
> > >
> > >
For for For
your your your
information inform information
, , ,
I i I
checked check check
the the the
Library librari Library
of of of
Congress congress Congress
catalog catalog catalog
, , ,
> > >
> > >
and and and
they they they
list list list
the the the
following follow following
books book book
by by by
Francis franci Francis
Hitching hitch Hitching
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
Ahha ahha Ahha
. . .
. . .
. . .
Now now Now
with with with
the the the
Branch branch Branch
Athiests athiest Athiests
zealots zealot zealots
we we we
have have have
the the the
following follow following
: : :
I i I
think think think
you you you
are are be
mistaken mistaken mistake
in in in
thinking think think
Tom tom Tom
Scharle scharl Scharle
to to to
be be be
a a a
atheist atheist atheist
. . .
You you You
will will will
find find find
both both both
atheists atheist atheist
and and and
Christians christian Christians
among among among
your your your
opponents oppon opponent
on on on
t t t
. . .
o o o
. . .
Calling call Calling
your your your
opponents oppon opponent
them them them
" " "
Branch branch Branch
Athiests athiest Athiests
zealots zealot zealot
" " "
does doe do
nothing noth nothing
for for for
your your your
credibility credibl credibility
. . .
> > >
Let let Let
me me me
try tri try
again again again
. . .
Oh oh Oh
yes yes yes
, , ,
do do do
. . .
> > >
" " "
The the The
doubt doubt doubt
that that that
has has have
infiltrated infiltr infiltrate
the the the
previous previous previous
, , ,
smugly smug smugly
confident confid confident
