Organization organ Organization
: : :
City citi City
University univers University
of of of
New new New
York york York
From from From
: : :
< < <
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Subject subject Subject
: : :
Re re Re
: : :
Merlin merlin Merlin
, , ,
Mithras mithra Mithras
and and and
Magick magick Magick
< < <
93111 93111 93111
. . .
195217 195217 195217
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
< < <
ss ss s
. . .
113 113 113
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
ss ss s
. . .
113 113 113
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
, , ,
ss ss ss
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
SULTAN sultan SULTAN
SIAL sial SIAL
) ) )
says say say
: : :
> > >
> > >
In in In
article articl article
< < <
93111 93111 93111
. . .
195217 195217 195217
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
< < <
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
> > >
[ [ [
stuff stuff stuff
about about about
Mithras mithra Mithras
deleted delet delete
] ] ]
> > >
> > >
> > >
Oh oh Oh
, , ,
His his His
B b B
- - -
day day day
was was be
25 25 25
Dec dec Dec
. . .
Ahem ahem Ahem
. . .
> > >
> > >
I i I
thought thought think
that that that
Saturnalia saturnalia Saturnalia
was was be
celebrated celebr celebrate
by by by
the the the
Romans roman Romans
at at at
that that that
time time time
. . .
Was was Was
> > >
Mithras mithra Mithras
connected connect connect
with with with
this this this
? ? ?
> > >
I i I
also also also
heard heard hear
the the the
Romans roman Romans
had had have
a a a
large larg large
Solar solar Solar
festival festiv festival
on on on
this this this
day day day
because becaus because
this this this
day day day
, , ,
about about about
3 3 3
days day day
after after after
the the the
Winter winter Winter
Solstice solstic Solstice
, , ,
was was be
when when when
you you you
could could could
notice notic notice
a a a
change chang change
in in in
the the the
shadows shadow shadow
and and and
be be be
sure sure sure
that that that
the the the
Sun sun Sun
was was be
indeed inde indeed
returning return return
. . .
In in In
fact fact fact
, , ,
I i I
remember rememb remember
the the the
latin latin latin
phrase phrase phrase
Natalis natali Natalis
Solis soli Solis
Invicti invicti Invicti
( ( (
sp sp sp
! ! !
) ) )
associated associ associate
here here here
. . .
I i I
can can can
' ' '
t t t
say say say
for for for
certain certain certain
when when when
Saturnalia saturnalia Saturnalia
was was be
, , ,
since sinc since
I i I
can can can
' ' '
t t t
locate locat locate
my my my
Master master Master
Holiday holiday Holiday
List list List
. . .
I i I
think think think
it it it
was was be
2 2 2
weeks week week
or or or
so so so
however howev however
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
CHARLES charl CHARLES
HOPE hope HOPE
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
CUNY cuni CUNY
. . .
EDU edu EDU
GOVERNMENT govern GOVERNMENT
BY by BY
REPORTERS report REPORTERS
. . .
. . .
. . .
MEDIA media MEDIA
- - -
OCRACY ocraci OCRACY
. . .
