From from From
: : :
turpin turpin turpin
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Russell russel Russell
Turpin turpin Turpin
) ) )
Subject subject Subject
: : :
History histori History
& & &
texts text text
( ( (
was was be
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
) ) )
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
78 78 78
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
saltillo saltillo saltillo
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Summary summari Summary
: : :
In in In
response respons response
to to to
Mike mike Mike
Cobb cobb Cobb
. . .
- - -
* * *
- - -
- - -
- - -
- - -
In in In
article articl article
< < <
C c C
5 5 5
ztJu ztju ztJu
. . .
FKx fkx FKx
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
Why whi Why
is is be
the the the
NT nt NT
tossed toss toss
out out out
as as a
info info info
on on on
Jesus jesus Jesus
. . .
I i I
realize realiz realize
it it it
is is be
> > >
normally normal normally
tossed toss toss
out out out
because becaus because
it it it
contains contain contain
miracles miracl miracle
, , ,
but but but
what what what
> > >
are are be
the the the
other other other
reasons reason reason
? ? ?
Far far Far
from from from
being be be
" " "
tossed toss toss
out out out
, , ,
" " "
the the the
gospels gospel gospel
are are be
taken taken take
, , ,
almost almost almost
universally univers universally
, , ,
as as a
the the the
primary primari primary
source sourc source
of of of
information inform information
about about about
Jesus jesus Jesus
. . .
I i I
am am be
curious curious curious
as as a
to to to
whom whom whom
Mike mike Mike
Cobb cobb Cobb
is is be
referring refer refer
. . .
Who who Who
" " "
tosses toss toss
out out out
" " "
the the the
New new New
Testament testament Testament
? ? ?
Undoubtedly undoubt Undoubtedly
a a a
few few few
* * *
naive naiv naive
* * *
