From from From
: : :
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
University univers University
of of of
New new New
Mexico mexico Mexico
, , ,
Albuquerque albuquerqu Albuquerque
Lines line Lines
: : :
23 23 23
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
4 4 4
b b b
59 59 59
$ $ $
7 7 7
hg hg hg
@ @ @
aurora aurora aurora
. . .
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
> > >
, , ,
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
( ( (
Bill bill Bill
Ray ray Ray
) ) )
writes write write
: : :
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
NOTE note NOTE
: : :
FOLLOWUPS followup FOLLOWUPS
go go go
to to to
alt alt alt
. . .
atheism atheism atheism
, , ,
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
, , ,
talk talk talk
. . .
origins origin origins
! ! !
[ [ [
deleted delet delete
] ] ]
> > >
If if If
I i I
make make make
a a a
statement statement statement
, , ,
" " "
That that That
God god God
exists exist exist
, , ,
loves love love
me me me
, , ,
etc etc etc
. . .
" " "
but but but
in in in
no no no
way way way
> > >
insist insist insist
that that that
you you you
believe believ believe
it it it
, , ,
does doe do
that that that
place place place
a a a
burden burden burden
of of of
proof proof proof
upon upon upon
me me me
. . .
> > >
If if If
you you you
insist insist insist
that that that
God god God
doesn doesn doesn
' ' '
t t t
exist exist exist
, , ,
does doe do
that that that
place place place
a a a
burden burden burden
of of of
proof proof proof
> > >
upon upon upon
you you you
? ? ?
I i I
give give give
no no no
proofs proof proof
, , ,
I i I
only onli only
give give give
testimony testimoni testimony
to to to
my my my
beliefs belief belief
. . .
I i I
will will will
> > >
respond respond respond
to to to
proofs proof proof
that that that
you you you
attempt attempt attempt
to to to
disprove disprov disprove
my my my
beliefs belief belief
. . .
If if If
you you you
say say say
X x X
statement statement statement
and and and
give give give
it it it
the the the
authority author authority
of of of
fact fact fact
, , ,
I i I
will will will
respond respond respond
by by by
asking ask ask
you you you
why whi why
. . .
You you You
aren aren aren
' ' '
t t t
obligated oblig obligate
to to to
say say say
anything anyth anything
, , ,
but but but
if if if
your your your
intent intent intent
is is be
to to to
convince convinc convince
me me me
that that that
X x X
statement statement statement
is is be
true true true
, , ,
then then then
yes yes yes
, , ,
the the the
burden burden burden
of of of
proof proof proof
is is be
upon upon upon
you you you
. . .
If if If
you you you
are are be
merely mere merely
giving give give
testimony testimoni testimony
to to to
your your your
beliefs belief belief
, , ,
then then then
you you you
are are be
an an an
egotist egotist egotist
. . .
Why whi Why
would would would
I i I
care care care
? ? ?
To to To
surmise surmis surmise
, , ,
the the the
burden burden burden
of of of
proof proof proof
is is be
upon upon upon
you you you
if if if
you you you
wish wish wish
us us u
to to to
believe believ believe
that that that
what what what
you you you
say say say
is is be
true true true
. . .
Chris chris Chris
Faehl faehl Faehl
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
