From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
194144 194144 194144
. . .
8358 8358 8358
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
, , ,
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
yMIr ymir yMIr
. . .
FnE fne FnE
@ @ @
blaze blaze blaze
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
writes write write
: : :
> > >
> > >
You you You
said said say
everyone everyon everyone
in in in
the the the
world world world
. . .
That that That
means mean mean
* * *
everyone everyon everyone
* * *
in in in
the the the
world world world
, , ,
including includ include
> > >
> > >
children children child
that that that
are are be
not not not
old old old
enough enough enough
to to to
speak speak speak
, , ,
let let let
alone alon alone
tell tell tell
lies lie lie
. . .
If if If
Jesus jesus Jesus
> > >
> > >
says say say
" " "
everyone everyon everyone
" " "
, , ,
you you you
cannot cannot cannot
support support support
that that that
by by by
referring refer refer
to to to
a a a
group group group
of of of
people peopl people
> > >
> > >
somewhat somewhat somewhat
smaller smaller small
than than than
" " "
everyone everyon everyone
" " "
. . .
> > >
That that That
' ' '
s s s
right right right
. . .
Everyone everyon Everyone
. . .
Even even Even
infants infant infant
who who who
cannot cannot cannot
speak speak speak
as as a
yet yet yet
. . .
Even even Even
> > >
a a a
little littl little
child child child
will will will
rebelliously rebelli rebelliously
stick stick stick
his his his
finger finger finger
in in in
a a a
light light light
socket socket socket
. . .
> > >
Even even Even
a a a
little littl little
child child child
will will will
not not not
want want want
his his his
diaper diaper diaper
changed chang change
. . .
Even even Even
a a a
little littl little
> > >
child child child
will will will
fight fight fight
nap nap nap
- - -
time time time
. . .
Oh oh Oh
boy boy boy
, , ,
get get get
a a a
small small small
baby babi baby
and and and
figure figur figure
out out out
how how how
much much much
brain brain brain
power power power
they they they
have have have
the the the
first first first
6 6 6
months month month
. . .
. . .
. . .
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
