From from From
: : :
syshtg syshtg syshtg
@ @ @
gsusgi gsusgi gsusgi
2 2 2
. . .
gsu gsu gsu
. . .
edu edu edu
( ( (
Tom tom Tom
Gillman gillman Gillman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Biblical biblic Biblical
Backing back Backing
of of of
Koresh koresh Koresh
' ' '
s s s
3 3 3
- - -
02 02 02
Tape tape Tape
( ( (
Cites cite Cites
enclosed enclos enclose
) ) )
Organization organ Organization
: : :
Georgia georgia Georgia
State state State
University univers University
Lines line Lines
: : :
16 16 16
rick rick rick
@ @ @
howtek howtek howtek
. . .
MV mv MV
. . .
COM com COM
( ( (
Rick rick Rick
Roy roy Roy
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
u u u
5 5 5
t t t
$ $ $
595 595 595
@ @ @
lm lm lm
1 1 1
. . .
oryx oryx oryx
. . .
com com com
> > >
( ( (
alt alt alt
. . .
conspiracy conspiraci conspiracy
, , ,
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
) ) )
, , ,
xcpslf xcpslf xcpslf
@ @ @
oryx oryx oryx
. . .
com com com
( ( (
stephen stephen stephen
l l l
favor favor favor
) ) )
writes write write
: : :
> > >
] ] ]
Koresh koresh Koresh
was was be
killed kill kill
because becaus because
he he he
wanted want want
lots lot lot
of of of
illegal illeg illegal
guns gun gun
. . .
> > >
Even even Even
if if if
what what what
you you you
say say say
is is be
true true true
, , ,
do do do
you you you
think think think
this this this
is is be
a a a
reasonable reason reasonable
way way way
> > >
to to to
deal deal deal
with with with
people peopl people
who who who
want want want
" " "
lots lot lot
of of of
illegal illeg illegal
guns gun gun
" " "
? ? ?
What what What
makes make make
you you you
say say say
that that that
the the the
guns gun gun
were were be
illegal illeg illegal
? ? ?
? ? ?
I i I
understand understand understand
that that that
the the the
BD bd BD
' ' '
s s s
had had have
a a a
valid valid valid
Class class Class
III iii III
Federal feder Federal
Firearms firearm Firearms
Permit permit Permit
, , ,
which which which
would would would
allow allow allow
them them them
to to to
have have have
pretty pretti pretty
much much much
anything anyth anything
short short short
of of of
a a a
howitzer howitz howitzer
legally legal legally
. . .
- - -
- - -
Tom tom Tom
Gillman gillman Gillman
, , ,
Systems system Systems
Programmer programm Programmer
| | |
" " "
AAAAAGGGGHHHH aaaaagggghhhh AAAAAGGGGHHHH
" " "
Wells well Wells
Computer comput Computer
Center center Center
- - -
Ga ga Ga
. . .
State state State
Univ univ Univ
. . .
| | |
- - -
- - -
Any ani Any
" " "
Classic classic Classic
" " "
Star star Star
Trek trek Trek
Security secur Security
( ( (
404 404 404
) ) )
651 651 651
- - -
4503 4503 4503
syshtg syshtg syshtg
@ @ @
gsusgi gsusgi gsusgi
2 2 2
. . .
gsu gsu gsu
. . .
edu edu edu
| | |
officer offic officer
sometime sometim sometime
during dure during
the the the
show show show
GSU gsu GSU
doesn doesn doesn
' ' '
t t t
care care care
what what what
I i I
say say say
on on on
the the the
Internet internet Internet
, , ,
why whi why
should should should
you you you
? ? ?
