From from From
: : :
towfiq towfiq towfiq
@ @ @
justice justic justice
. . .
UUCP uucp UUCP
( ( (
Mark mark Mark
Towfiq towfiq Towfiq
) ) )
Organization organ Organization
: : :
Towfiq towfiq Towfiq
System system System
In in In
- - -
reply repli reply
- - -
to to to
: : :
fcrary fcrari fcrary
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
06 06 06
: : :
30 30 30
: : :
24 24 24
GMT gmt GMT
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
X x X
- - -
Mailer mailer Mailer
: : :
GNU gnu GNU
Emacs emac Emacs
18 18 18
. . .
58 58 58
with with with
RMAIL rmail RMAIL
and and and
Supercite supercit Supercite
2 2 2
. . .
2 2 2
< < <
C c C
5 5 5
rLnE rlne rLnE
. . .
4 4 4
pC pc pC
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
063024 063024 063024
. . .
20311 20311 20311
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
32 32 32
> > >
> > >
> > >
> > >
> > >
On on On
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
06 06 06
: : :
30 30 30
: : :
24 24 24
GMT gmt GMT
, , ,
fcrary fcrari fcrary
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
> > >
> > >
> > >
> > >
( ( (
Frank frank Frank
Crary crari Crary
) ) )
said said say
: : :
pmy pmi pmy
@ @ @
vivaldi vivaldi vivaldi
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Pete pete Pete
Yadlowsky yadlowski Yadlowsky
) ) )
writes write write
: : :
pmy pmi pmy
> > >
. . .
. . .
. . .
Anyway anyway Anyway
, , ,
I i I
' ' '
ve ve ve
often often often
wondered wonder wonder
what what what
business busi business
followers follow follower
of of of
Christ christ Christ
pmy pmi pmy
> > >
would would would
have have have
with with with
weapons weapon weapon
. . .
fc fc fc
> > >
Didn didn Didn
' ' '
t t t
Christ christ Christ
tell tell tell
his his his
disciples discipl disciple
to to to
arm arm arm
them them them
selves selv self
, , ,
shortly short shortly
fc fc fc
> > >
before befor before
his his his
crusifiction crusifict crusifiction
? ? ?
( ( (
I i I
believe believ believe
the the the
exact exact exact
quote quot quote
was was be
along along along
the the the
fc fc fc
> > >
lines line line
of of of
, , ,
" " "
If if If
you you you
have have have
[ [ [
something someth something
] ] ]
sell sell sell
it it it
and and and
buy buy buy
a a a
sword sword sword
. . .
" " "
) ) )
" " "
If if If
you you you
have have have
a a a
purse purs purse
" " "
it it it
was was be
. . .
fc fc fc
> > >
Certainly certain Certainly
, , ,
Christ christ Christ
said said say
, , ,
fc fc fc
> > >
" " "
Think think Think
not not not
that that that
I i I
am am be
come come come
to to to
send send send
peace peac peace
on on on
earth earth earth
: : :
I i I
came came come
not not not
to to to
fc fc fc
> > >
send send send
peace peac peace
but but but
the the the
sword sword sword
. . .
For for For
I i I
am am be
come come come
to to to
set set set
a a a
man man man
at at at
variance varianc variance
fc fc fc
> > >
against against against
his his his
father father father
, , ,
and and and
the the the
daugher daugher daugher
against against against
her her her
mother mother mother
. . .
. . .
. . .
" " "
fc fc fc
> > >
[ [ [
Matthew matthew Matthew
10 10 10
34 34 34
- - -
35 35 35
] ] ]
Yes yes Yes
, , ,
He he He
said said say
this this this
, , ,
but but but
the the the
sword sword sword
that that that
Jesus jesus Jesus
brought brought bring
was was be
the the the
sword sword sword
of of of
the the the
Word word Word
of of of
God god God
, , ,
which which which
divides divid divide
between between between
those those those
that that that
believe believ believe
, , ,
and and and
those those those
who who who
do do do
not not not
, , ,
even even even
right right right
down down down
a a a
family famili family
. . .
Mark mark Mark
- - -
- - -
Mark mark Mark
TOWFIQ towfiq TOWFIQ
| | |
Business busi Business
/ / /
Urgent urgent Urgent
: : :
towfiq towfiq towfiq
@ @ @
Microdyne microdyn Microdyne
. . .
COM com COM
+ + +
1 1 1
508 508 508
392 392 392
9953 9953 9953
( ( (
fax fax fax
9962 9962 9962
) ) )
Other other Other
: : :
towfiq towfiq towfiq
@ @ @
Justice justic Justice
. . .
Medford medford Medford
. . .
MA ma MA
. . .
US us US
+ + +
1 1 1
617 617 617
488 488 488
2818 2818 2818
" " "
The the The
earth earth earth
is is be
but but but
one one one
country countri country
, , ,
and and and
mankind mankind mankind
its it it
citizens citizen citizen
" " "
- - -
- - -
Baha baha Baha
' ' '
u u u
' ' '
llah llah llah
