From from From
: : :
neese nees neese
@ @ @
cerritos cerrito cerritos
. . .
edu edu edu
Subject subject Subject
: : :
Hell hell Hell
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Cerritos cerrito Cerritos
College colleg College
, , ,
Norwalk norwalk Norwalk
CA ca CA
Lines line Lines
: : :
110 110 110
In in In
the the the
King king King
James jame James
Version version Version
of of of
the the the
Bible bibl Bible
there there there
are are be
three three three
differents differ differents
words word word
translated translat translate
into into into
the the the
word word word
" " "
hell hell hell
" " "
. . .
These these These
Greek greek Greek
words word word
have have have
totally total totally
different differ different
meanings mean meaning
. . .
The the The
words word word
are are be
Hades hade Hades
, , ,
Tartaros tartaro Tartaros
, , ,
and and and
Gehenna gehenna Gehenna
. . .
In in In
bibical bibic bibical
usage usag usage
, , ,
the the the
Greek greek Greek
word word word
Hades hade Hades
is is be
used use use
only onli only
11 11 11
times time time
in in in
the the the
New new New
Testament testament Testament
, , ,
and and and
is is be
roughly rough roughly
the the the
equivalent equival equivalent
to to to
the the the
Old old Old
Testament testament Testament
word word word
Sheol sheol Sheol
. . .
. . .
. . .
meaning mean mean
the the the
grave grave grave
or or or
pit pit pit
( ( (
compare compar compare
Acts act Acts
2 2 2
: : :
27 27 27
with with with
Psalms psalm Psalms
16 16 16
: : :
10 10 10
) ) )
. . .
Hades hade Hades
may may may
be be be
likened liken liken
to to to
a a a
hole hole hole
in in in
the the the
ground ground ground
. . .
( ( (
In in In
the the the
Bible bibl Bible
it it it
has has have
nothing noth nothing
to to to
do do do
with with with
fire fire fire
! ! !
) ) )
Most most Most
modern modern modern
bibical bibic bibical
translators translat translator
admit admit admit
that that that
the the the
use use use
in in in
the the the
English english English
word word word
hell hell hell
to to to
translate translat translate
Hades hade Hades
and and and
Sheol sheol Sheol
are are be
an an an
unfortunate unfortun unfortunate
and and and
misleading mislead misleading
practice practic practice
. . .
Why whi Why
? ? ?
Because becaus Because
when when when
seeing see see
the the the
word word word
" " "
hell hell hell
" " "
many mani many
readers reader reader
impute imput impute
to to to
it it it
the the the
traditional tradit traditional
connotation connot connotation
of of of
an an an
ever ever ever
- - -
burning burn burning
