From from From
: : :
e e e
_ _ _
p p p
@ @ @
unl unl unl
. . .
edu edu edu
( ( (
edgar edgar edgar
pearlstein pearlstein pearlstein
) ) )
Subject subject Subject
: : :
Waco waco Waco
information inform information
accuracy accuraci accuracy
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
- - -
- - -
Lincoln lincoln Lincoln
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
unlinfo unlinfo unlinfo
. . .
unl unl unl
. . .
edu edu edu
. . .
It it It
should should should
be be be
remembered rememb remember
that that that
all all all
of of of
the the the
first first first
reports report report
came came come
from from from
the the the
FBI fbi FBI
, , ,
and and and
that that that
independent independ independent
observers observ observer
, , ,
i i i
. . .
e e e
. . .
the the the
press press press
, , ,
were were be
not not not
allowed allow allow
to to to
get get get
close close close
and and and
see see see
things thing thing
for for for
themselves themselv themselves
. . .
Official offici Official
communiques communiqu communique
tend tend tend
to to to
be be be
self self self
- - -
serving serv serving
for for for
the the the
agencies agenc agency
that that that
issue issu issue
them them them
. . .
People peopl People
in in in
general general general
tend tend tend
to to to
believe believ believe
first first first
reports report report
, , ,
as as a
these these these
get get get
the the the
most most most
and and and
the the the
biggest biggest big
headlines headlin headline
. . .
Corrections correct Corrections
are are be
often often often
overlooked overlook overlook
. . .
An an An
example exampl example
is is be
the the the
FBI fbi FBI
report report report
that that that
several sever several
of of of
the the the
bodies bodi body
found found find
in in in
the the the
rubble rubbl rubble
had had have
bullet bullet bullet
wounds wound wound
. . .
The the The
local local local
coroner coron coroner
, , ,
who who who
is is be
independent independ independent
of of of
the the the
FBI fbi FBI
, , ,
has has have
so so so
far far far
found found found
no no no
bullet bullet bullet
wounds wound wound
! ! !
. . .
