From from From
: : :
phaedrus phaedrus phaedrus
@ @ @
IASTATE iastat IASTATE
. . .
EDU edu EDU
( ( (
James jame James
R r R
. . .
Goodfriend goodfriend Goodfriend
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Reply repli Reply
- - -
To to To
: : :
phaedrus phaedrus phaedrus
@ @ @
IASTATE iastat IASTATE
. . .
EDU edu EDU
( ( (
James jame James
R r R
. . .
Goodfriend goodfriend Goodfriend
) ) )
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
visser visser visser
. . .
735260518 735260518 735260518
@ @ @
convex convex convex
. . .
convex convex convex
. . .
com com com
> > >
, , ,
visser visser visser
@ @ @
convex convex convex
. . .
com com com
( ( (
Lance lanc Lance
Visser visser Visser
) ) )
writes write write
: : :
> > >
In in In
< < <
bskendigC bskendigc bskendigC
5 5 5
qyJ qyj qyJ
2 2 2
. . .
GEw gew GEw
@ @ @
netcom netcom netcom
. . .
com com com
> > >
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
writes write write
: : :
> > >
> > >
+ + +
> > >
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
Stephen stephen Stephen
Tice tice Tice
) ) )
writes write write
: : :
> > >
+ + +
> > >
> > >
> > >
+ + +
> > >
> > >
One one One
way way way
or or or
another anoth another
- - -
- - -
so so so
much much much
for for for
patience patienc patience
. . .
Too too Too
bad bad bad
you you you
couldn couldn couldn
' ' '
t t t
just just just
> > >
+ + +
> > >
> > >
wait wait wait
. . .
Was was Was
the the the
prospect prospect prospect
of of of
God god God
' ' '
s s s
Message messag Message
just just just
too too too
much much much
to to to
take take take
? ? ?
> > >
> > >
+ + +
> > >
So so So
you you you
believe believ believe
that that that
David david David
Koresh koresh Koresh
really realli really
is is be
Jesus jesus Jesus
Christ christ Christ
? ? ?
> > >
> > >
They they They
cut cut cut
off off off
the the the
water water water
, , ,
there there there
were were be
no no no
fire fire fire
trucks truck truck
present present present
and and and
> > >
the the the
FBI fbi FBI
/ / /
ATF atf ATF
go go go
blasting blast blast
holes hole hole
into into into
the the the
builing buil builing
and and and
firing fire fire
gas gas gas
munitions munit munition
. . .
> > >
The the The
building build building
burns burn burn
, , ,
almost almost almost
everyone everyon everyone
dies die dy
. . .
It it It
probably probabl probably
doesn doesn doesn
' ' '
t t t
bother bother bother
> > >
you you you
much much much
, , ,
but but but
it it it
bothers bother bother
many mani many
other other other
people peopl people
. . .
. . .
. . .
. . .
. . .
most most most
of of of
whom whom whom
dont dont dont
believe believ believe
> > >
particularly particular particularly
in in in
Koresh koresh Koresh
or or or
his his his
message messag message
. . .
> > >
> > >
Four four Four
ATF atf ATF
agents agent agent
and and and
90 90 90
branch branch branch
Davidians davidian Davidians
are are be
now now now
dead dead dead
because becaus because
of of of
> > >
crazy crazi crazy
tactics tactic tactic
on on on
the the the
part part part
of of of
the the the
ATF atf ATF
and and and
FBI fbi FBI
. . .
> > >
> > >
Attorney attorney Attorney
General general General
Vampira vampira Vampira
tells tell tell
us us u
that that that
todays today todays
events event event
were were be
suppose suppos suppose
> > >
to to to
" " "
save save save
" " "
those those those
in in in
the the the
compound compound compound
. . .
Blowing blow Blowing
holes hole hole
in in in
a a a
building build building
and and and
> > >
gassing gass gas
those those those
inside insid inside
was was be
supposed suppos suppose
to to to
" " "
save save save
" " "
them them them
? ? ?
> > >
> > >
> > >
Personally person Personally
, , ,
I i I
think think think
it it it
was was be
Mrs mrs Mrs
. . .
O o O
' ' '
Leary leari Leary
' ' '
s s s
cow cow cow
that that that
knocked knock knock
over over over
that that that
lantern lantern lantern
. . .
. . .
. . .
: : :
* * *
) ) )
phaedrus phaedrus phaedrus
- - -
The the The
CyberPyrate cyberpyr CyberPyrate
