From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
17 17 17
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
sandvik sandvik sandvik
- - -
210493213823 210493213823 210493213823
@ @ @
sandvik sandvik sandvik
- - -
kent kent kent
. . .
apple appl apple
. . .
com com com
> > >
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
writes write write
: : :
# # #
Frank frank Frank
, , ,
unless unless unless
you you you
didn didn didn
' ' '
t t t
realize realiz realize
it it it
, , ,
you you you
are are be
just just just
now now now
involved involv involved
# # #
in in in
a a a
debate debat debate
where where where
we we we
have have have
various various various
opinions opinion opinion
, , ,
and and and
each each each
entity entiti entity
# # #
has has have
its it it
own own own
frame frame frame
where where where
the the the
opinion opinion opinion
is is be
expressed express express
. . .
I i I
think think think
I i I
# # #
don don don
' ' '
t t t
need need need
to to to
state state state
the the the
dreadful dread dreadful
r r r
- - -
word word word
. . .
So so So
, , ,
it it it
' ' '
s s s
_ _ _
sometimes sometim sometimes
_ _ _
correct correct correct
to to to
say say say
that that that
morality moral morality
is is be
objective object objective
, , ,
or or or
what what what
? ? ?
After after After
all all all
, , ,
I i I
could could could
hardly hard hardly
be be be
wrong wrong wrong
, , ,
without without without
dragging drag drag
in in in
the the the
o o o
- - -
word word word
. . .
For for For
your your your
part part part
, , ,
when when when
you you you
say say say
that that that
relativism relativ relativism
is is be
true true true
, , ,
that that that
' ' '
s s s
just just just
your your your
opinion opinion opinion
. . .
Why whi Why
do do do
folk folk folk
get get get
so so so
heated heat heated
then then then
, , ,
if if if
a a a
belief belief belief
in in in
relativism relativ relativism
is is be
merely mere merely
a a a
matter matter matter
of of of
taste tast taste
? ? ?
( ( (
to to to
be be be
fair fair fair
, , ,
_ _ _
you you you
_ _ _
have have have
been been be
very veri very
calm calm calm
, , ,
I i I
get get get
the the the
impression impress impression
that that that
' ' '
s s s
because becaus because
you you you
don don don
' ' '
t t t
care care care
about about about
notions notion notion
of of of
objectivity object objectivity
in in in
any ani any
flavour flavour flavour
. . .
Right right Right
? ? ?
) ) )
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
