From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
210109 210109 210109
. . .
21120 21120 21120
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
, , ,
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
wrote wrote write
: : :
> > >
> > >
Hmm hmm Hmm
, , ,
it it it
seems seem seem
that that that
this this this
is is be
the the the
core core core
of of of
Christianity christian Christianity
then then then
, , ,
you you you
> > >
> > >
have have have
to to to
feel feel feel
guilty guilti guilty
. . .
. . .
. . .
> > >
> > >
I i I
think think think
I i I
see see see
where where where
you you you
are are be
coming come come
from from from
Kent kent Kent
. . .
Jesus jesus Jesus
doesn doesn doesn
' ' '
t t t
view view view
> > >
guilt guilt guilt
like like like
our our our
modern modern modern
venacular venacular venacular
colors color color
it it it
. . .
> > >
> > >
" " "
Feelings feel Feelings
" " "
have have have
nothing noth nothing
to to to
do do do
with with with
guilt guilt guilt
. . .
Feelings feel Feelings
arise aris arise
from from from
the the the
state state state
of of of
> > >
being be be
guilty guilti guilty
. . .
Feeling feel Feeling
and and and
guilt guilt guilt
are are be
mutally mutal mutally
exclusive exclus exclusive
. . .
Feelings feel Feelings
are are be
a a a
> > >
reaction reaction reaction
from from from
guilt guilt guilt
. . .
Jesus jesus Jesus
is is be
talking talk talk
about about about
the the the
guilt guilt guilt
state state state
, , ,
not not not
the the the
> > >
reaction reaction reaction
. . .
Let let Let
me me me
give give give
you you you
an an an
example exampl example
: : :
> > >
> > >
Have have Have
you you you
ever ever ever
made made make
a a a
mistake mistak mistake
? ? ?
Have have Have
you you you
ever ever ever
lied lie lie
to to to
someone someon someone
? ? ?
Even even Even
a a a
> > >
little littl little
white white white
lie lie lie
? ? ?
Have have Have
you you you
ever ever ever
claimed claim claim
to to to
know know know
something someth something
that that that
you you you
really realli really
> > >
didn didn didn
' ' '
t t t
know know know
? ? ?
Have have Have
you you you
ever ever ever
hated hate hat
someone someon someone
? ? ?
Have have Have
you you you
ever ever ever
been been be
selfish selfish selfish
? ? ?
> > >
Are are Are
you you you
guilty guilti guilty
of of of
any ani any
one one one
of of of
these these these
? ? ?
The the The
answer answer answer
is is be
of of of
course cours course
, , ,
YES yes YES
. . .
You you You
> > >
are are be
guilty guilti guilty
. . .
Period period Period
. . .
That that That
is is be
it it it
what what what
Jesus jesus Jesus
is is be
getting get get
at at at
. . .
No no No
big big big
surprise surpris surprise
. . .
> > >
Feelings feel Feelings
do do do
not not not
even even even
enter enter enter
the the the
picture pictur picture
. . .
Consider consid Consider
Jesus jesus Jesus
' ' '
s s s
use use use
of of of
the the the
word word word
> > >
" " "
guilt guilt guilt
" " "
as as a
how how how
a a a
court court court
uses use use
it it it
. . .
I i I
' ' '
ve ve ve
done done do
all all all
those those those
things thing thing
, , ,
and and and
I i I
' ' '
ve ve ve
regretted regret regret
it it it
, , ,
and and and
I i I
learned learn learn
a a a
lesson lesson lesson
or or or
two two two
. . .
So so So
far far far
an an an
aspirin aspirin aspirin
, , ,
a a a
good good good
talk talk talk
with with with
your your your
wife wife wife
, , ,
or or or
a a a
one one one
week week week
vacation vacat vacation
has has have
cured cure cure
me me me
- - -
- - -
no no no
need need need
for for for
group group group
therapy therapi therapy
or or or
strange strang strange
religions religion religion
! ! !
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
