From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
180216 180216 180216
. . .
7431 7431 7431
@ @ @
gn gn gn
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
, , ,
mechalas mechala mechalas
@ @ @
gn gn gn
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
John john John
P p P
. . .
Mechalas mechala Mechalas
) ) )
wrote wrote write
: : :
> > >
Either either Either
way way way
, , ,
I i I
have have have
evidence evid evidence
to to to
support support support
the the the
theory theori theory
that that that
the the the
BD bd BD
' ' '
s s s
burned burn burn
> > >
themselves themselv themselves
. . .
You you You
made made make
a a a
serious serious serious
implication implic implication
that that that
the the the
FBI fbi FBI
was was be
responsible respons responsible
> > >
for for for
the the the
fire fire fire
and and and
the the the
" " "
destruction destruct destruction
of of of
the the the
people peopl people
" " "
. . .
All all All
you you you
have have have
done done do
is is be
> > >
put put put
doubt doubt doubt
on on on
who who who
started start start
the the the
fire fire fire
without without without
providing provid provide
any ani any
evidence evid evidence
to to to
back back back
> > >
up up up
your your your
claim claim claim
that that that
the the the
FBI fbi FBI
was was be
responsible respons responsible
. . .
Last last Last
night night night
CNN cnn CNN
reported report report
that that that
FBI fbi FBI
has has have
infrared infrar infrared
pictures pictur picture
showing show show
that that that
the the the
fires fire fire
started start start
in in in
three three three
places place place
at at at
the the the
same same same
time time time
. . .
That that That
would would would
indicate indic indicate
something someth something
not not not
resembling resembl resemble
an an an
accident accid accident
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
