From from From
: : :
" " "
David david David
R r R
. . .
Sacco sacco Sacco
" " "
< < <
dsav dsav dsav
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
ABORTION abort ABORTION
and and and
private privat private
health health health
coverage coverag coverage
- - -
- - -
letters letter letter
regarding regard regard
Organization organ Organization
: : :
Misc misc Misc
. . .
student student student
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
8 8 8
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
123812 123812 123812
. . .
8822 8822 8822
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
123812 123812 123812
. . .
8822 8822 8822
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
On on On
21 21 21
- - -
Apr apr Apr
- - -
93 93 93
in in in
Re re Re
: : :
ABORTION abort ABORTION
and and and
private privat private
he he he
. . .
. . .
user user user
Not not Not
a a a
Boomer boomer Boomer
@ @ @
desire desir desire
. . .
wrig wrig wrig
writes write write
: : :
> > >
And and And
while while while
courts court court
have have have
found found find
it it it
ok ok ok
to to to
charge charg charge
women women woman
less less less
for for for
auto auto auto
> > >
insurance insur insurance
, , ,
it it it
' ' '
s s s
illegal illeg illegal
to to to
charge charg charge
them them them
more more more
for for for
health health health
insurance insur insurance
( ( (
because becaus because
they they they
> > >
live live live
longer longer longer
) ) )
or or or
make make make
them them them
pay pay pay
more more more
into into into
retirement retir retirement
funds fund fund
so so so
the the the
legal legal legal
arena arena arena
> > >
isn isn isn
' ' '
t t t
being be be
100 100 100
% % %
consistent consist consistent
on on on
the the the
gender gender gender
issue issu issue
. . .
Not not Not
so so so
in in in
PA pa PA
. . .
Recently recent Recently
the the the
gender gender gender
inequity inequ inequity
in in in
auto auto auto
insurance insur insurance
was was be
removed remov remove
. . .
Just just Just
a a a
point point point
. . .
