Subject subject Subject
: : :
Re re Re
: : :
Albert albert Albert
Sabin sabin Sabin
From from From
: : :
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
( ( (
Rich rich Rich
Fox fox Fox
, , ,
Univ univ Univ
of of of
South south South
Dakota dakota Dakota
) ) )
Reply repli Reply
- - -
To to To
: : :
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
South south South
Dakota dakota Dakota
Computer comput Computer
Science scienc Science
Dept dept Dept
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
charlie charli charlie
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
houINNop houinnop houINNop
9 9 9
@ @ @
titan titan titan
. . .
ucs uc ucs
. . .
umass umass uma
. . .
edu edu edu
> > >
, , ,
cma cma cma
@ @ @
titan titan titan
. . .
ucs uc ucs
. . .
umass umass uma
. . .
edu edu edu
( ( (
COLIN colin COLIN
MA ma MA
) ) )
writes write write
: : :
> > >
I i I
just just just
started start start
reading read read
this this this
newsgroup newsgroup newsgroup
and and and
haven haven haven
' ' '
t t t
been been be
following follow follow
the the the
> > >
thread thread thread
. . .
I i I
' ' '
m m m
just just just
curious curious curious
: : :
How how How
did did do
this this this
thread thread thread
get get get
started start start
with with with
> > >
" " "
Albert albert Albert
Sabin sabin Sabin
" " "
and and and
changed chang change
into into into
something someth something
else els else
? ? ?
What what What
was was be
it it it
about about about
> > >
Sabin sabin Sabin
that that that
initiated initi initiate
a a a
religious religi religious
discussion discuss discussion
? ? ?
> > >
> > >
Colin colin Colin
Its it Its
just just just
variation variat variation
within within within
a a a
thread thread thread
. . .
The the The
variation variat variation
at at at
times time time
has has have
been been be
so so so
great great great
that that that
speciation speciat speciation
has has have
occurred occur occur
. . .
So so So
Albert albert Albert
Sabin sabin Sabin
is is be
the the the
common common common
ancestor ancestor ancestor
of of of
several sever several
threads thread thread
, , ,
some some some
of of of
which which which
have have have
themselves themselv themselves
speciated speciat speciate
. . .
On on On
a a a
separate separ separate
topic topic topic
, , ,
I i I
subscribed subscrib subscribe
to to to
t t t
. . .
o o o
. . .
just just just
recently recent recently
. . .
Albert albert Albert
Sabin sabin Sabin
existed exist exist
at at at
that that that
time time time
, , ,
so so so
I i I
have have have
no no no
clue clue clue
as as a
to to to
its it it
origins origin origin
. . .
Maybe mayb Maybe
the the the
abiogenesists abiogenesist abiogenesists
have have have
an an an
answer answer answer
. . .
I i I
might might might
also also also
point point point
out out out
that that that
evolution evolut evolution
is is be
aimless aimless aimless
. . .
Thus thus Thus
why whi why
Albert albert Albert
Sabin sabin Sabin
evolved evolv evolve
into into into
a a a
religious religi religious
discussion discuss discussion
is is be
probably probabl probably
unexplainable unexplain unexplainable
. . .
Rich rich Rich
Fox fox Fox
, , ,
Anthro anthro Anthro
, , ,
Usouthdakota usouthdakota Usouthdakota
