From from From
: : :
tbrent tbrent tbrent
@ @ @
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Timothy timothi Timothy
J j J
Brent brent Brent
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Keywords keyword Keywords
: : :
Success success Success
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
39 39 39
| | |
> > >
> > >
One one One
more more more
thought thought thought
. . .
The the The
government govern government
claimed claim claim
that that that
they they they
believed believ believe
he he he
had had have
automatic automat automatic
| | |
> > >
> > >
weapons weapon weapon
on on on
the the the
premises premis premise
. . .
| | |
> > >
| | |
> > >
> > >
HE he HE
HAD had HAD
A a A
LICENSE licens LICENSE
FOR for FOR
THE the THE
50 50 50
CALIBER calib CALIBER
MACHINE machin MACHINE
GUN gun GUN
! ! !
| | |
> > >
| | |
> > >
> > >
THEY they THEY
KNEW knew KNEW
DAMN damn DAMN
WELL well WELL
HE he HE
HAD had HAD
ONE one ONE
. . .
THEY they THEY
ALSO also ALSO
KNEW knew KNEW
HE he HE
HAD had HAD
IT it IT
LEGALLY legal LEGALLY
! ! !
| | |
> > >
| | |
> > >
> > >
Still still Still
, , ,
without without without
the the the
element element element
of of of
surprise surpris surprise
they they they
sent sent send
in in in
agents agent agent
to to to
get get get
him him him
. . .
| | |
> > >
> > >
For for For
all all all
of of of
this this this
my my my
President presid President
takes take take
full full full
responsibility respons responsibility
. . .
What what What
a a a
guy guy guy
! ! !
| | |
> > >
> > >
I i I
hope hope hope
he he he
gets get get
it it it
. . .
| | |
> > >
| | |
> > >
The the The
. . .
50 50 50
cal cal cal
gun gun gun
was was be
a a a
semi semi semi
- - -
auto auto auto
, , ,
and and and
was was be
thus thus thus
legal legal legal
. . .
The the The
BATF batf BATF
| | |
> > >
claims claim claim
that that that
the the the
Davidians davidian Davidians
also also also
possessed possess possess
illegally illeg illegally
modified modifi modify
| | |
> > >
AR ar AR
- - -
15 15 15
' ' '
s s s
and and and
illegal illeg illegal
explosives explos explosive
. . .
| | |
> > >
| | |
> > >
| | |
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
> > >
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
> > >
Mitchell mitchel Mitchell
S s S
Todd todd Todd
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
\ \ \
/ / /
/ / /
mst mst mst
4298 4298 4298
@ @ @
zeus zeus zeus
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
/ / /
| | |
> > >
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
_ _ _
_ _ _
/ / /
/ / /
tamu tamu tamu
. . .
edu edu edu
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
. . .
' ' '
_ _ _
' ' '
_ _ _
/ / /
| | |
> > >
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
' ' '
_ _ _
/ / /
| | |
> > >
\ \ \
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
> > >
\ \ \
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
| | |
> > >
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
| | |
> > >
- - -
- - -
- - -
- - -
- - -
- - -
If if If
you you you
check check check
the the the
news news news
today today today
, , ,
( ( (
AP ap AP
) ) )
the the the
" " "
authorities author authority
also also also
found found find
a a a
state state state
- - -
of of of
- - -
the the the
- - -
art art art
automatic automat automatic
machine machin machine
gun gun gun
that that that
investigators investig investigator
did did do
not not not
know know know
was was be
in in in
the the the
cult cult cult
' ' '
s s s
arsenal arsenal arsenal
. . .
" " "
[ [ [
Carl carl Carl
Stern stern Stern
, , ,
Justice justic Justice
Department depart Department
] ] ]
I i I
imagine imagin imagine
the the the
authorities author authority
know know know
the the the
difference differ difference
between between between
semi semi semi
and and and
fully fulli fully
automatic automat automatic
and and and
probably probabl probably
knew knew know
weather weather weather
the the the
guns gun gun
were were be
legal legal legal
as as a
they they they
have have have
access access access
to to to
any ani any
relative relat relative
documentation document documentation
( ( (
i i i
. . .
e e e
. . .
permits permit permit
) ) )
. . .
In in In
addition addit addition
the the the
. . .
50 50 50
caliber calib caliber
guns gun gun
( ( (
plural plural plural
) ) )
were were be
semi semi semi
- - -
automatic automat automatic
rifles rifl rifle
. . .
- - -
Tim tim Tim
