From from From
: : :
dmeier dmeier dmeier
@ @ @
casbah casbah casbah
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
( ( (
Douglas dougla Douglas
Meier meier Meier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Keywords keyword Keywords
: : :
Success success Success
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
casbah casbah casbah
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
Organization organ Organization
: : :
Northwestern northwestern Northwestern
University univers University
, , ,
Evanston evanston Evanston
IL il IL
Lines line Lines
: : :
5 5 5
- - -
- - -
Douglas dougla Douglas
C c C
. . .
Meier meier Meier
| | |
You you You
can can can
' ' '
t t t
play play play
Electro electro Electro
- - -
magnetic magnet magnetic
Golf golf Golf
Northwestern northwestern Northwestern
University univers University
, , ,
ACNS acn ACNS
| | |
according accord accord
to to to
the the the
rules rule rule
of of of
Centrifugal centrifug Centrifugal
This this This
University univers University
is is be
too too too
Commie commi Commie
- - -
| | |
Bumblepuppy bumblepuppi Bumblepuppy
. . .
- - -
Huxley huxley Huxley
, , ,
Brave brave Brave
New new New
World world World
Lib lib Lib
Pinko pinko Pinko
to to to
have have have
these these these
views view view
. . .
| | |
dmeier dmeier dmeier
@ @ @
casbah casbah casbah
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
