From from From
: : :
geb geb geb
@ @ @
cs cs c
. . .
pitt pitt pitt
. . .
edu edu edu
( ( (
Gordon gordon Gordon
Banks bank Banks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
[ [ [
lds lds lds
] ] ]
Birth birth Birth
of of of
a a a
Church church Church
Reply repli Reply
- - -
To to To
: : :
geb geb geb
@ @ @
cs cs c
. . .
pitt pitt pitt
. . .
edu edu edu
( ( (
Gordon gordon Gordon
Banks bank Banks
) ) )
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Pittsburgh pittsburgh Pittsburgh
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
C c C
5 5 5
x x x
97 97 97
x x x
. . .
1 1 1
EA ea EA
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
writes write write
: : :
> > >
> > >
" " "
No no No
church church church
will will will
admit admit admit
that that that
I i I
am am be
right right right
except except except
the the the
one one one
with with with
which which which
I i I
am am be
> > >
associated associ associate
. . .
This this This
makes make make
them them them
witnesses wit witness
against against against
each each each
other other other
, , ,
and and and
how how how
can can can
I i I
> > >
decide decid decide
in in in
such such such
a a a
case case case
as as a
this this this
, , ,
seeing see see
they they they
are are be
all all all
unlike unlik unlike
the the the
Church church Church
of of of
> > >
Christ christ Christ
, , ,
as as a
it it it
existed exist exist
in in in
former former former
days day day
! ! !
" " "
( ( (
p p p
. . .
31 31 31
) ) )
. . .
> > >
The the The
idea idea idea
of of of
an an an
apostacy apostaci apostacy
did did do
not not not
originate origin originate
with with with
Lucy luci Lucy
Smith smith Smith
or or or
Joseph joseph Joseph
Smith smith Smith
or or or
the the the
Mormons mormon Mormons
. . .
The the The
idea idea idea
of of of
a a a
restoration restor restoration
was was be
quite quit quite
common common common
in in in
the the the
early earli early
19 19 19
th th th
century centuri century
USA usa USA
. . .
Alexander alexand Alexander
Campbell campbel Campbell
, , ,
founder founder founder
of of of
the the the
group group group
that that that
now now now
survives surviv survive
with with with
the the the
name name name
" " "
Disciples discipl Disciples
of of of
Christ christ Christ
" " "
preached preach preach
that that that
the the the
primitive primit primitive
church church church
had had have
been been be
lost lost lose
and and and
was was be
attempting attempt attempt
to to to
restore restor restore
it it it
( ( (
although although although
not not not
be be be
revelations revel revelation
) ) )
. . .
Many mani Many
Cambellites cambellit Cambellites
subsequently subsequ subsequently
became becam become
Mormons mormon Mormons
, , ,
including includ include
co co co
- - -
founder founder founder
Sidney sidney Sidney
Rigdon rigdon Rigdon
. . .
Actually actual Actually
, , ,
you you you
can can can
find find find
such such such
sentiments sentiment sentiment
in in in
many mani many
of of of
the the the
early earli early
protestants protest protestant
of of of
the the the
reformation reform reformation
, , ,
such such such
as as a
Martin martin Martin
Luther luther Luther
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Gordon gordon Gordon
Banks bank Banks
N n N
3 3 3
JXP jxp JXP
| | |
" " "
Skepticism skeptic Skepticism
is is be
the the the
chastity chastiti chastity
of of of
the the the
intellect intellect intellect
, , ,
and and and
geb geb geb
@ @ @
cadre cadr cadre
. . .
dsl dsl dsl
. . .
pitt pitt pitt
. . .
edu edu edu
| | |
it it it
is is be
shameful shame shameful
to to to
surrender surrend surrender
it it it
too too too
soon soon soon
. . .
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
