From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
74 74 74
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
930421 930421 930421
. . .
102525 102525 102525
. . .
9 9 9
Y y Y
9 9 9
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
> > >
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
# # #
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
# # #
> > >
Presumably presum Presumably
this this this
means mean mean
that that that
some some some
moral moral moral
systems system system
are are be
better better good
than than than
others other others
? ? ?
> > >
# # #
> > >
How how How
so so so
? ? ?
How how How
do do do
you you you
manage manag manage
this this this
without without without
an an an
objective object objective
frame frame frame
of of of
reference refer reference
? ? ?
> > >
# # #
> > >
# # #
Which which Which
goes goe go
faster faster faster
, , ,
a a a
bullet bullet bullet
or or or
a a a
snail snail snail
? ? ?
How how How
come come come
you you you
can can can
answer answer answer
that that that
when when when
> > >
# # #
Einstein einstein Einstein
proved prove prove
that that that
there there there
isn isn isn
' ' '
t t t
an an an
objective object objective
frame frame frame
of of of
reference refer reference
? ? ?
> > >
> > >
Not not Not
that that that
Einstein einstein Einstein
" " "
proved prove prove
" " "
anything anyth anything
, , ,
Oh oh Oh
, , ,
yes yes yes
he he he
did did do
. . .
You you You
may may may
not not not
agree agre agree
with with with
his his his
premises premis premise
, , ,
and and and
what what what
he he he
proved prove prove
may may may
not not not
apply appli apply
to to to
" " "
reality realiti reality
" " "
( ( (
if if if
such such such
a a a
thing thing thing
exists exist exist
) ) )
, , ,
but but but
he he he
certainly certain certainly
proved prove prove
something someth something
. . .
> > >
but but but
you you you
can can can
' ' '
t t t
answer answer answer
it it it
, , ,
and and and
your your your
> > >
answer answer answer
be be be
in in in
general general general
true true true
. . .
Got got Got
it it it
in in in
one one one
. . .
Similarly similar Similarly
, , ,
a a a
moral moral moral
relativist relativist relativist
will will will
not not not
judge judg judge
one one one
moral moral moral
system system system
to to to
be be be
better better good
than than than
another anoth another
in in in
every everi every
possible possibl possible
circumstance circumst circumstance
. . .
This this This
does doe do
not not not
, , ,
however howev however
, , ,
preclude preclud preclude
him him him
from from from
judging judg judge
one one one
moral moral moral
system system system
to to to
be be be
better better good
than than than
another anoth another
in in in
a a a
specific specif specific
set set set
of of of
circumstances circumst circumstance
. . .
Nor nor Nor
does doe do
it it it
preclude preclud preclude
a a a
set set set
of of of
moral moral moral
relativists relativist relativists
from from from
collectively collect collectively
judging judg judge
a a a
moral moral moral
system system system
, , ,
from from from
some some some
set set set
of of of
circumstances circumst circumstance
which which which
they they they
all all all
agree agre agree
they they they
are are be
in in in
. . .
> > >
And and And
even even even
that that that
statement statement statement
assumes assum assume
an an an
> > >
objective object objective
reality realiti reality
independent independ independent
of of of
our our our
beliefs belief belief
about about about
it it it
. . .
Eh eh Eh
? ? ?
Could could Could
you you you
explain explain explain
this this this
? ? ?
Which which Which
" " "
that that that
statement statement statement
" " "
are are be
you you you
talking talk talk
about about about
? ? ?
> > >
# # #
> > >
And and And
what what what
weasel weasel weasel
word word word
do do do
you you you
use use use
to to to
describe describ describe
that that that
frame frame frame
of of of
reference refer reference
, , ,
if if if
> > >
# # #
> > >
it it it
isn isn isn
' ' '
t t t
an an an
objective object objective
reality realiti reality
for for for
values valu value
? ? ?
> > >
# # #
> > >
# # #
I i I
' ' '
m m m
sorry sorri sorry
, , ,
I i I
can can can
' ' '
t t t
parse pars parse
" " "
an an an
objective object objective
reality realiti reality
for for for
values valu value
" " "
. . .
Could could Could
you you you
try tri try
> > >
# # #
again again again
? ? ?
> > >
> > >
s s s
/ / /
an an an
objective object objective
reality realiti reality
for for for
values valu value
/ / /
some some some
values valu value
are are be
real real real
even even even
in in in
the the the
face face face
> > >
of of of
disagreement disagr disagreement
/ / /
I i I
still still still
don don don
' ' '
t t t
quite quit quite
see see see
what what what
you you you
' ' '
re re re
trying tri try
to to to
say say say
. . .
I i I
assume assum assume
by by by
" " "
values valu value
" " "
you you you
mean mean mean
moral moral moral
values valu value
, , ,
yes yes yes
? ? ?
In in In
which which which
case case case
, , ,
what what what
do do do
you you you
mean mean mean
by by by
" " "
real real real
" " "
? ? ?
What what What
is is be
a a a
" " "
real real real
" " "
moral moral moral
value valu value
, , ,
as as a
opposed oppos oppose
to to to
an an an
unreal unreal unreal
one one one
? ? ?
> > >
If if If
you you you
are are be
saying say say
that that that
some some some
moral moral moral
systems system system
are are be
better better good
than than than
others other others
, , ,
in in in
> > >
your your your
opinion opinion opinion
, , ,
then then then
all all all
you you you
get get get
is is be
infinite infinit infinite
regress regress regress
. . .
Sorry sorri Sorry
, , ,
but but but
in in in
what what what
way way way
is is be
it it it
an an an
infinite infinit infinite
regress regress regress
? ? ?
It it It
looks look look
extremely extrem extremely
finite finit finite
to to to
me me me
. . .
> > >
What what What
you you you
do do do
not not not
get get get
> > >
is is be
any ani any
justification justif justification
for for for
saying say say
that that that
the the the
moral moral moral
system system system
of of of
the the the
terrorist terrorist terrorist
> > >
is is be
inferior inferior inferior
to to to
that that that
of of of
the the the
man man man
of of of
peace peac peace
. . .
Sorry sorri Sorry
, , ,
but but but
that that that
' ' '
s s s
not not not
so so so
. . .
I i I
can can can
provide provid provide
a a a
justification justif justification
for for for
asserting assert assert
that that that
the the the
moral moral moral
system system system
of of of
the the the
terrorist terrorist terrorist
is is be
inferior inferior inferior
to to to
that that that
of of of
the the the
man man man
of of of
peace peac peace
. . .
I i I
just just just
can can can
' ' '
t t t
provide provid provide
a a a
justification justif justification
which which which
works work work
in in in
all all all
possible possibl possible
circumstances circumst circumstance
. . .
Similarly similar Similarly
, , ,
I i I
can can can
provide provid provide
a a a
justification justif justification
for for for
asserting assert assert
that that that
bullets bullet bullet
move move move
faster faster fast
than than than
snails snail snail
. . .
That that That
justification justif justification
won won win
' ' '
t t t
hold hold hold
in in in
all all all
possible possibl possible
frames frame frame
of of of
reference refer reference
, , ,
but but but
it it it
will will will
hold hold hold
in in in
almost almost almost
all all all
the the the
frames frame frame
of of of
reference refer reference
I i I
am am be
ever ever ever
likely like likely
to to to
be be be
in in in
. . .
> > >
Your your Your
saying say say
it it it
does doe do
not not not
> > >
make make make
it it it
so so so
, , ,
and and and
that that that
' ' '
s s s
according accord accord
to to to
your your your
premise premis premise
, , ,
not not not
mine mine mine
. . .
I i I
don don don
' ' '
t t t
think think think
I i I
agree agre agree
with with with
this this this
. . .
My my My
saying say say
it it it
* * *
does doe do
* * *
make make make
it it it
so so so
* * *
from from from
my my my
point point point
of of of
view view view
* * *
and and and
according accord accord
to to to
* * *
my my my
premises premis premise
* * *
, , ,
unless unless unless
the the the
argument argument argument
is is be
invalid invalid invalid
. . .
It it It
may may may
indeed inde indeed
not not not
make make make
it it it
so so so
from from from
your your your
point point point
of of of
view view view
, , ,
but but but
I i I
never never never
claimed claim claim
that that that
it it it
did did do
. . .
In in In
fact fact fact
, , ,
I i I
don don don
' ' '
t t t
even even even
claim claim claim
that that that
you you you
exist exist exist
enough enough enough
to to to
have have have
a a a
point point point
of of of
view view view
. . .
mathew mathew mathew
