From from From
: : :
markp markp markp
@ @ @
elvis elvi elvis
. . .
wri wri wri
. . .
com com com
( ( (
Mark mark Mark
Pundurs pundur Pundurs
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elvis elvi elvis
. . .
wri wri wri
. . .
com com com
Organization organ Organization
: : :
Wolfram wolfram Wolfram
Research research Research
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
36 36 36
In in In
< < <
30192 30192 30192
@ @ @
ursa ursa ursa
. . .
bear bear bear
. . .
com com com
> > >
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
y y y
93 93 93
B b B
. . .
708 708 708
@ @ @
blaze blaze blaze
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
, , ,
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
930423 930423 930423
. . .
103637 103637 103637
. . .
3 3 3
O o O
4 4 4
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
> > >
> > >
> > >
> > >
There there There
' ' '
s s s
no no no
objective object objective
physics physic physic
; ; ;
Einstein einstein Einstein
and and and
Bohr bohr Bohr
have have have
told told tell
us us u
that that that
. . .
> > >
> > >
> > >
> > >
Speaking speak Speaking
as as a
one one one
who who who
knows know know
relativity relat relativity
and and and
quantum quantum quantum
mechanics mechan mechanic
, , ,
I i I
say say say
: : :
> > >
> > >
> > >
> > >
Bullshit bullshit Bullshit
. . .
> > >
> > >
> > >
Speaking speak Speaking
as as a
someone someon someone
who who who
also also also
knows know know
relativity relat relativity
and and and
quantum quantum quantum
mechanics mechan mechanic
, , ,
I i I
say say say
: : :
> > >
> > >
> > >
Go go Go
ahead ahead ahead
, , ,
punk punk punk
, , ,
make make make
my my my
day day day
. . .
My my My
degree degre degree
can can can
beat beat beat
up up up
your your your
degree degre degree
. . .
> > >
> > >
> > >
> > >
Simple simpl Simple
. . .
Take take Take
out out out
some some some
physics physic physic
books book book
, , ,
and and and
start start start
looking look look
for for for
statements statement statement
which which which
> > >
> > >
say say say
that that that
there there there
is is be
no no no
objective object objective
physics physic physic
. . .
I i I
doubt doubt doubt
you you you
will will will
find find find
any ani any
. . .
You you You
might might might
> > >
> > >
find find find
statements statement statement
that that that
there there there
is is be
no no no
objective object objective
length length length
, , ,
or or or
no no no
objective object objective
location locat location
, , ,
> > >
> > >
but but but
no no no
objective object objective
_ _ _
physics physic physic
_ _ _
? ? ?
( ( (
Consider consid Consider
, , ,
for for for
instance instanc instance
, , ,
that that that
speed speed speed
- - -
of of of
- - -
light light light
- - -
in in in
- - -
> > >
> > >
vacuum vacuum vacuum
is is be
invariant invari invariant
. . .
This this This
sounds sound sound
an an an
awful aw awful
lot lot lot
like like like
an an an
objective object objective
> > >
> > >
speed speed speed
- - -
of of of
- - -
light light light
- - -
in in in
- - -
vacuum vacuum vacuum
. . .
) ) )
> > >
Or or Or
, , ,
you you you
can can can
try tri try
not not not
confuse confus confuse
a a a
construct construct construct
with with with
the the the
constructor constructor constructor
. . .
If if If
you you you
take take take
> > >
a a a
look look look
at at at
Quantum quantum Quantum
Mechanics mechan Mechanics
, , ,
many mani many
objective object objective
observations observ observation
can can can
be be be
made made make
> > >
as as as
well well well
. . .
However howev However
, , ,
Physics physic Physics
is is be
not not not
objective object objective
. . .
Bohr bohr Bohr
said said say
the the the
randomness random randomness
> > >
of of of
atomic atom atomic
motion motion motion
is is be
inherent inher inherent
in in in
the the the
motion motion motion
itself itself itself
. . .
Einstein einstein Einstein
said said say
that that that
> > >
nature natur nature
is is be
deterministic determinist deterministic
; ; ;
it it it
is is be
our our our
method method method
of of of
observation observ observation
that that that
inserts insert insert
the the the
> > >
randomness random randomness
. . .
They they They
were were be
talking talk talk
about about about
the the the
exact exact exact
same same same
results result result
. . .
But but But
neither neither neither
of of of
them them them
claimed claim claim
to to to
have have have
experimental experiment experimental
evidence evid evidence
that that that
proved prove prove
them them them
right right right
. . .
In in In
a a a
similar similar similar
vein vein vein
, , ,
there there there
is is be
as as a
yet yet yet
no no no
experimental experiment experimental
evidence evid evidence
for for for
supersymmetric supersymmetr supersymmetric
particles particl particle
; ; ;
so so so
some some some
physicists physicist physicist
believe believ believe
in in in
them them them
, , ,
and and and
some some some
don don don
' ' '
t t t
- - -
- - -
but but but
all all all
agree agre agree
that that that
either either either
there there there
is is be
an an an
objectively object objectively
true true true
answer answer answer
to to to
the the the
question question question
. . .
> > >
Depends depend Depends
on on on
how how how
you you you
look look look
at at at
it it it
, , ,
I i I
guess guess guess
. . .
- - -
- - -
Mark mark Mark
Pundurs pundur Pundurs
any ani any
resemblance resembl resemblance
between between between
my my my
opinions opinion opinion
and and and
those those those
of of of
Wolfram wolfram Wolfram
Research research Research
, , ,
Inc inc Inc
. . .
is is be
purely pure purely
coincidental coincident coincidental
