From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christians christian Christians
above abov above
the the the
Law law Law
? ? ?
was was be
Clarification clarif Clarification
of of of
pe pe pe
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
C c C
62 62 62
AIG aig AIG
. . .
L l L
62 62 62
@ @ @
blaze blaze blaze
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
, , ,
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
C c C
61 61 61
Kow kow Kow
. . .
E e E
4 4 4
z z z
@ @ @
mailer mailer mailer
. . .
cc cc cc
. . .
fsu fsu fsu
. . .
edu edu edu
> > >
dlecoint dlecoint dlecoint
@ @ @
garnet garnet garnet
. . .
acns acn acns
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
Darius darius Darius
_ _ _
Lecointe lecoint Lecointe
) ) )
writes write write
: : :
> > >
> > >
> > >
Jesus jesus Jesus
was was be
a a a
JEW jew JEW
, , ,
not not not
a a a
Christian christian Christian
. . .
> > >
If if If
a a a
Christian christian Christian
means mean mean
someone someon someone
who who who
believes believ believe
in in in
the the the
divinity divin divinity
of of of
Jesus jesus Jesus
, , ,
it it it
is is be
safe safe safe
> > >
to to to
say say say
that that that
Jesus jesus Jesus
was was be
a a a
Christian christian Christian
. . .
I i I
would would would
label label label
him him him
rather rather rather
an an an
original origin original
Christian christian Christian
, , ,
not not not
a a a
Pauline paulin Pauline
Christian christian Christian
, , ,
though though though
. . .
Sad sad Sad
that that that
the the the
original origin original
church church church
lost lost lose
the the the
game game game
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
