From from From
: : :
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
Subject subject Subject
: : :
26 26 26
Apr apr Apr
93 93 93
God god God
' ' '
s s s
Promise promis Promise
in in in
Matthew matthew Matthew
5 5 5
: : :
6 6 6
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
7 7 7
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
Blessed bless Blessed
are are be
those those those
who who who
hunger hunger hunger
and and and
thirst thirst thirst
for for for
righteousness righteous righteousness
, , ,
for for for
they they they
will will will
be be be
filled fill fill
. . .
Matthew matthew Matthew
5 5 5
: : :
6 6 6
( ( (
NIV niv NIV
) ) )
