From from From
: : :
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
stephen stephen stephen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Biblical biblic Biblical
Backing back Backing
of of of
Koresh koresh Koresh
' ' '
s s s
3 3 3
- - -
02 02 02
Tape tape Tape
( ( (
Cites cite Cites
enclosed enclos enclose
) ) )
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
at at at
Arlington arlington Arlington
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
154750 154750 154750
. . .
24341 24341 24341
@ @ @
maths math math
. . .
tcd tcd tcd
. . .
ie ie ie
> > >
, , ,
pmoloney pmoloney pmoloney
@ @ @
maths math math
. . .
tcd tcd tcd
. . .
ie ie ie
( ( (
Paul paul Paul
Moloney moloney Moloney
) ) )
writes write write
. . .
. . .
. . .
> > >
cotera cotera cotera
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Ray ray Ray
Cote cote Cote
) ) )
writes write write
: : :
> > >
> > >
David david David
Thibedeau thibedeau Thibedeau
( ( (
sp sp sp
? ? ?
) ) )
, , ,
one one one
of of of
the the the
cult cult cult
members member member
, , ,
said said say
that that that
the the the
fire fire fire
> > >
> > >
was was be
started start start
when when when
one one one
of of of
the the the
tanks tank tank
spraying spray spray
the the the
tear tear tear
gas gas gas
into into into
the the the
> > >
> > >
facilities facil facility
knocked knock knock
over over over
a a a
lantern lantern lantern
. . .
> > >
> > >
In in In
two two two
places place place
at at at
once onc once
? ? ?
Bit bit Bit
of of of
a a a
coincidence coincid coincidence
, , ,
that that that
. . .
Never never Never
lived live live
out out out
in in in
the the the
country countri country
I i I
see see see
. . .
4 4 4
years year year
ago ago ago
I i I
had had have
a a a
place place place
where where where
I i I
had had have
to to to
carry carri carry
in in in
propane propan propane
every everi every
month month month
, , ,
hook hook hook
the the the
bottle bottl bottle
up up up
to to to
copper copper copper
line line line
, , ,
to to to
supply suppli supply
both both both
the the the
stove stove stove
, , ,
and and and
a a a
type type type
of of of
water water water
- - -
heater heater heater
called call call
a a a
flash flash flash
- - -
heater heater heater
. . .
A a A
flash flash flash
heater heater heater
has has have
a a a
pilot pilot pilot
lamp lamp lamp
. . .
Here here Here
' ' '
s s s
the the the
point point point
. . .
If if If
the the the
Davidians davidian Davidians
had had have
their their their
propane propan propane
tanks tank tank
hooked hook hook
up up up
to to to
copper copper copper
( ( (
or or or
some some some
such such such
) ) )
lines line line
, , ,
run run run
through through through
the the the
ceiling ceil ceiling
spaces space space
- - -
- - -
when when when
the the the
FBI fbi FBI
started start start
wrecking wreck wreck
the the the
place place place
, , ,
they they they
could could could
easily easili easily
have have have
ruptured ruptur rupture
the the the
lines line line
. . .
Which which Which
then then then
would would would
start start start
spreading spread spread
out out out
through through through
the the the
overhead overhead overhead
. . .
And and And
since sinc since
it it it
was was be
a a a
country countri country
home home home
, , ,
it it it
wasn wasn wasn
' ' '
t t t
necessarily necessarili necessarily
built built build
with with with
non non non
- - -
flamable flamabl flamable
insulation insul insulation
. . .
It it It
' ' '
s s s
probably probabl probably
more more more
plausible plausibl plausible
than than than
anything anyth anything
else els else
, , ,
that that that
the the the
fire fire fire
started start start
mainly main mainly
as as a
a a a
result result result
of of of
accident accid accident
- - -
- - -
or or or
willful will willful
negligence neglig negligence
on on on
the the the
part part part
of of of
the the the
FBI fbi FBI
, , ,
which which which
should should should
have have have
known known know
better better well
( ( (
ie ie ie
. . .
manslaughter manslaught manslaughter
) ) )
. . .
It it It
' ' '
s s s
certain certain certain
that that that
if if if
the the the
tanks tank tank
hadn hadn hadn
' ' '
t t t
been been be
used use use
that that that
day day day
- - -
- - -
the the the
fire fire fire
wouldn wouldn wouldn
' ' '
t t t
have have have
started start start
. . .
> > >
Whatever whatev Whatever
the the the
faults fault fault
the the the
FBI fbi FBI
had had have
, , ,
the the the
fact fact fact
is is be
that that that
responsibility respons responsibility
> > >
for for for
those those those
deaths death death
lies lie lie
with with with
Koresh koresh Koresh
. . .
Paul paul Paul
, , ,
what what what
" " "
fact fact fact
? ? ?
" " "
