From from From
: : :
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
, , ,
Madison madison Madison
- - -
- - -
Computer comput Computer
Sciences scienc Sciences
Dept dept Dept
. . .
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
142158 142158 142158
. . .
11620 11620 11620
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
> > >
ktikkane ktikkan ktikkane
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Kari kari Kari
Tikkanen tikkanen Tikkanen
) ) )
writes write write
: : :
> > >
In in In
Math math Math
exam exam exam
I i I
have have have
burden burden burden
of of of
proof proof proof
when when when
it it it
says say say
: : :
> > >
" " "
Prove prove Prove
that that that
no no no
elements element element
in in in
set set set
A a A
= = =
( ( (
n n n
divided divid divide
by by by
30 30 30
leaves leav leaf
5 5 5
as as a
a a a
remainder remaind remainder
, , ,
> > >
n n n
prime prime prime
, , ,
n n n
integer integ integer
) ) )
does doe do
exist exist exist
. . .
" " "
> > >
> > >
Well well Well
, , ,
Mathematics mathemat Mathematics
is is be
formal formal formal
science scienc science
. . .
Real real Real
world world world
may may may
be be be
different differ different
thing thing thing
. . .
> > >
But but But
if if if
entertainment entertain entertainment
( ( (
company compani company
) ) )
sell sell sell
computer comput computer
programs program program
saying say say
they they they
are are be
virus virus virus
> > >
safe safe safe
. . .
Doesn doesn Doesn
` ` `
t t t
they they they
have have have
burden burden burden
of of of
proof proof proof
that that that
viruses virus viruses
don don don
` ` `
t t t
exist exist exist
in in in
their their their
> > >
floppies floppi floppy
? ? ?
I i I
don don don
' ' '
t t t
think think think
so so so
. . .
The the The
assumption assumpt assumption
is is be
there there there
. . .
If if If
it it it
turns turn turn
out out out
that that that
their their their
