From from From
: : :
sbuckley sbuckley sbuckley
@ @ @
fraser fraser fraser
. . .
sfu sfu sfu
. . .
ca ca ca
( ( (
Stephen stephen Stephen
Buckley buckley Buckley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
RIGHT right RIGHT
? ? ?
Organization organ Organization
: : :
Simon simon Simon
Fraser fraser Fraser
University univers University
, , ,
Burnaby burnabi Burnaby
, , ,
B b B
. . .
C c C
. . .
, , ,
Canada canada Canada
Lines line Lines
: : :
39 39 39
joakimr joakimr joakimr
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
( ( (
Joakim joakim Joakim
Ruud ruud Ruud
) ) )
writes write write
: : :
> > >
Recently recent Recently
, , ,
I i I
' ' '
ve ve ve
asked ask ask
myself myself myself
a a a
rather rather rather
interesting interest interesting
question question question
: : :
What what What
RIGHT right RIGHT
does doe do
> > >
god god god
have have have
on on on
our our our
lives live life
( ( (
always alway always
assuming assum assume
there there there
is is be
a a a
god god god
, , ,
of of of
course cours course
. . .
. . .
. . .
! ! !
) ) )
? ? ?
? ? ?
> > >
In in In
his his his
infinite infinit infinite
wisdom wisdom wisdom
, , ,
he he he
made made make
it it it
perfectly perfect perfectly
clear clear clear
that that that
if if if
we we we
don don don
' ' '
t t t
live live live
> > >
according accord accord
to to to
his his his
rules rule rule
, , ,
we we we
will will will
burn burn burn
in in in
hell hell hell
. . .
Well well Well
, , ,
with with with
what what what
RIGHT right RIGHT
can can can
god god god
> > >
make make make
that that that
desicion desicion desicion
? ? ?
Let let Let
' ' '
s s s
say say say
, , ,
for for for
the the the
sake sake sake
of of of
argument argument argument
, , ,
that that that
god god god
creates creat create
every everi every
> > >
one one one
of of of
us us u
( ( (
directly direct directly
or or or
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
matter matter matter
. . .
) ) )
. . .
What what What
then then then
happens happen happen
, , ,
is is be
> > >
that that that
he he he
first first first
creates creat create
us us u
, , ,
and and and
then then then
turns turn turn
us us u
lose lose lose
. . .
Well well Well
, , ,
I i I
didn didn didn
' ' '
t t t
ask ask ask
to to to
be be be
> > >
created creat create
. . .
i i i
guess guess guess
i i i
ought ought ought
not not not
conclude conclud conclude
from from from
this this this
, , ,
then then then
, , ,
that that that
since sinc since
you you you
didn didn didn
' ' '
t t t
ask ask ask
to to to
be be be
created creat create
, , ,
you you you
don don don
' ' '
t t t
care care care
if if if
you you you
go go go
to to to
hell hell hell
. . .
: : :
) ) )
> > >
Let let Let
' ' '
s s s
make make make
an an an
analogue analogu analogue
. . .
If if If
a a a
scientist scientist scientist
creates creat create
a a a
unique uniqu unique
living live living
creature creatur creature
( ( (
which which which
> > >
has has have
happened happen happen
, , ,
it it it
was was be
even even even
patented patent patent
. . .
. . .
. . .
! ! !
! ! !
! ! !
) ) )
, , ,
does doe do
he he he
then then then
have have have
the the the
right right right
to to to
> > >
expect expect expect
it it it
to to to
behave behav behave
in in in
a a a
certain certain certain
matter matter matter
