From from From
: : :
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Lunar lunar Lunar
& & &
Planetary planetari Planetary
Laboratory laboratori Laboratory
, , ,
Tucson tucson Tucson
AZ az AZ
. . .
Lines line Lines
: : :
120 120 120
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
wrote wrote write
( ( (
that that that
' ' '
s s s
me me me
) ) )
: : :
> > >
Kent kent Kent
, , ,
I i I
am am be
not not not
accusing accus accuse
you you you
of of of
evil evil evil
things thing thing
. . .
Jesus jesus Jesus
is is be
accusing accus accuse
you you you
. . .
> > >
And and And
it it it
is is be
not not not
only onli only
you you you
that that that
He he He
is is be
accusing accus accuse
. . .
He he He
is is be
accusing accus accuse
everyone everyon everyone
. . .
> > >
Me me Me
, , ,
you you you
and and and
everyone everyon everyone
in in in
the the the
world world world
is is be
guilty guilti guilty
. . .
Whether whether Whether
one one one
> > >
sees see see
the the the
light light light
or or or
does doe do
not not not
seen seen see
the the the
light light light
has has have
nothing noth nothing
to to to
do do do
with with with
> > >
whether whether whether
we we we
do do do
evil evil evil
things thing thing
. . .
We we We
do do do
them them them
regardless regardless regardless
. . .
Kent kent Kent
Sandvik sandvik Sandvik
responds respond respond
: : :
> > >
Hmm hmm Hmm
, , ,
it it it
seems seem seem
that that that
this this this
is is be
the the the
core core core
of of of
Christianity christian Christianity
then then then
, , ,
you you you
> > >
have have have
to to to
feel feel feel
guilty guilti guilty
. . .
. . .
. . .
I i I
think think think
I i I
see see see
where where where
you you you
are are be
coming come come
from from from
Kent kent Kent
. . .
Jesus jesus Jesus
doesn doesn doesn
' ' '
t t t
view view view
guilt guilt guilt
like like like
our our our
modern modern modern
venacular venacular venacular
colors color color
it it it
. . .
" " "
Feelings feel Feelings
" " "
have have have
nothing noth nothing
to to to
do do do
with with with
guilt guilt guilt
. . .
Feelings feel Feelings
arise aris arise
from from from
the the the
state state state
of of of
being be be
guilty guilti guilty
. . .
Feeling feel Feeling
and and and
guilt guilt guilt
are are be
mutally mutal mutally
exclusive exclus exclusive
. . .
Feelings feel Feelings
are are be
a a a
reaction reaction reaction
from from from
guilt guilt guilt
. . .
Jesus jesus Jesus
is is be
talking talk talk
about about about
the the the
guilt guilt guilt
state state state
, , ,
not not not
the the the
reaction reaction reaction
. . .
Let let Let
me me me
give give give
you you you
an an an
example exampl example
: : :
Have have Have
you you you
ever ever ever
made made make
a a a
mistake mistak mistake
? ? ?
Have have Have
you you you
ever ever ever
lied lie lie
to to to
someone someon someone
? ? ?
Even even Even
a a a
little littl little
white white white
lie lie lie
? ? ?
Have have Have
you you you
ever ever ever
claimed claim claim
to to to
know know know
