From from From
: : :
nrp nrp nrp
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
( ( (
Norman norman Norman
R r R
. . .
Paterson paterson Paterson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
St st St
. . .
Andrews andrew Andrews
University univers University
, , ,
Scotland scotland Scotland
. . .
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1 1 1
r r r
59 59 59
na na na
$ $ $
e e e
81 81 81
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
141259 141259 141259
. . .
12012 12012 12012
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
nrp nrp nrp
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
( ( (
Norman norman Norman
R r R
. . .
Paterson paterson Paterson
) ) )
writes write write
: : :
> > >
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
m m m
21 21 21
$ $ $
8 8 8
mo mo mo
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
. . .
. . .
. . .
> > >
> > >
Ok ok Ok
, , ,
so so so
you you you
don don don
' ' '
t t t
claim claim claim
to to to
have have have
an an an
absolute absolut absolute
moral moral moral
system system system
. . .
Do do Do
you you you
claim claim claim
> > >
> > >
to to to
have have have
an an an
objective object objective
one one one
? ? ?
I i I
' ' '
ll ll ll
assume assum assume
your your your
answer answer answer
is is be
" " "
yes yes yes
, , ,
" " "
apologies apolog apology
> > >
> > >
if if if
not not not
. . .
> > >
> > >
I i I
' ' '
ve ve ve
just just just
spent spent spend
two two two
solid solid solid
months month month
arguing argu argue
that that that
no no no
such such such
thing thing thing
as as a
an an an
> > >
objective object objective
moral moral moral
system system system
exists exist exist
. . .
> > >
> > >
jon jon jon
. . .
Apologies apolog Apologies
, , ,
I i I
' ' '
ve ve ve
not not not
been been be
paying pay pay
attention attent attention
. . .
- - -
Norman norman Norman
