From from From
: : :
tbrent tbrent tbrent
@ @ @
bank bank bank
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Timothy timothi Timothy
J j J
Brent brent Brent
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Keywords keyword Keywords
: : :
Success success Success
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
49 49 49
In in In
article articl article
< < <
26 26 26
APR apr APR
199315363120 199315363120 199315363120
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
> > >
mst mst mst
4298 4298 4298
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Mitchell mitchel Mitchell
S s S
Todd todd Todd
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
022246 022246 022246
. . .
18294 18294 18294
@ @ @
scubed scube scubed
. . .
com com com
> > >
, , ,
wilkins wilkin wilkins
@ @ @
scubed scube scubed
. . .
com com com
( ( (
Darin darin Darin
Wilkins wilkin Wilkins
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
w w w
7 7 7
CA ca CA
. . .
M m M
3 3 3
s s s
@ @ @
noose noos noose
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
tbrent tbrent tbrent
@ @ @
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Timothy timothi Timothy
J j J
Brent brent Brent
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
If if If
you you you
check check check
the the the
news news news
today today today
, , ,
( ( (
AP ap AP
) ) )
the the the
" " "
authorities author authority
also also also
found found find
a a a
state state state
- - -
of of of
- - -
the the the
- - -
art art art
> > >
> > >
> > >
> > >
automatic automat automatic
machine machin machine
gun gun gun
that that that
investigators investig investigator
did did do
not not not
know know know
was was be
in in in
the the the
cult cult cult
' ' '
s s s
arsenal arsenal arsenal
. . .
" " "
> > >
> > >
> > >
> > >
[ [ [
Carl carl Carl
Stern stern Stern
, , ,
Justice justic Justice
Department depart Department
] ] ]
> > >
> > >
> > >
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
hmlINNc hmlinnc hmlINNc
6 6 6
@ @ @
mojo mojo mojo
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
> > >
russotto russotto russotto
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Matthew matthew Matthew
T t T
. . .
Russotto russotto Russotto
) ) )
writes write write
: : :
> > >
> > >
> > >
Yeah yeah Yeah
. . .
In in In
a a a
fire fire fire
that that that
reportedly report reportedly
burned burn burn
hotter hotter hot
than than than
1000 1000 1000
degrees degre degree
- - -
- - -
hot hot hot
> > >
> > >
> > >
enough enough enough
to to to
make make make
the the the
bodies bodi body
still still still
unidentifiable unidentifi unidentifiable
- - -
- - -
the the the
authorities author authority
found found find
> > >
> > >
> > >
a a a
gun gun gun
that that that
was was be
recognizably recogniz recognizably
fully fulli fully
- - -
automatic automat automatic
and and and
state state state
of of of
the the the
art art art
. . .
> > >
> > >
> > >
Isn isn Isn
' ' '
t t t
that that that
CONVEEEENIENT conveeeeni CONVEEEENIENT
? ? ?
> > >
> > >
> > >
> > >
Assuming assum Assuming
the the the
most most most
favorable favor favorable
interpretation interpret interpretation
of of of
your your your
' ' '
1000 1000 1000
degree degre degree
' ' '
> > >
> > >
measurement measur measurement
( ( (
that that that
the the the
temperature temperatur temperature
is is be
in in in
Centigrade centigrad Centigrade
, , ,
rather rather rather
than than than
the the the
> > >
> > >
more more more
common common common
- - -
in in in
the the the
US us US
- - -
Fahrenheit fahrenheit Fahrenheit
) ) )
, , ,
you you you
are are be
still still still
laboring labor labor
under under under
at at at
> > >
> > >
least least least
2 2 2
misconceptions misconcept misconception
: : :
> > >
> > >
> > >
1 1 1
. . .
You you You
seem seem seem
to to to
believe believ believe
that that that
steel steel steel
melts melt melt
somewhere somewher somewhere
around around around
1000 1000 1000
C c C
. . .
> > >
> > >
Actually actual Actually
, , ,
the the the
melting melt melt
point point point
of of of
most most most
iron iron iron
alloys alloy alloy
( ( (
and and and
steels steel steel
are are be
> > >
> > >
iron iron iron
alloys alloy alloy
) ) )
is is be
in in in
the the the
neighborhood neighborhood neighborhood
of of of
1400 1400 1400
C c C
. . .
Even even Even
if if if
the the the
gun gun gun
> > >
> > >
were were be
found found find
in in in
area area area
which which which
achieved achiev achieve
the the the
1000 1000 1000
C c C
temperature temperatur temperature
, , ,
the the the
steel steel steel
> > >
> > >
parts part part
of of of
the the the
gun gun gun
would would would
not not not
be be be
deformed deform deform
, , ,
and and and
it it it
would would would
still still still
be be be
> > >
> > >
trivial trivial trivial
to to to
identify identifi identify
the the the
nature natur nature
of of of
the the the
weapon weapon weapon
. . .
> > >
> > >
Steel steel Steel
may may may
not not not
melt melt melt
at at at
1000 1000 1000
C c C
, , ,
but but but
it it it
will will will
weaken weaken weaken
, , ,
expand expand expand
and and and
deform deform deform
. . .
> > >
If if If
there there there
is is be
enough enough enough
of of of
a a a
load load load
on on on
the the the
steel steel steel
, , ,
like like like
the the the
load load load
on on on
a a a
steel steel steel
> > >
roof roof roof
truss truss truss
, , ,
or or or
the the the
pressure pressur pressure
exerted exert exert
by by by
steel steel steel
parts part part
in in in
a a a
machine machin machine
> > >
trying tri try
to to to
expand expand expand
against against against
each each each
other other other
, , ,
the the the
steel steel steel
can can can
and and and
will will will
> > >
deform deform deform
extensively extens extensively
. . .
For for For
the the the
record record record
, , ,
any ani any
weapon weapon weapon
found found find
in in in
> > >
the the the
cult cult cult
compound compound compound
should should should
be be be
indentifiable indentifi indentifiable
, , ,
but but but
it it it
may may may
be be be
> > >
impossible imposs impossible
to to to
do do do
normal normal normal
ballistics ballist ballistics
tests test test
because becaus because
of of of
the the the
> > >
damage damag damage
done done do
to to to
the the the
weapon weapon weapon
. . .
If if If
, , ,
if if if
, , ,
if if if
. . .
. . .
. . .
. . .
Anyway anyway Anyway
, , ,
the the the
question question question
was was be
if if if
the the the
gun gun gun
was was be
identifiable identifi identifiable
, , ,
which which which
it it it
is is be
. . .
- - -
Tim tim Tim
> > >
Mitchell mitchel Mitchell
S s S
Todd todd Todd
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
