From from From
: : :
dpw dpw dpw
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
David david David
Wood wood Wood
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Laws law Laws
of of of
God god God
( ( (
was was be
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
) ) )
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
' ' '
s s s
message messag message
of of of
Sat sat Sat
, , ,
24 24 24
Apr apr Apr
1993 1993 1993
18 18 18
: : :
09 09 09
: : :
51 51 51
GMT gmt GMT
Organization organ Organization
: : :
Software softwar Software
Engineering engin Engineering
Institute institut Institute
Lines line Lines
: : :
155 155 155
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
. . .
Lee lee Lee
) ) )
writes write write
: : :
> > >
dpw dpw dpw
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
David david David
Wood wood Wood
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
mlee mlee mlee
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
These these These
laws law law
written written write
for for for
the the the
Israelites israelit Israelites
, , ,
God god God
' ' '
s s s
chosen chosen chosen
people peopl people
whom whom whom
God god God
had had have
> > >
| | |
> > >
> > >
expressly expressli expressly
set set set
apart apart apart
from from from
the the the
rest rest rest
of of of
the the the
world world world
. . .
The the The
Israelites israelit Israelites
were were be
a a a
> > >
| | |
> > >
> > >
direct direct direct
witness wit witness
to to to
God god God
' ' '
s s s
existence exist existence
. . .
To to To
disobey disobey disobey
God god God
after after after
KNOWing know KNOWing
that that that
God god God
is is be
> > >
| | |
> > >
> > >
real real real
would would would
be be be
an an an
outright outright outright
denial denial denial
of of of
God god God
and and and
therefore therefor therefore
immediately immedi immediately
punishable punish punishable
. . .
> > >
| | |
> > >
> > >
Remember rememb Remember
, , ,
these these these
laws law law
were were be
written written write
for for for
a a a
different differ different
time time time
and and and
applied appli apply
only onli only
to to to
> > >
| | |
> > >
> > >
God god God
' ' '
s s s
chosen chosen chosen
people peopl people
. . .
But but But
Jesus jesus Jesus
has has have
changed chang change
all all all
of of of
that that that
. . .
We we We
are are be
living live live
in in in
the the the
> > >
| | |
> > >
> > >
age age age
of of of
grace grace grace
. . .
Sin sin Sin
is is be
no no no
longer longer longer
immediately immedi immediately
punishable punish punishable
by by by
death death death
. . .
There there There
is is be
> > >
| | |
> > >
> > >
repentance repent repentance
and and and
there there there
is is be
salvation salvat salvation
through through through
our our our
Lord lord Lord
Jesus jesus Jesus
Christ christ Christ
. . .
And and And
not not not
just just just
> > >
| | |
> > >
> > >
for for for
a a a
few few few
chosen chosen chosen
people peopl people
. . .
Salvation salvat Salvation
is is be
available avail available
to to to
everyone everyon everyone
, , ,
Jew jew Jew
and and and
Gentile gentil Gentile
> > >
| | |
> > >
> > >
