From from From
: : :
lwb lwb lwb
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Lance lanc Lance
W w W
. . .
Bledsoe bledso Bledsoe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
32 32 32
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
im im im
4 4 4
u u u
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
f f f
2 2 2
P p P
02 02 02
UA ua UA
40 40 40
zB zb zB
01 01 01
@ @ @
JUTS jut JUTS
. . .
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
> > >
agr agr agr
00 00 00
@ @ @
JUTS jut JUTS
. . .
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
Anthony anthoni Anthony
G g G
Rose rose Rose
) ) )
writes write write
: : :
> > >
Capser capser Capser
, , ,
before befor before
you you you
deceive deceiv deceive
everone everon everone
into into into
thinking think think
that that that
the the the
latter latter latter
- - -
day day day
> > >
saints saint saint
have have have
undergone undergon undergone
undue undu undue
persecution persecut persecution
through through through
the the the
years year year
for for for
just just just
> > >
believing believ believe
in in in
their their their
religion religion religion
, , ,
perhaps perhap perhaps
you you you
would would would
like like like
to to to
tell tell tell
us us u
all all all
what what what
> > >
happened happen happen
in in in
the the the
Mountain mountain Mountain
Meadow meadow Meadow
Massacres massacr Massacres
and and and
all all all
the the the
killings kill killing
that that that
were were be
> > >
done done do
under under under
the the the
Blood blood Blood
Atonement aton Atonement
Doctrine doctrin Doctrine
, , ,
at at at
the the the
command command command
of of of
Brigham brigham Brigham
Young young Young
? ? ?
I i I
recently recent recently
watched watch watch
a a a
an an an
episode episod episode
of of of
" " "
The the The
Old old Old
West west West
" " "
a a a
TV tv TV
show show show
on on on
the the the
Discovery discoveri Discovery
Channel channel Channel
( ( (
or or or
perhaps perhap perhaps
the the the
A a A
& & &
E e E
Network network Network
) ) )
, , ,
the the the
one one one
hosted host host
by by by
Kenny kenni Kenny
Rogers roger Rogers
. . .
This this This
episode episod episode
was was be
all all all
about about about
the the the
Mormons mormon Mormons
and and and
how how how
they they they
settled settl settle
Utah utah Utah
, , ,
etc etc etc
. . .
A a A
large larg large
portion portion portion
of of of
the the the
broadcast broadcast broadcast
was was be
about about about
the the the
" " "
Mountain mountain Mountain
Meadows meadow Meadows
Massacre massacr Massacre
" " "
. . .
The the The
program program program
very veri very
specifically specif specifically
pointed point point
out out out
that that that
Brigham brigham Brigham
Young young Young
knew knew know
nothing noth nothing
about about about
the the the
incident incid incident
until until until
long long long
after after after
it it it
had had have
happened happen happen
( ( (
before befor before
telegraph telegraph telegraph
) ) )
, , ,
and and and
it it it
occured occur occur
as as a
a a a
result result result
of of of
several sever several
men men men
inciting incit incite
a a a
bunch bunch bunch
of of of
paronoid paronoid paronoid
Moromn moromn Moromn
settlers settler settler
into into into
what what what
amounted amount amount
to to to
a a a
mob mob mob
. . .
All all All
participants particip participant
in in in
the the the
incident incid incident
were were be
prosecuted prosecut prosecute
and and and
eccomunicated eccomun eccomunicated
from from from
the the the
LDS lds LDS
Church church Church
. . .
I i I
suggest suggest suggest
you you you
watch watch watch
a a a
rerun rerun rerun
of of of
that that that
episode episod episode
( ( (
they they they
play play play
them them them
over over over
and and and
over over over
) ) )
and and and
see see see
what what what
they they they
( ( (
non non non
- - -
Mormons mormon Mormons
) ) )
have have have
to to to
say say say
about about about
it it it
. . .
Lance lanc Lance
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Lance lanc Lance
W w W
. . .
Bledsoe bledso Bledsoe
lwb lwb lwb
@ @ @
im im im
4 4 4
u u u
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
512 512 512
) ) )
258 258 258
- - -
0112 0112 0112
| | |
| | |
" " "
Ye ye Ye
shall shall shall
know know know
the the the
TRUTH truth TRUTH
, , ,
and and and
the the the
TRUTH truth TRUTH
shall shall shall
make make make
you you you
free free free
. . .
" " "
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
