Organization organ Organization
: : :
City citi City
University univers University
of of of
New new New
York york York
From from From
: : :
< < <
KEVXU kevxu KEVXU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Subject subject Subject
: : :
Re re Re
: : :
Info info Info
about about about
New new New
Age age Age
! ! !
< < <
1 1 1
dx dx dx
802 802 802
lO lo lO
40 40 40
Rq rq Rq
01 01 01
@ @ @
JUTS jut JUTS
. . .
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
> > >
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
231845 231845 231845
. . .
13843 13843 13843
@ @ @
digi digi digi
. . .
lonestar lonestar lonestar
. . .
org org org
> > >
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
231845 231845 231845
. . .
13843 13843 13843
@ @ @
digi digi digi
. . .
lonestar lonestar lonestar
. . .
org org org
> > >
qpalo qpalo qpalo
@ @ @
digi digi digi
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Gerry gerri Gerry
Palo palo Palo
) ) )
> > >
The the The
danger danger danger
of of of
anti anti anti
- - -
cult cult cult
groups group group
is is be
that that that
while while while
they they they
can can can
expose expos expose
a a a
lot lot lot
of of of
> > >
deception decept deception
, , ,
they they they
can can can
also also also
become becom become
inquisitors inquisitor inquisitor
. . .
As as As
one one one
who who who
agrees agre agree
with with with
> > >
much much much
of of of
what what what
they they they
say say say
, , ,
I i I
am am be
also also also
on on on
the the the
receiving receiv receive
end end end
, , ,
and and and
it it it
makes make make
me me me
> > >
realize realiz realize
the the the
importance import importance
of of of
respecting respect respect
the the the
freedom freedom freedom
of of of
belief belief belief
of of of
every everi every
> > >
individual individu individual
and and and
also also also
of of of
not not not
jumping jump jump
to to to
conclusions conclus conclusion
and and and
making make make
accusations accus accusation
> > >
based base base
on on on
a a a
priori priori priori
assumptions assumpt assumption
about about about
an an an
individual individu individual
or or or
group group group
. . .
For for For
my my my
money money money
the the the
primary primari primary
danger danger danger
of of of
anti anti anti
- - -
cult cult cult
groups group group
is is be
that that that
they they they
are are be
every everi every
bit bit bit
as as as
wacky wacki wacky
as as a
the the the
groups group group
they they they
oppose oppos oppose
and and and
that that that
by by by
and and and
large larg large
they they they
have have have
no no no
compunctions compunct compunction
about about about
printing print printing
lies lie lie
, , ,
half half half
- - -
truths truth truth
and and and
misleading mislead mislead
innuendos innuendo innuendo
as as a
part part part
of of of
their their their
exposes expos expose
. . .
A a A
recent recent recent
book book book
on on on
cults cult cult
I i I
picked pick pick
up up up
by by by
a a a
" " "
Christian christian Christian
" " "
author author author
quite quit quite
simply simpli simply
mixed mix mixed
in in in
all all all
non non non
- - -
Christian christian Christian
religions religion religion
( ( (
except except except
the the the
Jews jew Jews
) ) )
and and and
various various various
New new New
Age age Age
groups group group
with with with
various various various
fringe fring fringe
groups group group
of of of
dubious dubious dubious
intent intent intent
and and and
legality legal legality
. . .
> > >
On on On
the the the
other other other
hand hand hand
, , ,
the the the
Watchman watchman Watchman
Fellowship fellowship Fellowship
does doe do
a a a
good good good
service servic service
in in in
> > >
exposing expos expose
deceptive decept deceptive
practices practic practice
that that that
are are be
far far far
too too too
common common common
among among among
the the the
> > >
groups group group
they they they
monitor monitor monitor
. . .
Given given Given
the the the
record record record
of of of
American american American
Christianity christian Christianity
, , ,
any ani any
group group group
that that that
falls fall fall
into into into
the the the
category categori category
of of of
fundamentalist fundamentalist fundamentalist
or or or
born born bear
- - -
again again again
is is be
automatically automat automatically
into into into
the the the
Inquisition inquisit Inquisition
business busi business
. . .
It it It
is is be
an an an
unavoidable unavoid unavoidable
affliction afflict affliction
of of of
those those those
who who who
have have have
a a a
proprietary proprietari proprietary
license licens license
on on on
The the The
Truth truth Truth
( ( (
tm tm tm
) ) )
. . .
And and And
let let let
' ' '
s s s
not not not
forget forget forget
that that that
Jonestown jonestown Jonestown
and and and
the the the
Branch branch Branch
Davidians davidian Davidians
are are be
just just just
as as as
much much much
a a a
part part part
of of of
the the the
Christian christian Christian
tradition tradit tradition
as as a
the the the
Missouri missouri Missouri
Synod synod Synod
Lutherans lutheran Lutherans
, , ,
and and and
may may may
in in in
fact fact fact
be be be
the the the
Massadas massada Massadas
of of of
true true true
Christian christian Christian
believers believ believer
. . .
I i I
am am be
far far far
more more more
concerned concern concerned
about about about
the the the
encroachment encroach encroachment
of of of
overtly overt overtly
Christian christian Christian
indoctrination indoctrin indoctrination
into into into
public public public
schools school school
than than than
I i I
am am be
about about about
yoga yoga yoga
classes class class
there there there
. . .
For for For
those those those
concerned concern concern
with with with
religious religi religious
freedom freedom freedom
without without without
a a a
selective select selective
inquisitiorial inquisitiori inquisitiorial
bent bent bent
: : :
People peopl People
for for for
the the the
American american American
Way way Way
P p P
. . .
O o O
. . .
Box box Box
96200 96200 96200
Washington washington Washington
, , ,
DC dc DC
20077 20077 20077
- - -
7500 7500 7500
Americans american Americans
United unit United
for for for
Separation separ Separation
of of of
Church church Church
& & &
State state State
8120 8120 8120
Fenton fenton Fenton
Street street Street
Silver silver Silver
Spring spring Spring
, , ,
MD md MD
20910 20910 20910
- - -
9978 9978 9978
Jack jack Jack
Carroll carrol Carroll
