From from From
: : :
colby colbi colby
@ @ @
bu bu bu
- - -
bio bio bio
. . .
bu bu bu
. . .
edu edu edu
( ( (
Chris chris Chris
Colby colbi Colby
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Another anoth Another
assertion assert assertion
about about about
macroevolution macroevolut macroevolution
Organization organ Organization
: : :
animal anim animal
- - -
- - -
coelomate coelom coelomate
- - -
- - -
deuterostome deuterostom deuterostome
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
215709 215709 215709
. . .
16433 16433 16433
@ @ @
rambo rambo rambo
. . .
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
> > >
wpr wpr wpr
@ @ @
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
( ( (
Bill bill Bill
Rawlins rawlin Rawlins
) ) )
writes write write
: : :
> > >
Macroevolution macroevolut Macroevolution
has has have
not not not
been been be
observed observ observe
in in in
action action action
. . .
Chris chris Chris
Colby colbi Colby
' ' '
s s s
example exampl example
( ( (
s s s
) ) )
> > >
of of of
speciation speciat speciation
( ( (
with with with
all all all
due due due
respect respect respect
to to to
Chris chris Chris
) ) )
in in in
the the the
plant plant plant
example exampl example
> > >
he he he
gave gave give
do do do
not not not
consitute consitut consitute
macroevolution macroevolut macroevolution
. . .
Put put Put
another anoth another
> > >
way way way
, , ,
there there there
are are be
an an an
incredibly incred incredibly
huge huge huge
number number number
of of of
events event event
necessary necessari necessary
to to to
bring bring bring
> > >
non non non
- - -
life life life
to to to
homo homo homo
sapiens sapien sapiens
. . .
How how How
many mani many
have have have
we we we
DIRECTLY direct DIRECTLY
observed observ observe
? ? ?
Special special Special
creation creation creation
has has have
not not not
been been be
observed observ observe
in in in
action action action
. . .
Bill bill Bill
Rawlin rawlin Rawlin
' ' '
s s s
assertions assert assertion
that that that
man man man
was was be
created creat create
in in in
his his his
present present present
form form form
do do do
not not not
count count count
as as a
creation creation creation
. . .
Put put Put
another anoth another
way way way
, , ,
there there there
are are be
an an an
incredible incred incredible
amount amount amount
of of of
species speci specie
of of of
the the the
planet planet planet
. . .
How how How
many mani many
species speci specie
have have have
we we we
DIRECTLY direct DIRECTLY
observed observ observe
being be be
created creat create
by by by
a a a
god god god
or or or
gods god god
? ? ?
> > >
/ / /
/ / /
Bill bill Bill
Rawlins rawlin Rawlins
< < <
wpr wpr wpr
@ @ @
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
> > >
/ / /
/ / /
Chris chris Chris
Colby colbi Colby
- - -
- - -
- - -
email email email
: : :
colby colbi colby
@ @ @
bu bu bu
- - -
bio bio bio
. . .
bu bu bu
. . .
edu edu edu
- - -
- - -
- - -
" " "
' ' '
My my My
boy boy boy
, , ,
' ' '
he he he
said said say
, , ,
' ' '
you you you
are are be
descended descend descend
from from from
a a a
long long long
line line line
of of of
determined determin determined
, , ,
resourceful resourc resourceful
, , ,
microscopic microscop microscopic
tadpoles tadpol tadpole
- - -
- - -
champions champion champion
every everi every
one one one
. . .
' ' '
" " "
- - -
- - -
Kurt kurt Kurt
Vonnegut vonnegut Vonnegut
from from from
" " "
Galapagos galapago Galapagos
" " "
