Subject subject Subject
: : :
Re re Re
: : :
Merlin merlin Merlin
, , ,
Mithras mithra Mithras
and and and
Magick magick Magick
From from From
: : :
< < <
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Organization organ Organization
: : :
City citi City
University univers University
of of of
New new New
York york York
Lines line Lines
: : :
41 41 41
In in In
article articl article
< < <
ss ss s
. . .
113 113 113
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
, , ,
ss ss ss
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
SULTAN sultan SULTAN
SIAL sial SIAL
) ) )
says say say
: : :
> > >
> > >
In in In
article articl article
< < <
93111 93111 93111
. . .
195217 195217 195217
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
< < <
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
> > >
[ [ [
stuff stuff stuff
about about about
Mithras mithra Mithras
deleted delet delete
] ] ]
> > >
> > >
> > >
Oh oh Oh
, , ,
His his His
B b B
- - -
day day day
was was be
25 25 25
Dec dec Dec
. . .
Ahem ahem Ahem
. . .
> > >
> > >
I i I
thought thought think
that that that
Saturnalia saturnalia Saturnalia
was was be
celebrated celebr celebrate
by by by
the the the
Romans roman Romans
at at at
that that that
time time time
. . .
Was was Was
> > >
Mithras mithra Mithras
connected connect connect
with with with
this this this
? ? ?
> > >
Rome rome Rome
was was be
under under under
attack attack attack
by by by
barbarians barbarian barbarian
, , ,
they they they
sent sent send
for for for
advice advic advice
to to to
some some some
Oracle oracl Oracle
, , ,
and and and
she she she
said said say
Worship worship Worship
Cybele cybel Cybele
and and and
you you you
' ' '
ll ll ll
be be be
saved save save
. . .
They they They
did did do
, , ,
they they they
were were be
. . .
Cybele cybel Cybele
was was be
the the the
quintessential quintessenti quintessential
wiccan wiccan wiccan
goddess goddess goddess
, , ,
there there there
was was be
Her her Her
and and and
her her her
son son son
& & &
lover lover lover
, , ,
Attis atti Attis
. . .
Yucky yucki Yucky
idea idea idea
if if if
you you you
ask ask ask
me me me
. . .
OK ok OK
the the the
book book book
says say say
she she she
was was be
Phrygian phrygian Phrygian
, , ,
from from from
the the the
neolithic neolith neolithic
matriarchal matriarch matriarchal
society societi society
Catal catal Catal
Huyuk huyuk Huyuk
( ( (
Turkey turkey Turkey
) ) )
. . .
Worshipped worship Worshipped
1 1 1
st st st
as as a
Black black Black
Stone stone Stone
( ( (
that that that
Kaaba kaaba Kaaba
in in in
Mecca mecca Mecca
ring ring ring
a a a
bell bell bell
maybe mayb maybe
? ? ?
? ? ?
? ? ?
? ? ?
) ) )
Carried carri Carried
to to to
Rome rome Rome
in in in
205 205 205
BC bc BC
to to to
save save save
them them them
from from from
Hannibal hannib Hannibal
. . .
It it It
gets get get
more more more
interesting interest interesting
. . .
Romans roman Romans
called call call
her her her
Great great Great
Mother mother Mother
( ( (
Magna magna Magna
Mater mater Mater
) ) )
, , ,
could could could
