From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
145336 145336 145336
. . .
5912 5912 5912
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
, , ,
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
wrote wrote write
: : :
> > >
And and And
does doe do
it it it
not not not
say say say
in in in
scripture scriptur scripture
that that that
no no no
man man man
knows know know
the the the
hour hour hour
of of of
His his His
coming come come
, , ,
not not not
> > >
even even even
the the the
angels angel angel
in in in
Heaven heaven Heaven
but but but
only onli only
the the the
Father father Father
Himself himself Himself
? ? ?
DK dk DK
was was be
trying tri try
to to to
play play play
> > >
God god God
by by by
breaking break break
the the the
seals seal seal
himself himself himself
. . .
DK dk DK
killed kill kill
himself himself himself
and and and
as as a
many mani many
of of of
his his his
> > >
followers follow follower
as as a
he he he
could could could
. . .
BTW btw BTW
, , ,
God god God
did did do
save save save
the the the
children children child
. . .
They they They
are are be
in in in
Heaven heaven Heaven
, , ,
> > >
a a a
far far far
better better good
place place place
. . .
How how How
do do do
I i I
know know know
? ? ?
By by By
faith faith faith
. . .
It it It
seems seem seem
faith faith faith
is is be
the the the
only onli only
tool tool tool
available avail available
for for for
emotional emot emotional
purposes purpos purpose
due due due
to to to
the the the
tragedy tragedi tragedy
. . .
As as As
such such such
it it it
maybe mayb maybe
fills fill fill
a a a
need need need
, , ,
however howev however
I i I
' ' '
m m m
getting get get
tired tire tired
to to to
see see see
children children child
dying die die
in in in
pain pain pain
in in in
Sudan sudan Sudan
due due due
to to to
lack lack lack
of of of
food food food
, , ,
and and and
assuming assum assume
that that that
God god God
takes take take
these these these
sufferers suffer sufferer
to to to
heaven heaven heaven
after after after
a a a
painful pain painful
death death death
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
