From from From
: : :
uphrrmk uphrrmk uphrrmk
@ @ @
Msu msu Msu
. . .
oscs osc oscs
. . .
montana montana montana
. . .
edu edu edu
( ( (
La la La
Morte mort Morte
) ) )
Subject subject Subject
: : :
Re re Re
: : :
RFD rfd RFD
: : :
misc misc misc
. . .
taoism taoism taoism
Reply repli Reply
- - -
To to To
: : :
uphrrmk uphrrmk uphrrmk
@ @ @
Msu msu Msu
. . .
oscs osc oscs
. . .
montana montana montana
. . .
edu edu edu
( ( (
La la La
Morte mort Morte
) ) )
Organization organ Organization
: : :
Montana montana Montana
State state State
University univers University
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
152720 152720 152720
. . .
24846 24846 24846
@ @ @
radian radian radian
. . .
uucp uucp uucp
> > >
, , ,
markbr markbr markbr
% % %
radian radian radian
@ @ @
natinst natinst natinst
. . .
com com com
( ( (
mark mark mark
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
004331 004331 004331
. . .
22548 22548 22548
@ @ @
coe coe coe
. . .
montana montana montana
. . .
edu edu edu
> > >
uphrrmk uphrrmk uphrrmk
@ @ @
gemini gemini gemini
. . .
oscs osc oscs
. . .
montana montana montana
. . .
edu edu edu
( ( (
Jack jack Jack
Coyote coyot Coyote
) ) )
writes write write
: : :
> > >
> > >
Sunlight sunlight Sunlight
shining shine shin
off off off
of of of
the the the
ocean ocean ocean
. . .
> > >
> > >
> > >
The the The
universe univers universe
, , ,
mirrored mirror mirror
in in in
a a a
puddle puddl puddle
. . .
> > >
> > >
> > >
> > >
Aleph aleph Aleph
null null null
bottles bottl bottle
of of of
beer beer beer
on on on
the the the
wall wall wall
, , ,
Aleph aleph Aleph
null null null
bottles bottl bottle
of of of
beer beer beer
! ! !
> > >
> > >
Take take Take
one one one
down down down
, , ,
pass pass pas
it it it
around around around
. . .
. . .
. . .
Aleph aleph Aleph
null null null
bottles bottl bottle
of of of
beer beer beer
on on on
the the the
wall wall wall
! ! !
> > >
> > >
> > >
Isn isn Isn
' ' '
t t t
it it it
amazing amaz amaze
how how how
there there there
* * *
always alway always
* * *
seems seem seem
to to to
be be be
* * *
another anoth another
* * *
bottle bottl bottle
of of of
bheer bheer bheer
there there there
? ? ?
> > >
> > >
Aleph aleph Aleph
* * *
one one one
* * *
bottles bottl bottle
of of of
beer beer beer
on on on
the the the
wall wall wall
, , ,
Aleph aleph Aleph
* * *
one one one
* * *
null null null
bottles bottl bottle
of of of
beer beer beer
! ! !
> > >
> > >
you you you
, , ,
too too too
, , ,
are are be
a a a
puddle puddl puddle
. . .
> > >
As as As
above abov above
, , ,
so so so
below below below
. . .
> > >
> > >
mark mark mark
Wow wow Wow
, , ,
look look look
at at at
alllthe alllth alllthe
pretty pretti pretty
puddles puddl puddle
! ! !
! ! !
! ! !
! ! !
Jimmy jimmi Jimmy
crack crack crack
koan koan koan
, , ,
and and and
I i I
don don don
' ' '
t t t
care care care
, , ,
Jimmy jimmi Jimmy
crack crack crack
koan koan koan
and and and
i i i
don don don
' ' '
t t t
care care care
, , ,
Jimmy jimmi Jimmy
crack crack crack
Koan koan Koan
and and and
i i i
don don don
' ' '
t t t
care care care
, , ,
Zen zen Zen
Master master Master
' ' '
s s s
gone gone go
away away away
. . .
. . .
. . .
. . .
. . .
La la La
Morte mort Morte
, , ,
Who who Who
wants want want
to to to
take take take
one one one
down down down
and and and
pass pass pass
it it it
around around around
. . .
( ( (
the the the
beer beer beer
, , ,
not not not
the the the
koans koan koan
. . .
) ) )
