From from From
: : :
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
Subject subject Subject
: : :
25 25 25
Apr apr Apr
93 93 93
God god God
' ' '
s s s
Promise promis Promise
in in in
Psalm psalm Psalm
56 56 56
: : :
4 4 4
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
9 9 9
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
God god God
, , ,
whose whose whose
word word word
I i I
praise prais praise
, , ,
in in in
God god God
I i I
trust trust trust
; ; ;
I i I
will will will
not not not
be be be
afraid afraid afraid
. . .
What what What
can can can
mortal mortal mortal
man man man
do do do
to to to
me me me
? ? ?
Psalm psalm Psalm
56 56 56
: : :
4 4 4
( ( (
NIV niv NIV
) ) )
