Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
From from From
: : :
medkeffjs medkeffj medkeffjs
@ @ @
hirama hirama hirama
. . .
hiram hiram hiram
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Medkeff medkeff Medkeff
) ) )
Organization organ Organization
: : :
Hiram hiram Hiram
College colleg College
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hirama hirama hirama
. . .
hiram hiram hiram
. . .
edu edu edu
Lines line Lines
: : :
43 43 43
> > >
keng keng keng
@ @ @
den den den
. . .
mmc mmc mmc
. . .
com com com
( ( (
Ken ken Ken
Garrido garrido Garrido
) ) )
writes write write
: : :
> > >
> > >
royc royc royc
@ @ @
rbdc rbdc rbdc
. . .
wsnc wsnc wsnc
. . .
org org org
( ( (
Roy roy Roy
Crabtree crabtre Crabtree
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
keng keng keng
. . .
735334134 735334134 735334134
@ @ @
tunfaire tunfair tunfaire
> > >
keng keng keng
@ @ @
den den den
. . .
mmc mmc mmc
. . .
com com com
( ( (
Ken ken Ken
Garrido garrido Garrido
) ) )
writes write write
: : :
> > >
> > >
> > >
[ [ [
lotsa lotsa lotsa
stuff stuff stuff
taken taken take
out out out
] ] ]
> > >
> > >
> > >
> > >
> > >
Bottom bottom Bottom
line line line
: : :
due due due
process process process
was was be
not not not
served serv serve
. . .
No no No
peaceful peac peaceful
attempt attempt attempt
to to to
serve serv serve
> > >
> > >
> > >
a a a
warrant warrant warrant
occurred occur occur
. . .
> > >
> > >
> > >
> > >
The the The
peaceful peac peaceful
attempt attempt attempt
to to to
serve serv serve
the the the
warrant warrant warrant
was was be
met met meet
with with with
gunfire gunfir gunfire
. . .
Due due Due
process process process
> > >
> > >
was was be
not not not
served serv serve
because becaus because
the the the
Branch branch Branch
Davidians davidian Davidians
wanted want want
it it it
that that that
way way way
. . .
> > >
> > >
> > >
> > >
* * *
You you You
* * *
think think think
on on on
that that that
. . .
I i I
am am be
not not not
exactly exact exactly
known known know
as as a
a a a
Flower flower Flower
Child child Child
Pacifist pacifist Pacifist
, , ,
but but but
lets let let
call call call
cowpoop cowpoop cowpoop
cowpoop cowpoop cowpoop
. . .
" " "
The the The
peaceful peac peaceful
attempt attempt attempt
to to to
serve serv serve
the the the
warrant warrant warrant
" " "
consisted consist consist
of of of
the the the
following follow following
actions action action
, , ,
in in in
order order order
: : :
1 1 1
) ) )
BATF batf BATF
agents agent agent
forcing forc force
their their their
entry entri entry
of of of
the the the
" " "
compound compound compound
" " "
through through through
second second second
story stori story
windows window window
. . .
2 2 2
) ) )
BATF batf BATF
agents agent agent
loosing loos loose
some some some
grenades grenad grenade
( ( (
allegedly alleg allegedly
" " "
stun stun stun
" " "
or or or
" " "
flash flash flash
" " "
grenades grenad grenade
) ) )
which which which
promptly prompt promptly
detonated deton detonate
. . .
* * *
After after After
* * *
which which which
, , ,
according accord accord
to to to
the the the
tapes tape tape
I i I
have have have
seen seen see
, , ,
the the the
B b B
- - -
D d D
started start start
shooting shoot shoot
back back back
. . .
Now now Now
exactly exact exactly
how how how
is is be
it it it
that that that
someone someon someone
breaking break break
into into into
private privat private
property properti property
and and and
tossing toss toss
grenades grenad grenade
around around around
is is be
considered consid consider
" " "
peaceful peac peaceful
" " "
by by by
* * *
anyone anyon anyone
* * *
? ? ?
You you You
* * *
think think think
* * *
on on on
that that that
. . .
( ( (
Which which Which
is is be
not not not
to to to
say say say
I i I
do do do
not not not
still still still
hold hold hold
my my my
previous previous previous
and and and
entirely entir entirely
correct correct correct
notions notion notion
about about about
what what what
should should should
be be be
worn worn wear
and and and
what what what
arms arm arm
should should should
be be be
used use use
in in in
assaulting assault assault
a a a
building build building
. . .
) ) )
- - -
- - -
Jeffrey jeffrey Jeffrey
S s S
. . .
Medkeff medkeff Medkeff
Bitnet bitnet Bitnet
- - -
medkeffjs medkeffj medkeffjs
@ @ @
hiramb hiramb hiramb
PO po PO
Box box Box
1098 1098 1098
Internet internet Internet
- - -
medkeffjs medkeffj medkeffjs
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
Hiram hiram Hiram
, , ,
OH oh OH
44234 44234 44234
Pale pale Pale
Ebenezer ebenez Ebenezer
thought thought think
it it it
wrong wrong wrong
to to to
fight fight fight
. . .
But but But
U u U
. . .
S s S
. . .
A a A
. . .
Roaring roar Roaring
Bill bill Bill
( ( (
who who who
killed kill kill
him him him
) ) )
thought thought think
it it it
right right right
. . .
