From from From
: : :
cj cj cj
195 195 195
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
John john John
W w W
. . .
Redelfs redelf Redelfs
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
21 21 21
Reply repli Reply
- - -
To to To
: : :
cj cj cj
195 195 195
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
John john John
W w W
. . .
Redelfs redelf Redelfs
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
> > >
Capser capser Capser
, , ,
before befor before
you you you
deceive deceiv deceive
everone everon everone
into into into
thinking think think
that that that
the the the
latter latter latter
- - -
day day day
> > >
saints saint saint
have have have
undergone undergon undergone
undue undu undue
persecution persecut persecution
through through through
the the the
years year year
for for for
just just just
> > >
believing believ believe
in in in
their their their
religion religion religion
, , ,
perhaps perhap perhaps
you you you
would would would
like like like
to to to
tell tell tell
us us u
all all all
what what what
> > >
happened happen happen
in in in
the the the
Mountain mountain Mountain
Meadow meadow Meadow
Massacres massacr Massacres
and and and
all all all
the the the
killings kill killing
that that that
were were be
> > >
done done do
under under under
the the the
Blood blood Blood
Atonement aton Atonement
Doctrine doctrin Doctrine
, , ,
at at at
the the the
command command command
of of of
Brigham brigham Brigham
Young young Young
? ? ?
Why whi Why
don don don
' ' '
t t t
you you you
tell tell tell
us us u
, , ,
Tony toni Tony
? ? ?
I i I
' ' '
m m m
sure sure sure
what what what
you you you
THINK think THINK
you you you
know know know
adds add add
up up up
to to to
a a a
lot lot lot
more more more
than than than
what what what
Casper casper Casper
has has have
. . .
Doesn doesn Doesn
' ' '
t t t
it it it
frustrate frustrat frustrate
you you you
to to to
consider consid consider
how how how
many mani many
intelligent intellig intelligent
, , ,
thoughtful thought thoughtful
people peopl people
you you you
have have have
prepared prepar prepare
for for for
the the the
Mormon mormon Mormon
missionaries missionari missionary
with with with
your your your
rant rant rant
? ? ?
The the The
more more more
you you you
talk talk talk
, , ,
the the the
better better good
we we we
look look look
. . .
Nothing noth Nothing
makes make make
the the the
truth truth truth
look look look
better better well
than than than
a a a
background background background
of of of
falsehood falsehood falsehood
. . .
Sic sic Sic
' ' '
em em em
, , ,
Tony toni Tony
! ! !
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
John john John
W w W
. . .
Redelfs redelf Redelfs
, , ,
cj cj cj
195 195 195
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
All all All
my my my
opinions opinion opinion
are are be
tentative tentat tentative
pending pend pending
further further further
data data data
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
