From from From
: : :
ss ss s
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
SULTAN sultan SULTAN
SIAL sial SIAL
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Merlin merlin Merlin
, , ,
Mithras mithra Mithras
and and and
Magick magick Magick
Organization organ Organization
: : :
Applied appli Applied
Mathematics mathemat Mathematics
, , ,
U u U
. . .
W w W
. . .
O o O
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lab lab lab
1 1 1
. . .
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
Lines line Lines
: : :
9 9 9
In in In
article articl article
< < <
93111 93111 93111
. . .
195217 195217 195217
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
< < <
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
[ [ [
stuff stuff stuff
about about about
Mithras mithra Mithras
deleted delet delete
] ] ]
> > >
Oh oh Oh
, , ,
His his His
B b B
- - -
day day day
was was be
25 25 25
Dec dec Dec
. . .
Ahem ahem Ahem
. . .
I i I
thought thought think
that that that
Saturnalia saturnalia Saturnalia
was was be
celebrated celebr celebrate
by by by
the the the
Romans roman Romans
at at at
that that that
time time time
. . .
Was was Was
Mithras mithra Mithras
connected connect connect
with with with
this this this
? ? ?
