From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
24 24 24
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
Specifically specif Specifically
, , ,
I i I
' ' '
d d d
like like like
to to to
know know know
what what what
relativism relativ relativism
concludes conclud conclude
when when when
two two two
> > >
people peopl people
grotesquely grotesqu grotesquely
disagree disagre disagree
. . .
Is is Is
it it it
: : :
> > >
> > >
( ( (
a a a
) ) )
Both both Both
are are be
right right right
> > >
> > >
( ( (
b b b
) ) )
One one One
of of of
them them them
is is be
wrong wrong wrong
, , ,
and and and
sometimes sometim sometimes
( ( (
though though though
perhaps perhap perhaps
rarely rare rarely
) ) )
we we we
have have have
a a a
> > >
pretty pretti pretty
good good good
idea idea idea
who who who
it it it
is is be
> > >
> > >
( ( (
c c c
) ) )
One one One
of of of
them them them
is is be
wrong wrong wrong
, , ,
but but but
we we we
never never never
have have have
any ani any
information inform information
as as a
to to to
who who who
, , ,
so so so
> > >
we we we
make make make
our our our
best best best
guess guess guess
if if if
we we we
really realli really
must must must
make make make
a a a
decision decis decision
. . .
> > >
> > >
( ( (
d d d
) ) )
The the The
idea idea idea
of of of
a a a
" " "
right right right
" " "
moral moral moral
judgement judgement judgement
is is be
meaningless meaningless meaningless
( ( (
implying impli imply
that that that
> > >
whether whether whether
peace peac peace
is is be
better better good
than than than
war war war
, , ,
e e e
. . .
g g g
. . .
, , ,
is is be
a a a
meaningless meaningless meaningless
question question question
, , ,
> > >
and and and
need need need
not not not
be be be
discussed discuss discuss
for for for
it it it
has has have
no no no
correct correct correct
answer answer answer
) ) )
> > >
> > >
( ( (
e e e
) ) )
Something someth Something
else els else
. . .
A a A
short short short
, , ,
positive posit positive
assertion assert assertion
would would would
be be be
nice nice nice
. . .
From from From
whose whose whose
point point point
of of of
view view view
would would would
you you you
like like like
to to to
know know know
what what what
relativism relativ relativism
concludes conclud conclude
? ? ?
One one One
of of of
the the the
people peopl people
involved involv involve
in in in
the the the
argument argument argument
, , ,
or or or
some some some
third third third
person person person
observing observ observe
the the the
arguers arguer arguer
? ? ?
mathew mathew mathew
