From from From
: : :
parker parker parker
@ @ @
ehsn ehsn ehsn
21 21 21
. . .
cen cen cen
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Robert robert Robert
S s S
. . .
Parker parker Parker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tieing tie Tieing
Abortion abort Abortion
to to to
Health health Health
Reform reform Reform
- - -
- - -
Is is Is
Clinton clinton Clinton
Nuts nut Nuts
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
237 237 237
exuptr exuptr exuptr
@ @ @
exu exu exu
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Patrick patrick Patrick
Taylor taylor Taylor
, , ,
The the The
Sounding sound Sounding
Board board Board
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
tE te tE
71 71 71
. . .
7 7 7
CM cm CM
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
parker parker parker
@ @ @
ehsn ehsn ehsn
17 17 17
. . .
cen cen cen
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Robert robert Robert
S s S
. . .
Parker parker Parker
) ) )
writes write write
: : :
> > >
Read read Read
the the the
whole whole whole
thing thing thing
. . .
There there There
' ' '
s s s
some some some
pretty pretti pretty
hot hot hot
stuff stuff stuff
in in in
here here here
. . .
. . .
. . .
Apparently appar Apparently
you you you
* * *
didn didn didn
' ' '
t t t
* * *
read read read
the the the
whole whole whole
thing thing thing
. . .
You you You
continue continu continue
to to to
miss miss miss
the the the
point point point
. . .
> > >
> > >
skinner skinner skinner
@ @ @
sp sp sp
94 94 94
. . .
csrd csrd csrd
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Skinner skinner Skinner
) ) )
writes write write
: : :
> > >
> > >
> > >
parker parker parker
@ @ @
ehsn ehsn ehsn
17 17 17
. . .
cen cen cen
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Robert robert Robert
S s S
. . .
Parker parker Parker
) ) )
writes write write
: : :
[ [ [
deletions delet deletion
] ] ]
> > >
[ [ [
soapbox soapbox soapbox
on on on
] ] ]
> > >
If if If
it it it
' ' '
s s s
ok ok ok
to to to
pay pay pay
for for for
legal legal legal
procedures procedur procedure
with with with
gov gov gov
' ' '
t t t
money money money
, , ,
then then then
let let let
' ' '
s s s
get get get
the the the
> > >
government govern government
to to to
pay pay pay
for for for
counselling counsel counsel
that that that
provides provid provide
abortion abort abortion
alternatives altern alternative
. . .
> > >
Let let Let
' ' '
s s s
get get get
the the the
government govern government
to to to
pay pay pay
for for for
adoption adopt adoption
fees fee fee
. . .
Let let Let
' ' '
s s s
get get get
the the the
government govern government
> > >
to to to
pay pay pay
for for for
all all all
the the the
things thing thing
that that that
make make make
abortion abort abortion
" " "
necessary necessari necessary
" " "
. . .
Why whi Why
not not not
? ? ?
They they They
> > >
are are be
certainly certain certainly
legal legal legal
procedures procedur procedure
. . .
Counselling counsel Counselling
that that that
only onli only
provides provid provide
alternatives altern alternative
to to to
abortion abort abortion
would would would
be be be
just just just
as as as
biased bias bias
as as a
counselling counsel counselling
that that that
only onli only
provides provid provide
* * *
abortion abort abortion
* * *
information inform information
. . .
How how How
about about about
providing provid provide
counselling counsel counsel
that that that
will will will
give give give
a a a
woman woman woman
help help help
in in in
finding find find
what what what
* * *
she she she
* * *
is is be
comfortable comfort comfortable
with with with
. . .
Your your Your
adoption adopt adoption
- - -
funding fund funding
idea idea idea
may may may
be be be
a a a
good good good
one one one
. . .
Any ani Any
idea idea idea
if if if
it it it
is is be
feasable feasabl feasable
? ? ?
> > >
The the The
only onli only
way way way
hell hell hell
is is be
involved involv involve
is is be
that that that
it it it
is is be
going go go
to to to
be be be
a a a
good good good
skiing ski skiing
resort resort resort
> > >
before befor before
I i I
give give give
in in in
to to to
paying pay pay
for for for
abortions abort abortion
. . .
I i I
believe believ believe
it it it
is is be
wrong wrong wrong
, , ,
and and and
I i I
> > >
won won win
' ' '
t t t
pay pay pay
for for for
it it it
without without without
a a a
gripe gripe gripe
. . .
I i I
' ' '
m m m
not not not
for for for
making make make
them them them
unlawful unlaw unlawful
; ; ;
I i I
' ' '
d d d
> > >
rather rather rather
spend spend spend
money money money
on on on
saving save save
lives live life
than than than
a a a
bunch bunch bunch
of of of
investigations investig investigation
and and and
court court court
> > >
hearings hear hearing
and and and
all all all
this this this
other other other
CRAP crap CRAP
we we we
are are be
spending spend spend
our our our
time time time
on on on
. . .
> > >
You you You
know know know
who who who
' ' '
s s s
really realli really
cleaning clean clean
up up up
on on on
all all all
this this this
abortion abort abortion
stuff stuff stuff
? ? ?
Lawyers lawyer Lawyers
. . .
I i I
> > >
say say say
let let let
' ' '
s s s
pass pass pas
laws law law
to to to
make make make
adoption adopt adoption
cheaper cheaper cheap
, , ,
easier easier easy
, , ,
and and and
infinitely infinit infinitely
more more more
> > >
supportive support supportive
of of of
the the the
birth birth birth
mother mother mother
. . .
Let let Let
' ' '
s s s
eradicate erad eradicate
the the the
stigma stigma stigma
, , ,
reduce reduc reduce
the the the
> > >
cost cost cost
, , ,
pay pay pay
the the the
price price price
for for for
life life life
. . .
Making make Making
adoption adopt adoption
easier easier easy
on on on
the the the
birth birth birth
- - -
mother mother mother
may may may
help help help
reduce reduc reduce
abortion abort abortion
, , ,
but but but
it it it
will will will
* * *
not not not
* * *
eliminate elimin eliminate
the the the
need need need
for for for
it it it
. . .
Abortion abort Abortion
is is be
not not not
done done do
just just just
because becaus because
the the the
mother mother mother
can can can
' ' '
t t t
care care care
for for for
the the the
child child child
and and and
doesn doesn doesn
' ' '
t t t
feel feel feel
good good good
about about about
giving give give
it it it
to to to
strangers stranger stranger
. . .
Abortion abort Abortion
is is be
done done do
because becaus because
the the the
mother mother mother
can can can
not not not
afford afford afford
the the the
* * *
pregnancy pregnanc pregnancy
* * *
. . .
> > >
[ [ [
soapbox soapbox soapbox
off off off
] ] ]
> > >
> > >
A a A
person person person
has has have
a a a
right right right
to to to
do do do
anything anyth anything
that that that
does doe do
not not not
interfere interfer interfere
with with with
the the the
rights right right
> > >
> > >
of of of
another anoth another
person person person
. . .
> > >
Cool cool Cool
enough enough enough
. . .
You you You
' ' '
ll ll ll
have have have
more more more
trouble troubl trouble
defining defin define
the the the
terms term term
in in in
that that that
statement statement statement
> > >
than than than
getting get get
people peopl people
to to to
agree agre agree
to to to
it it it
. . .
For for For
example exampl example
, , ,
I i I
perceive perceiv perceive
I i I
have have have
a a a
right right right
> > >
not not not
to to to
participate particip participate
in in in
what what what
I i I
feel feel feel
is is be
murder murder murder
. . .
I i I
don don don
' ' '
t t t
think think think
the the the
government govern government
> > >
should should should
, , ,
either either either
. . .
On on On
the the the
other other other
hand hand hand
, , ,
since sinc since
we we we
are are be
having have have
trouble troubl trouble
proving prove prove
that that that
> > >
it it it
is is be
murder murder murder
, , ,
there there there
is is be
no no no
right right right
to to to
stop stop stop
someone someon someone
from from from
doing do do
it it it
if if if
they they they
so so so
> > >
choose choos choose
, , ,
either either either
by by by
legal legal legal
means mean mean
or or or
harassment harass harassment
. . .
Of of Of
course cours course
, , ,
persuasion persuas persuasion
is is be
> > >
allowed allow allow
, , ,
but but but
watch watch watch
that that that
line line line
between between between
persuasive persuas persuasive
and and and
harassing harass harass
. . .
> > >
> > >
The the The
second second second
part part part
is is be
a a a
definition definit definition
of of of
a a a
person person person
. . .
A a A
simplistic simplist simplistic
explanation explan explanation
is is be
> > >
> > >
that that that
a a a
" " "
person person person
" " "
is is be
a a a
member member member
of of of
society societi society
. . .
Most most Most
normal normal normal
adult adult adult
human human human
beings be being
are are be
> > >
> > >
good good good
examples exampl example
of of of
" " "
people peopl people
" " "
. . .
Most most Most
children children child
over over over
two two two
years year year
old old old
are are be
" " "
people peopl people
" " "
as as a
> > >
> > >
well well well
. . .
The the The
simple simpl simple
way way way
of of of
determining determin determine
this this this
is is be
that that that
you you you
can can can
have have have
a a a
conversation convers conversation
> > >
> > >
with with with
them them them
. . .
It it It
is is be
actually actual actually
more more more
complicated complic complicated
than than than
that that that
, , ,
but but but
I i I
have have have
no no no
desire desir desire
> > >
> > >
to to to
spend spend spend
the the the
time time time
it it it
would would would
take take take
to to to
explain explain explain
it it it
to to to
you you you
. . .
Read read Read
the the the
thread thread thread
" " "
Why whi Why
> > >
> > >
is is be
bodily bodili bodily
autonomy autonomi autonomy
so so so
important import important
? ? ?
" " "
for for for
more more more
explanation explan explanation
and and and
justification justif justification
. . .
> > >
But but But
why whi why
is is be
your your your
definition definit definition
authoritative authorit authoritative
enough enough enough
for for for
the the the
whoe whoe whoe
US us US
? ? ?
Surely sure Surely
> > >
you you you
can can can
understand understand understand
there there there
are are be
other other other
definitions definit definition
with with with
equal equal equal
" " "
right right right
" " "
of of of
> > >
consideration consider consideration
? ? ?
Then then Then
please pleas please
justify justifi justify
why whi why
being be be
" " "
human human human
" " "
automatically automat automatically
makes make make
something someth something
valuable valuabl valuable
. . .
And and And
why whi why
that that that
includes includ include
the the the
unborn unborn unborn
. . .
> > >
> > >
> > >
> > >
If if If
the the the
government govern government
refused refus refuse
> > >
> > >
> > >
> > >
to to to
fun fun fun
abortions abort abortion
( ( (
due due due
to to to
the the the
qualms qualm qualm
of of of
a a a
minority minor minority
of of of
the the the
population popul population
) ) )
then then then
> > >
> > >
> > >
> > >
it it it
would would would
then then then
have have have
to to to
pay pay pay
* * *
far far far
more more more
* * *
in in in
the the the
delivery deliveri delivery
of of of
babies babi baby
whose whose whose
> > >
> > >
> > >
> > >
mothers mother mother
wanted want want
an an an
abortion abort abortion
, , ,
but but but
could could could
not not not
afford afford afford
one one one
, , ,
and and and
now now now
that that that
baby babi baby
> > >
> > >
> > >
> > >
will will will
also also also
require requir require
care care care
for for for
18 18 18
years year year
. . .
> > >
True true True
. . .
That that That
needs need need
to to to
be be be
fixed fix fix
. . .
It it It
is is be
part part part
of of of
the the the
problem problem problem
. . .
If if If
Clinton clinton Clinton
has has have
a a a
> > >
medical medic medical
program program program
to to to
get get get
underway underway underway
, , ,
let let let
him him him
address address address
this this this
, , ,
too too too
. . .
It it It
is is be
cheaper cheaper cheap
> > >
in in in
the the the
long long long
run run run
to to to
save save save
lives live life
; ; ;
later later later
they they they
will will will
be be be
productive product productive
members member member
of of of
> > >
society societi society
. . .
At at At
least least least
, , ,
if if if
his his his
plan plan plan
works work work
. . .
. . .
. . .
No no No
, , ,
they they they
are are be
not not not
guaranteed guarante guarantee
to to to
become becom become
productive product productive
members member member
of of of
society societi society
. . .
Even even Even
if if if
they they they
do do do
that that that
is is be
* * *
MANY mani MANY
YEARS year YEARS
* * *
in in in
the the the
future futur future
- - -
- - -
until until until
which which which
they they they
are are be
a a a
burden burden burden
on on on
someone someon someone
, , ,
or or or
society societi society
. . .
There there There
is is be
also also also
the the the
matter matter matter
of of of
the the the
mother mother mother
. . .
Forcing forc Forcing
her her her
to to to
carry carri carry
a a a
pregnancy pregnanc pregnancy
to to to
term term term
at at at
a a a
critical critic critical
time time time
in in in
her her her
life life life
could could could
prevent prevent prevent
her her her
from from from
being be be
a a a
productive product productive
member member member
of of of
society societi society
. . .
> > >
> > >
Actually actual Actually
, , ,
I i I
was was be
refering refer refer
to to to
the the the
minority minor minority
that that that
objects object object
to to to
abortion abort abortion
, , ,
not not not
> > >
> > >
those those those
who who who
object object object
to to to
federal feder federal
funding fund funding
. . .
I i I
admit admit admit
I i I
did did do
not not not
say say say
