From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Daniel daniel Daniel
v v v
. . .
Zoroaster zoroast Zoroaster
, , ,
was was be
The the The
Jewish jewish Jewish
Discomfort discomfort Discomfort
With with With
Jesus jesus Jesus
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
Lines line Lines
: : :
281 281 281
In in In
article articl article
< < <
1746 1746 1746
. . .
2 2 2
BD bd BD
37 37 37
A a A
66 66 66
@ @ @
paranet paranet paranet
. . .
FIDONET fidonet FIDONET
. . .
ORG org ORG
> > >
Bill bill Bill
. . .
Carlson carlson Carlson
@ @ @
p p p
0 0 0
. . .
f f f
18 18 18
. . .
n n n
104 104 104
. . .
z z z
1 1 1
. . .
FIDONET fidonet FIDONET
. . .
ORG org ORG
( ( (
Bill bill Bill
Carlson carlson Carlson
) ) )
writes write write
: : :
> > >
Since sinc Since
everywhere everywher everywhere
I i I
look look look
, , ,
Zoroaster zoroast Zoroaster
is is be
suggested suggest suggest
as as a
being be be
a a a
probable probabl probable
> > >
descendant descend descendant
of of of
Daniel daniel Daniel
; ; ;
suppose suppos suppose
you you you
prove prove prove
he he he
wasn wasn wasn
' ' '
t t t
. . .
Zoroaster zoroast Zoroaster
is is be
far far far
older older old
than than than
Daniel daniel Daniel
. . .
If if If
anything anyth anything
, , ,
one one one
could could could
claim claim claim
that that that
, , ,
in in in
a a a
sense sens sense
, , ,
Daniel daniel Daniel
is is be
a a a
descendant descend descendant
of of of
Zoroaster zoroast Zoroaster
; ; ;
as as a
Daniel daniel Daniel
, , ,
though though though
being be be
Hebrew hebrew Hebrew
, , ,
has has have
assimilated assimil assimilate
into into into
Zoroastrianism zoroastrian Zoroastrianism
and and and
has has have
successfully success successfully
introduced introduc introduce
the the the
religion religion religion
into into into
the the the
Tanakh tanakh Tanakh
of of of
