From from From
: : :
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
stephen stephen stephen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Biblical biblic Biblical
Backing back Backing
of of of
Koresh koresh Koresh
' ' '
s s s
3 3 3
- - -
02 02 02
Tape tape Tape
( ( (
Cites cite Cites
enclosed enclos enclose
) ) )
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
at at at
Arlington arlington Arlington
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
C c C
5 5 5
uEED ueed uEED
. . .
48 48 48
D d D
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
, , ,
nelson nelson nelson
_ _ _
p p p
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Peter peter Peter
Nelson nelson Nelson
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
093914 093914 093914
. . .
1 1 1
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
> > >
cotera cotera cotera
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
r r r
17 17 17
j j j
9 9 9
$ $ $
5 5 5
ie ie ie
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
> > >
, , ,
netd netd netd
@ @ @
susie susi susie
. . .
sbc sbc sbc
. . .
com com com
( ( (
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
20 20 20
APR apr APR
199301460499 199301460499 199301460499
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
> > >
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
stephen stephen stephen
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
For for For
those those those
who who who
think think think
David david David
Koresh koresh Koresh
didn didn didn
' ' '
t t t
have have have
a a a
solid solid solid
structure structur structure
, , ,
> > >
> > >
> > >
> > >
or or or
sound sound sound
Biblical biblic Biblical
backing back backing
for for for
his his his
hour hour hour
long long long
tape tape tape
broadcast broadcast broadcast
, , ,
> > >
> > >
> > >
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
anyone anyon anyone
really realli really
cares care care
about about about
the the the
solid solid solid
structure structur structure
of of of
his his his
> > >
> > >
> > >
sermon sermon sermon
. . .
It it It
' ' '
s s s
the the the
deaths death death
he he he
' ' '
s s s
responsible respons responsible
for for for
that that that
concern concern concern
most most most
people peopl people
. . .
> > >
> > >
> > >
> > >
I i I
assume assum assume
you you you
have have have
evidence evid evidence
that that that
he he he
was was be
responsible respons responsible
for for for
the the the
deaths death death
? ? ?
> > >
> > >
> > >
> > >
> > >
Koresh koresh Koresh
was was be
a a a
nut nut nut
, , ,
okay okay okay
? ? ?
> > >
> > >
> > >
> > >
Again again Again
, , ,
I i I
' ' '
d d d
like like like
to to to
see see see
some some some
evidence evid evidence
. . .
> > >
> > >
Nut nut Nut
or or or
not not not
, , ,
he he he
was was be
clearly clear clearly
a a a
liar liar liar
. . .
He he He
said said say
he he he
would would would
surrender surrend surrender
after after after
> > >
local local local
radio radio radio
stations station station
broadcast broadcast broadcast
his his his
message messag message
, , ,
but but but
he he he
didn didn didn
' ' '
t t t
. . .
Then then Then
he he he
> > >
said said say
he he he
would would would
surrender surrend surrender
after after after
Passover passov Passover
, , ,
but but but
he he he
didn didn didn
' ' '
t t t
. . .
The the The
rest rest rest
of of of
the the the
story stori story
seems seem seem
to to to
be be be
that that that
the the the
agreement agreement agreement
for for for
the the the
broadcast broadcast broadcast
was was be
for for for
prime prime prime
- - -
time time time
, , ,
and and and
that that that
Koresh koresh Koresh
never never never
even even even
heard heard hear
it it it
played play play
. . .
Wasn wasn Wasn
' ' '
t t t
even even even
tuned tune tune
in in in
to to to
the the the
radio radio radio
when when when
it it it
aired air air
- - -
- - -
so so so
no no no
reason reason reason
to to to
come come come
out out out
. . .
If if If
later later later
they they they
had had have
given given give
him him him
a a a
copy copi copy
of of of
the the the
grossly grossli grossly
twisted twist twisted
newswire newswir newswire
transcript transcript transcript
- - -
- - -
I i I
' ' '
m m m
certain certain certain
Koresh koresh Koresh
would would would
think think think
he he he
was was be
at at at
the the the
mercy merci mercy
of of of
evil evil evil
itself itself itself
. . .
As as As
to to to
coming come come
out out out
after after after
Passover passov Passover
, , ,
wasn wasn wasn
' ' '
t t t
that that that
just just just
one one one
of of of
the the the
lawyer lawyer lawyer
' ' '
s s s
speculations specul speculation
Peter peter Peter
? ? ?
| | |
- - -
- - -
J j J
- - -
- - -
| | |
| | |
stephen stephen stephen
