From from From
: : :
Nanci nanci Nanci
Ann ann Ann
Miller miller Miller
< < <
nm nm nm
0 0 0
w w w
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Theists theist Theists
And and And
Objectivity object Objectivity
Organization organ Organization
: : :
Sponsored sponsor Sponsored
account account account
, , ,
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
65 65 65
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
185715 185715 185715
. . .
1326 1326 1326
@ @ @
news news news
. . .
unomaha unomaha unomaha
. . .
edu edu edu
> > >
trajan trajan trajan
@ @ @
cwis cwis cwis
. . .
unomaha unomaha unomaha
. . .
edu edu edu
( ( (
Stephen stephen Stephen
McIntyre mcintyr McIntyre
) ) )
writes write write
: : :
> > >
Can can Can
a a a
theist theist theist
be be be
truly truli truly
objective object objective
? ? ?
Can can Can
he he he
be be be
impartial imparti impartial
> > >
when when when
questioning question question
the the the
truth truth truth
of of of
his his his
scriptures scriptur scripture
, , ,
or or or
> > >
will will will
he he he
assume assum assume
the the the
superstition superstit superstition
of of of
his his his
parents parent parent
> > >
when when when
questioning question question
? ? ?
I i I
think think think
that that that
if if if
a a a
theist theist theist
were were be
truly truli truly
objective object objective
and and and
throws throw throw
out out out
the the the
notion notion notion
that that that
God god God
definitely definit definitely
exists exist exist
and and and
starts start start
from from from
scratch scratch scratch
to to to
prove prove prove
to to to
themselves themselv themselves
that that that
the the the
scriptures scriptur scripture
are are be
the the the
whole whole whole
truth truth truth
then then then
that that that
person person person
would would would
no no no
longer longer longer
be be be
a a a
theist theist theist
. . .
> > >
It it It
usually usual usually
all all all
has has have
to to to
do do do
with with with
how how how
the the the
child child child
is is be
