Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gjalp gjalp gjalp
. . .
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
From from From
: : :
joakimr joakimr joakimr
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
( ( (
Joakim joakim Joakim
Ruud ruud Ruud
) ) )
Subject subject Subject
: : :
What what What
RIGHT right RIGHT
? ? ?
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Informatics informat Informatics
, , ,
University univers University
of of of
Oslo oslo Oslo
, , ,
Norway norway Norway
Lines line Lines
: : :
30 30 30
Originator origin Originator
: : :
joakimr joakimr joakimr
@ @ @
gjalp gjalp gjalp
. . .
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
Recently recent Recently
, , ,
I i I
' ' '
ve ve ve
asked ask ask
myself myself myself
a a a
rather rather rather
interesting interest interesting
question question question
: : :
What what What
RIGHT right RIGHT
does doe do
god god god
have have have
on on on
our our our
lives live life
( ( (
always alway always
assuming assum assume
there there there
is is be
a a a
god god god
, , ,
of of of
course cours course
. . .
. . .
. . .
! ! !
) ) )
? ? ?
? ? ?
In in In
his his his
infinite infinit infinite
wisdom wisdom wisdom
, , ,
he he he
made made make
it it it
perfectly perfect perfectly
clear clear clear
that that that
if if if
we we we
don don don
' ' '
t t t
live live live
according accord accord
to to to
his his his
rules rule rule
, , ,
we we we
will will will
burn burn burn
in in in
hell hell hell
. . .
Well well Well
, , ,
with with with
what what what
RIGHT right RIGHT
can can can
god god god
make make make
that that that
desicion desicion desicion
? ? ?
Let let Let
' ' '
s s s
say say say
, , ,
for for for
the the the
sake sake sake
of of of
argument argument argument
, , ,
that that that
god god god
creates creat create
every everi every
one one one
of of of
us us u
( ( (
directly direct directly
or or or
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
matter matter matter
. . .
) ) )
. . .
What what What
then then then
happens happen happen
, , ,
is is be
that that that
he he he
first first first
creates creat create
us us u
, , ,
and and and
then then then
turns turn turn
us us u
lose lose lose
. . .
Well well Well
, , ,
I i I
didn didn didn
' ' '
t t t
ask ask ask
to to to
be be be
created creat create
. . .
Let let Let
' ' '
s s s
make make make
an an an
analogue analogu analogue
. . .
If if If
a a a
scientist scientist scientist
creates creat create
a a a
unique uniqu unique
living live living
creature creatur creature
( ( (
which which which
has has have
happened happen happen
, , ,
it it it
was was be
even even even
patented patent patent
. . .
. . .
. . .
! ! !
! ! !
! ! !
) ) )
, , ,
does doe do
he he he
then then then
have have have
the the the
right right right
to to to
expect expect expect
it it it
to to to
behave behav behave
in in in
a a a
certain certain certain
matter matter matter
, , ,
or or or
die die die
. . .
. . .
. . .
? ? ?
Who who Who
is is be
god god god
to to to
impose impos impose
its it it
rules rule rule
on on on
us us u
? ? ?
Who who Who
can can can
tell tell tell
if if if
god god god
is is be
REALLY realli REALLY
so so so
righteous righteous righteous
as as a
god god god
likes like like
us us u
to to to
believe believ believe
? ? ?
Are are Are
all all all
christians christian christians
a a a
flock flock flock
of of of
sheep sheep sheep
, , ,
unable unabl unable
to to to
do do do
otherwise otherwis otherwise
that that that
follow follow follow
the the the
rest rest rest
? ? ?
Hmmmmmmmmmmmm hmmmmmmmmmmmm Hmmmmmmmmmmmm
. . .
I i I
just just just
want want want
to to to
point point point
out out out
that that that
this this this
is is be
not not not
sarcasm sarcasm sarcasm
, , ,
I i I
mean mean mean
it it it
. . .
How how How
should should should
one one one
deal deal deal
with with with
a a a
man man man
who who who
is is be
convinced convinc convince
that that that
he he he
is is be
acting act act
according accord accord
to to to
God god God
' ' '
s s s
will will will
, , ,
and and and
who who who
there there there
- - -
Jokke jokk Jokke
fore fore fore
believes believ believe
that that that
he he he
is is be
doing do do
you you you
a a a
favour favour favour
by by by
stabbing stab stab
you you you
in in in
the the the
back back back
? ? ?
- - -
Voltaire voltair Voltaire
