From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
< < <
1 1 1
r r r
1 1 1
ma ma ma
9 9 9
INNno innno INNno
7 7 7
@ @ @
owl owl owl
. . .
csrv csrv csrv
. . .
uidaho uidaho uidaho
. . .
edu edu edu
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
182606 182606 182606
. . .
6798 6798 6798
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
182606 182606 182606
. . .
6798 6798 6798
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
writes write write
: : :
> > >
The the The
only onli only
point point point
I i I
' ' '
m m m
trying tri try
to to to
make make make
is is be
that that that
those those those
who who who
call call call
themselves themselv themselves
Christian christian Christian
> > >
may may may
not not not
be be be
Christian christian Christian
. . .
WOW wow WOW
! ! !
Are are Are
you you you
serious serious serious
! ! !
So so So
not not not
everyone everyon everyone
who who who
calls call call
themself themself themself
a a a
Christian christian Christian
is is be
a a a
Christian christian Christian
? ? ?
WOW wow WOW
! ! !
That that That
does doe do
make make make
things thing thing
a a a
bit bit bit
more more more
complicated complic complicated
doesn doesn doesn
' ' '
t t t
it it it
? ? ?
> > >
I i I
ask ask ask
that that that
you you you
draw draw draw
your your your
own own own
conclusions conclus conclusion
by by by
what what what
they they they
do do do
and and and
what what what
they they they
say say say
. . .
That that That
seems seem seem
like like like
very veri very
good good good
advice advic advice
, , ,
given given give
the the the
above abov above
revelation revel revelation
. . .
> > >
If if If
they they they
are are be
not not not
modelled model model
after after after
the the the
example exampl example
of of of
Jesus jesus Jesus
> > >
Christ christ Christ
then then then
they they they
are are be
NOT not NOT
Christian christian Christian
. . .
Like like Like
for for for
example exampl example
Matthew matthew Matthew
5 5 5
: : :
14 14 14
- - -
19 19 19
right right right
? ? ?
> > >
If if If
they they they
have have have
not not not
repented repent repent
of of of
their their their
sins sin sin
> > >
and and and
accepted accept accept
Jesus jesus Jesus
Christ christ Christ
as as a
their their their
personal person personal
Lord lord Lord
and and and
Saviour saviour Saviour
then then then
they they they
are are be
> > >
NOT not NOT
Christian christian Christian
. . .
Um um Um
, , ,
where where where
did did do
Jesus jesus Jesus
say say say
that that that
he he he
wanted want want
people peopl people
to to to
worship worship worship
him him him
? ? ?
> > >
These these These
are are be
the the the
only onli only
criteria criteria criterion
to to to
being be be
a a a
Christian christian Christian
. . .
So so So
, , ,
do do do
you you you
adhere adher adhere
to to to
the the the
Ten ten Ten
Commandments command Commandments
? ? ?
