From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
54 54 54
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
lefty lefti lefty
- - -
260493134641 260493134641 260493134641
@ @ @
lefty lefti lefty
. . .
apple appl apple
. . .
com com com
> > >
, , ,
lefty lefti lefty
@ @ @
apple appl apple
. . .
com com com
( ( (
Lefty lefti Lefty
) ) )
writes write write
: : :
> > >
> > >
These these These
particular particular particular
Tibetans tibetan Tibetans
are are be
advocating advoc advocate
increased increas increased
violence violenc violence
against against against
> > >
the the the
Chinese chines Chinese
occupiers occupi occupier
. . .
Are are Are
they they they
wrong wrong wrong
? ? ?
Wrong wrong Wrong
about about about
what what what
? ? ?
I i I
think think think
they they they
are are be
correct correct correct
in in in
thinking think think
that that that
a a a
well well well
- - -
placed place place
bomb bomb bomb
or or or
six six six
would would would
get get get
headlines headlin headline
, , ,
but but but
I i I
think think think
they they they
are are be
wrong wrong wrong
if if if
they they they
think think think
that that that
you you you
can can can
set set set
off off off
bombs bomb bomb
and and and
still still still
be be be
a a a
Buddhist buddhist Buddhist
. . .
Maybe mayb Maybe
what what what
we we we
are are be
seeing see see
here here here
is is be
that that that
Chinese chines Chinese
cultural cultur cultural
genocide genocid genocide
against against against
the the the
Tibetans tibetan Tibetans
has has have
worked work work
well well well
enough enough enough
that that that
some some some
Tibetans tibetan Tibetans
are are be
now now now
no no no
longer longer longer
Buddhist buddhist Buddhist
and and and
are are be
instead instead instead
willing will willing
to to to
behave behav behave
like like like
the the the
Chinese chines Chinese
occupiers occupi occupier
. . .
Every everi Every
action action action
is is be
its it it
own own own
reward reward reward
. . .
> > >
Clearly clear Clearly
the the the
occupation occup occupation
of of of
Tibet tibet Tibet
_ _ _
has has have
_ _ _
been been be
largely larg largely
ignored ignor ignore
. . .
On on On
the the the
other other other
hand hand hand
, , ,
people peopl people
who who who
are are be
aware awar aware
of of of
the the the
occupation occup occupation
are are be
mostly most mostly
full full full
of of of
admiration admir admiration
for for for
the the the
peaceful peac peaceful
way way way
that that that
Tibetans tibetan Tibetans
have have have
put put put
up up up
with with with
it it it
. . .
And and And
what what what
does doe do
it it it
cost cost cost
us us u
to to to
admire admir admire
them them them
? ? ?
Zip zip Zip
. . .
> > >
Are are Are
Tibetans tibetan Tibetans
currently current currently
" " "
people peopl people
of of of
peace peac peace
" " "
? ? ?
Do do Do
they they they
serve serv serve
themselves themselv themselves
> > >
well well well
or or or
badly bad badly
by by by
being be be
so so so
? ? ?
Yes yes Yes
they they they
are are be
, , ,
and and and
whether whether whether
this this this
serves serv serve
them them them
well well well
or or or
not not not
depends depend depend
on on on
whether whether whether
they they they
want want want
Buddhist buddhist Buddhist
principles principl principle
or or or
political polit political
independence independ independence
. . .
And and And
without without without
political polit political
independence independ independence
can can can
they they they
preserve preserv preserve
their their their
cultural cultur cultural
and and and
religious religi religious
traditions tradit tradition
? ? ?
> > >
Would would Would
an an an
increased increas increased
level level level
of of of
violence violenc violence
make make make
them them them
" " "
terrorists terrorist terrorist
" " "
? ? ?
The the The
Chinese chines Chinese
would would would
certainly certain certainly
refer refer refer
to to to
them them them
as as a
terrorists terrorist terrorist
, , ,
just just just
as as a
the the the
Hitler hitler Hitler
regime regim regime
used use use
to to to
refer refer refer
to to to
European european European
resistance resist resistance
movements movement movement
as as a
terrorists terrorist terrorist
. . .
> > >
Assuming assum Assuming
that that that
the the the
group group group
advocating advoc advocate
this this this
course cours course
is is be
correct correct correct
, , ,
and and and
> > >
greater greater great
attention attent attention
is is be
focussed focuss focus
on on on
the the the
occupation occup occupation
of of of
Tibet tibet Tibet
by by by
the the the
> > >
Chinese chines Chinese
, , ,
are are be
the the the
Tibetans tibetan Tibetans
better better good
off off off
as as a
" " "
people peopl people
of of of
peace peac peace
" " "
or or or
> > >
as as a
" " "
terrorists terrorist terrorist
" " "
? ? ?
Better better Better
off off off
in in in
what what what
way way way
? ? ?
As as As
proponents propon proponent
of of of
pacifism pacif pacifism
or or or
as as a
proponents propon proponent
of of of
political polit political
autonomy autonomi autonomy
? ? ?
And and And
better better good
off off off
in in in
what what what
time time time
- - -
scale scale scale
? ? ?
The the The
Soviet soviet Soviet
Empire empir Empire
practised practis practise
cultural cultur cultural
genocide genocid genocide
against against against
something someth something
like like like
a a a
hundred hundr hundred
small small small
minorities minor minority
, , ,
some some some
of of of
which which which
resisted resist resist
violently violent violently
, , ,
and and and
some some some
of of of
which which which
did did do
not not not
, , ,
but but but
in in in
the the the
end end end
it it it
was was be
the the the
Soviet soviet Soviet
Empire empir Empire
that that that
collapsed collaps collapse
and and and
at at at
least least least
some some some
of of of
the the the
minorities minor minority
survived surviv survive
. . .
Now now Now
some some some
of of of
the the the
minorities minor minority
are are be
fighting fight fight
one one one
another anoth another
. . .
Is is Is
that that that
because becaus because
they they they
have have have
to to to
, , ,
or or or
because becaus because
violent violent violent
resistance resist resistance
to to to
an an an
oppressive oppress oppressive
Empire empir Empire
legitimized legitim legitimize
violence violenc violence
? ? ?
jon jon jon
. . .
