Subject subject Subject
: : :
Re re Re
: : :
Rawlins rawlin Rawlins
debunks debunk debunk
creationism creation creationism
From from From
: : :
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
( ( (
Rich rich Rich
Fox fox Fox
, , ,
Univ univ Univ
of of of
South south South
Dakota dakota Dakota
) ) )
Reply repli Reply
- - -
To to To
: : :
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
South south South
Dakota dakota Dakota
Computer comput Computer
Science scienc Science
Dept dept Dept
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
charlie charli charlie
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
30151 30151 30151
@ @ @
ursa ursa ursa
. . .
bear bear bear
. . .
com com com
> > >
, , ,
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
snCL sncl snCL
. . .
J j J
8 8 8
o o o
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
, , ,
adpeters adpet adpeters
@ @ @
sunflower sunflow sunflower
. . .
bio bio bio
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Andy andi Andy
Peters peter Peters
) ) )
writes write write
: : :
> > >
> > >
> > >
Evolution evolut Evolution
, , ,
as as a
I i I
have have have
said said say
before befor before
, , ,
is is be
theory theori theory
_ _ _
and and and
_ _ _
fact fact fact
. . .
It it It
is is be
exactly exact exactly
> > >
> > >
the the the
same same same
amount amount amount
of of of
each each each
as as a
the the the
existence exist existence
of of of
atoms atom atom
and and and
the the the
existence exist existence
of of of
> > >
> > >
gravity graviti gravity
. . .
If if If
you you you
accept accept accept
the the the
existence exist existence
of of of
atoms atom atom
and and and
gravity graviti gravity
as as a
fact fact fact
, , ,
> > >
> > >
then then then
you you you
should should should
also also also
accept accept accept
the the the
existence exist existence
of of of
evolution evolut evolution
as as a
fact fact fact
. . .
> > >
> > >
> > >
> > >
- - -
- - -
> > >
> > >
- - -
- - -
Andy andi Andy
> > >
> > >
I i I
don don don
' ' '
t t t
accept accept accept
atoms atom atom
or or or
gravity graviti gravity
as as a
fact fact fact
either either either
. . .
They they They
are are be
extremely extrem extremely
useful use useful
> > >
mathematical mathemat mathematical
models model model
to to to
describe describ describe
physical physic physical
observations observ observation
we we we
can can can
make make make
. . .
> > >
Other other Other
posters poster poster
have have have
aptly apt aptly
explained explain explain
the the the
atomic atom atomic
model model model
. . .
Gravity graviti Gravity
, , ,
too too too
, , ,
is is be
> > >
very veri very
much much much
a a a
theory theori theory
; ; ;
no no no
gravity graviti gravity
waves wave wave
have have have
even even even
been been be
detected detect detect
, , ,
but but but
we we we
> > >
have have have
a a a
very veri very
useful use useful
model model model
that that that
describes describ describe
much much much
of of of
the the the
behavior behavior behavior
on on on
> > >
objects object object
by by by
this this this
thing thing thing
we we we
_ _ _
call call call
_ _ _
gravity graviti gravity
. . .
Gravity graviti Gravity
, , ,
however howev however
, , ,
is is be
_ _ _
not not not
_ _ _
> > >
a a a
fact fact fact
. . .
It it It
is is be
a a a
theoretical theoret theoretical
model model model
used use use
to to to
talk talk talk
about about about
how how how
objects object object
> > >
behave behav behave
in in in
our our our
physical physic physical
environment environ environment
. . .
Newton newton Newton
thought thought think
gravity graviti gravity
was was be
a a a
> > >
simple simpl simple
vector vector vector
force forc force
; ; ;
Einstein einstein Einstein
a a a
wave wave wave
. . .
Both both Both
are are be
very veri very
useful use useful
models model model
that that that
> > >
have have have
no no no
religious religi religious
overtones overton overtone
or or or
requirements requir requirement
of of of
faith faith faith
, , ,
unless unless unless
of of of
course cours course
you you you
> > >
want want want
to to to
demand demand demand
that that that
it it it
is is be
a a a
factual factual factual
physical physic physical
entity entiti entity
described describ describe
exactly exact exactly
> > >
the the the
way way way
the the the
theory theori theory
now now now
formulated formul formulate
talks talk talk
about about about
it it it
. . .
That that That
takes take take
a a a
great great great
> > >
leap leap leap
of of of
faith faith faith
, , ,
which which which
, , ,
of of of
course cours course
, , ,
is is be
what what what
religion religion religion
takes take take
. . .
Evolution evolut Evolution
> > >
is is be
no no no
different differ different
. . .
> > >
> > >
- - -
- - -
> > >
jim jim jim
halat halat halat
halat halat halat
@ @ @
bear bear bear
. . .
com com com
Are are Are
you you you
serious serious serious
? ? ?
! ! !
! ! !
! ! !
Here here Here
' ' '
s s s
an an an
exercise exercis exercise
next next next
time time time
you you you
are are be
in in in
the the the
barnyard barnyard barnyard
. . .
Take take Take
* * *
your your your
* * *
model model model
and and and
hold hold hold
it it it
directly direct directly
above abov above
a a a
fresh fresh fresh
cowpie cowpi cowpie
. . .
Then then Then
release releas release
the the the
model model model
. . .
You you You
will will will
observe observ observe
that that that
on on on
its it it
own own own
* * *
your your your
* * *
model model model
will will will
assume assum assume
a a a
trajectory trajectori trajectory
earthward earthward earthward
and and and
come come come
to to to
rest rest rest
exactly exact exactly
where where where
it it it
belongs belong belong
. . .
Watch watch Watch
out out out
for for for
splatters splatter splatter
, , ,
particularly particular particularly
if if if
you you you
are are be
wearing wear wear
shorts short short
when when when
you you you
perform perform perform
this this this
experiment experi experiment
. . .
Rich rich Rich
Fox fox Fox
, , ,
Anthro anthro Anthro
, , ,
Usouthdakota usouthdakota Usouthdakota
