From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
History histori History
& & &
texts text text
( ( (
was was be
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
) ) )
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
2944756297 2944756297 2944756297
. . .
1 1 1
. . .
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
, , ,
" " "
Robert robert Robert
Knowles knowl Knowles
" " "
< < <
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
writes write write
: : :
| | |
> > >
> > >
DATE date DATE
: : :
24 24 24
Apr apr Apr
1993 1993 1993
11 11 11
: : :
53 53 53
: : :
48 48 48
- - -
0500 0500 0500
| | |
> > >
> > >
FROM from FROM
: : :
Russell russel Russell
Turpin turpin Turpin
< < <
turpin turpin turpin
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
> > >
The the The
diaries diari diary
of of of
the the the
followers follow follower
of of of
the the the
Maharishi maharishi Maharishi
, , ,
formerly former formerly
of of of
| | |
> > >
> > >
Oregon oregon Oregon
, , ,
are are be
historical histor historical
evidence evid evidence
. . .
| | |
> > >
| | |
> > >
Are are Are
you you you
confusing confus confuse
Bhagwan bhagwan Bhagwan
Rajneesh rajneesh Rajneesh
( ( (
sp sp sp
? ? ?
) ) )
with with with
the the the
Maharishi maharishi Maharishi
Mahesh mahesh Mahesh
Yogi yogi Yogi
| | |
> > >
here here here
by by by
any ani any
chance chanc chance
? ? ?
I i I
think think think
Bhagwan bhagwan Bhagwan
was was be
in in in
Oregon oregon Oregon
with with with
all all all
the the the
Rolls roll Rolls
| | |
> > >
Royces royc Royces
. . .
Maharishi maharishi Maharishi
Mahesh mahesh Mahesh
Yogi yogi Yogi
founded found found
Transcendental transcendent Transcendental
Meditation medit Meditation
and and and
| | |
> > >
does doe do
the the the
yogic yogic yogic
flying fli fly
stuff stuff stuff
. . .
Bhagwan bhagwan Bhagwan
' ' '
s s s
group group group
was was be
a a a
communal communal communal
, , ,
free free free
sex sex sex
| | |
> > >
kind kind kind
of of of
thing thing thing
. . .
I i I
think think think
they they they
both both both
had had have
beards beard beard
, , ,
though though though
. . .
I i I
think think think
we we we
should should should
just just just
let let let
Bhagwans bhagwan Bhagwans
be be be
Bhagwans bhagwan Bhagwans
. . .
jon jon jon
. . .
