From from From
: : :
lionel lionel lionel
@ @ @
cs cs c
. . .
city citi city
. . .
ac ac ac
. . .
uk uk uk
( ( (
Lionel lionel Lionel
Tun tun Tun
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
City citi City
University univers University
, , ,
London london London
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
barney barney barney
. . .
cs cs c
. . .
city citi city
. . .
ac ac ac
. . .
uk uk uk
In in In
article articl article
< < <
C c C
5 5 5
t t t
5 5 5
sF sf sF
. . .
8 8 8
oz oz oz
@ @ @
mentor mentor mentor
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
frittsbc frittsbc frittsbc
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Brian brian Brian
Fritts fritt Fritts
) ) )
writes write write
: : :
> > >
I i I
saw saw saw
one one one
theist theist theist
on on on
this this this
net net net
talking talk talk
about about about
the the the
absurdity absurd absurdity
of of of
one one one
saying say say
he he he
> > >
doesn doesn doesn
' ' '
t t t
believe believ believe
in in in
god god god
, , ,
and and and
how how how
can can can
we we we
be be be
sure sure sure
. . .
The the The
problem problem problem
with with with
this this this
and and and
> > >
other other other
arguments argument argument
assumes assum assume
that that that
the the the
burden burden burden
of of of
proof proof proof
lies lie lie
with with with
the the the
atheist atheist atheist
. . .
Wrong wrong Wrong
! ! !
> > >
In in In
philosophy philosophi philosophy
the the the
one one one
who who who
is is be
making make make
a a a
positive posit positive
argument argument argument
must must must
give give give
reasons reason reason
for for for
> > >
his his his
believing believ believing
so so so
, , ,
not not not
the the the
negative negat negative
. . .
If if If
I i I
were were be
to to to
make make make
the the the
statement statement statement
elves elv elves
> > >
exist exist exist
, , ,
then then then
it it it
would would would
be be be
up up up
to to to
me me me
to to to
prove prove prove
my my my
positive posit positive
assertion assert assertion
, , ,
not not not
the the the
> > >
person person person
saying say say
that that that
elves elv elves
don don don
' ' '
t t t
exist exist exist
. . .
If if If
the the the
negative negat negative
in in in
this this this
case case case
had had have
to to to
> > >
prove prove prove
elves elv elf
don don don
' ' '
t t t
exist exist exist
he he he
would would would
have have have
to to to
omniscient omnisci omniscient
and and and
know know know
every everi every
inch inch inch
of of of
the the the
> > >
universe univers universe
. . .
The the The
same same same
applies appli applies
with with with
god god god
. . .
Give give Give
me me me
your your your
reasons reason reason
, , ,
and and and
you you you
( ( (
the the the
theist theist theist
) ) )
make make make
the the the
case case case
. . .
I i I
think think think
you you you
have have have
are are be
addressing address address
the the the
wrong wrong wrong
issue issu issue
. . .
The the The
situation situat situation
is is be
more more more
like like like
: : :
we we we
both both both
see see see
some some some
elves elv elf
. . .
This this This
is is be
established establish establish
as as a
fact fact fact
since sinc since
we we we
can can can
both both both
touch touch touch
them them them
etc etc etc
. . .
Then then Then
one one one
of of of
us us u
says say say
, , ,
the the the
elves elv elf
have have have
always alway always
been been be
with with with
us us u
. . .
The the The
other other other
says say say
, , ,
no no no
no no no
there there there
was was be
a a a
time time time
before befor before
elves elv elf
were were be
here here here
. . .
Which which Which
is is be
the the the
positive posit positive
argument argument argument
? ? ?
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Lionel lionel Lionel
Tun tun Tun
, , ,
lionel lionel lionel
@ @ @
cs cs c
. . .
city citi city
. . .
ac ac ac
. . .
uk uk uk
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
Computer comput Computer
Vision vision Vision
Group group Group
/ / /
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
\ \ \
/ / /
City citi City
University univers University
, , ,
London london London
EC ec EC
1 1 1
V v V
0 0 0
HB hb HB
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
\ \ \
_ _ _
\ \ \
_ _ _
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
\ \ \
_ _ _
\ \ \
_ _ _
\ \ \
/ / /
071 071 071
- - -
477 477 477
8000 8000 8000
ext ext ext
3889 3889 3889
\ \ \
/ / /
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
