From from From
: : :
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
[ [ [
rw rw rw
] ] ]
Is is Is
Robert robert Robert
Weiss weiss Weiss
the the the
only onli only
orthodox orthodox orthodox
Christian christian Christian
? ? ?
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
86 86 86
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
article articl article
< < <
93111 93111 93111
. . .
074840 074840 074840
LIBRBA librba LIBRBA
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
> > >
, , ,
LIBRBA librba LIBRBA
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
writes write write
. . .
. . .
. . .
Rick rick Rick
Anderson anderson Anderson
writes write write
: : :
ra ra ra
> > >
Robert robert Robert
, , ,
you you you
keep keep keep
making make make
references refer reference
to to to
" " "
orthodox orthodox orthodox
" " "
belief belief belief
, , ,
and and and
saying say say
ra ra ra
> > >
things thing thing
like like like
" " "
it it it
is is be
held held hold
that that that
. . .
. . .
. . .
" " "
( ( (
cf cf cf
. . .
" " "
Kermit kermit Kermit
" " "
thread thread thread
) ) )
. . .
On on On
what what what
ra ra ra
> > >
exact exact exact
body bodi body
of of of
theology theolog theology
are are be
you you you
drawing draw draw
for for for
what what what
you you you
call call call
" " "
orthodox orthodox orthodox
? ? ?
" " "
" " "
Orthodox orthodox Orthodox
" " "
is is be
a a a
compound compound compound
word word word
. . .
It it It
comes come come
from from from
' ' '
orthos ortho orthos
' ' '
( ( (
straight straight straight
, , ,
true true true
, , ,
right right right
) ) )
and and and
from from from
' ' '
doxa doxa doxa
