From from From
: : :
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Organization organ Organization
: : :
Stephen stephen Stephen
F f F
. . .
Austin austin Austin
State state State
University univers University
Lines line Lines
: : :
108 108 108
In in In
article articl article
< < <
24 24 24
APR apr APR
199302290235 199302290235 199302290235
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
> > >
, , ,
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
stephen stephen stephen
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
190441 190441 190441
. . .
4282 4282 4282
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
> > >
, , ,
> > >
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
164554 164554 164554
. . .
1 1 1
@ @ @
ccsua ccsua ccsua
. . .
ctstateu ctstateu ctstateu
. . .
edu edu edu
> > >
, , ,
> > >
> > >
parys pari parys
@ @ @
ccsua ccsua ccsua
. . .
ctstateu ctstateu ctstateu
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
I i I
told told tell
some some some
friends friend friend
of of of
mine mine mine
two two two
weeks week week
ago ago ago
that that that
Koresh koresh Koresh
was was be
dead dead dead
. . .
> > >
> > >
> > >
The the The
FBI fbi FBI
and and and
the the the
BATF batf BATF
could could could
not not not
let let let
a a a
man man man
like like like
that that that
live live live
. . .
He he He
was was be
> > >
> > >
> > >
a a a
testimonial testimoni testimonial
to to to
their their their
stupidity stupid stupidity
and and and
lies lie lie
