From from From
: : :
jwmorris jwmorri jwmorris
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
John john John
W w W
. . .
Morris morri Morris
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
RIGHT right RIGHT
? ? ?
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
48 48 48
stuff stuff stuff
deleted delet delete
- - -
but but but
message messag message
is is be
: : :
: : :
: : :
: : :
> > >
He he He
is is be
God god God
. . .
: : :
: : :
In in In
other other other
words word word
, , ,
the the the
right right right
of of of
might might might
. . .
: : :
: : :
> > >
He he He
is is be
God god God
. . .
: : :
: : :
In in In
other other other
words word word
, , ,
the the the
right right right
of of of
might might might
. . .
: : :
: : :
: : :
: : :
> > >
God god God
granted grant grant
you you you
the the the
gift gift gift
of of of
life life life
whether whether whether
you you you
were were be
sinner sinner sinner
or or or
saint saint saint
. . .
: : :
: : :
In in In
other other other
words word word
, , ,
he he he
can can can
do do do
it it it
, , ,
he he he
did did do
it it it
, , ,
and and and
your your your
in in in
no no no
position posit position
to to to
: : :
argue argu argue
about about about
it it it
. . .
: : :
: : :
> > >
one one one
that that that
must must must
be be be
killed kill kill
by by by
Him him Him
. . .
Note note Note
: : :
I i I
say say say
that that that
God god God
and and and
God god God
alone alon alone
is is be
: : :
> > >
worthy worthi worthy
to to to
be be be
Judge judg Judge
, , ,
Jury juri Jury
and and and
Executioner execution Executioner
. . .
We we We
are are be
not not not
called call call
to to to
carry carri carry
out out out
: : :
> > >
such such such
duties duti duty
because becaus because
we we we
are are be
not not not
worthy worthi worthy
. . .
: : :
: : :
In in In
other other other
words word word
, , ,
you you you
better better good
do do do
what what what
this this this
God god God
wants want want
you you you
to to to
do do do
, , ,
or or or
else els else
! ! !
: : :
: : :
> > >
| | |
> > >
Who who Who
is is be
god god god
to to to
impose impos impose
its it it
rules rule rule
on on on
us us u
? ? ?
Who who Who
can can can
tell tell tell
if if if
god god god
is is be
REALLY realli REALLY
so so so
: : :
: : :
: : :
> > >
God god God
is is be
God god God
. . .
Who who Who
are are be
we we we
to to to
question question question
the the the
Creator creator Creator
? ? ?
If if If
you you you
doubt doubt doubt
God god God
' ' '
s s s
doing do do
: : :
> > >
in in in
certain certain certain
situations situat situation
, , ,
do do do
you you you
claim claim claim
to to to
know know know
a a a
better better good
solution solut solution
? ? ?
Would would Would
you you you
: : :
> > >
be be be
playing play play
the the the
role role role
of of of
God god God
? ? ?
: : :
: : :
In in In
other other other
words word word
, , ,
its it it
his his his
game game game
, , ,
he he he
made made make
the the the
rules rule rule
, , ,
and and and
if if if
you you you
know know know
whats what whats
: : :
good good good
for for for
you you you
you you you
' ' '
ll ll ll
play play play
his his his
game game game
his his his
way way way
. . .
: : :
Careful care Careful
there there there
, , ,
you you you
make make make
God god God
out out out
to to to
be be be
some some some
spoiled spoil spoiled
little littl little
deity deiti deity
that that that
when when when
he he he
can can can
' ' '
t t t
have have have
his his his
way way way
takes take take
his his his
ball ball ball
and and and
goes goe go
home home home
. . .
Now now Now
that that that
you you you
mention mention mention
it it it
. . .
. . .
. . .
. . .
Naw naw Naw
. . .
. . .
. . .
Can can Can
' ' '
t t t
be be be
right right right
, , ,
makes make make
sense sens sense
. . .
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
John john John
Morris morri Morris
jwmorris jwmorri jwmorris
@ @ @
netcom netcom netcom
. . .
com com com
| | |
| | |
San san San
Diego diego Diego
, , ,
CA ca CA
I i I
have have have
no no no
opinion opinion opinion
, , ,
but but but
if if if
I i I
did did do
. . .
. . .
. . .
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
