From from From
: : :
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
stephen stephen stephen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Biblical biblic Biblical
Backing back Backing
of of of
Koresh koresh Koresh
' ' '
s s s
3 3 3
- - -
02 02 02
Tape tape Tape
( ( (
Cites cite Cites
enclosed enclos enclose
) ) )
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
at at at
Arlington arlington Arlington
Lines line Lines
: : :
103 103 103
In in In
article articl article
< < <
1 1 1
r r r
17 17 17
j j j
9 9 9
$ $ $
5 5 5
ie ie ie
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
> > >
, , ,
netd netd netd
@ @ @
susie susi susie
. . .
sbc sbc sbc
. . .
com com com
( ( (
) ) )
writes write write
. . .
. . .
. . .
^ ^ ^
^ ^ ^
- - -
- - -
name name name
? ? ?
> > >
( ( (
stephen stephen stephen
) ) )
writes write write
: : :
> > >
> > >
For for For
those those those
who who who
think think think
David david David
Koresh koresh Koresh
didn didn didn
' ' '
t t t
have have have
a a a
solid solid solid
structure structur structure
, , ,
> > >
> > >
or or or
sound sound sound
Biblical biblic Biblical
backing back backing
for for for
his his his
hour hour hour
long long long
tape tape tape
broadcast broadcast broadcast
, , ,
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
anyone anyon anyone
really realli really
cares care care
about about about
the the the
solid solid solid
structure structur structure
of of of
his his his
> > >
sermon sermon sermon
. . .
Other other Other
than than than
it it it
tells tell tell
quite quit quite
a a a
lot lot lot
about about about
the the the
Man man Man
himself himself himself
. . .
> > >
It it It
' ' '
s s s
the the the
deaths death death
he he he
' ' '
s s s
responsible respons responsible
for for for
that that that
concern concern concern
most most most
people peopl people
. . .
Are are Are
you you you
the the the
spokesman spokesman spokesman
for for for
" " "
most most most
people peopl people
? ? ?
" " "
> > >
> > >
I i I
' ' '
ve ve ve
enclosed enclos enclose
a a a
partial partial partial
list list list
of of of
the the the
sources sourc source
he he he
cites cite cite
or or or
quotes quot quote
> > >
> > >
he he he
exactly exact exactly
used use use
. . .
As as As
a a a
Christian christian Christian
sermon sermon sermon
, , ,
it it it
' ' '
s s s
pretty pretti pretty
good good good
, , ,
if if if
not not not
> > >
> > >
inspired inspir inspire
. . .
> > >
> > >
> > >
> > >
Though though Though
I i I
differ differ differ
in in in
part part part
on on on
some some some
of of of
his his his
conclusions conclus conclusion
, , ,
the the the
argument argument argument
> > >
> > >
he he he
presents present present
is is be
well well well
backed back back
- - -
- - -
which which which
is is be
why whi why
it it it
' ' '
s s s
taken taken take
me me me
this this this
long long long
> > >
> > >
to to to
work work work
through through through
- - -
- - -
still still still
ongoing ongo ongoing
. . .
> > >
> > >
> > >
> > >
If if If
you you you
thought thought think
it it it
was was be
rambling rambl ramble
- - -
- - -
that that that
says say say
far far far
more more more
about about about
you you you
than than than
> > >
> > >
it it it
does doe do
Koresh koresh Koresh
. . .
> > >
> > >
You you You
' ' '
ve ve ve
made made make
me me me
curious curious curious
. . .
What what What
does doe do
this this this
say say say
about about about
me me me
? ? ?
That that That
you you you
don don don
' ' '
t t t
recognize recogn recognize
the the the
Biblical biblic Biblical
commentary commentari commentary
used use use
. . .
Those those Those
in in in
the the the
church church church
know know know
the the the
language languag language
though though though
, , ,
and and and
have have have
no no no
such such such
excuse excus excuse
. . .
> > >
> > >
First first First
Seal seal Seal
in in in
Revelation revel Revelation
6 6 6
, , ,
the the the
entirety entireti entirety
of of of
Psalms psalm Psalms
45 45 45
, , ,
and and and
the the the
> > >
> > >
most most most
of of of
Revelation revel Revelation
19 19 19
- - -
- - -
which which which
demonstrated demonstr demonstrate
one one one
of of of
his his his
major major major
points point point
> > >
> > >
about about about
how how how
the the the
writings write writing
in in in
the the the
Prophets prophet Prophets
( ( (
including includ include
David david David
) ) )
, , ,
and and and
in in in
> > >
> > >
the the the
Psalms psalm Psalms
, , ,
and and and
in in in
Revelation revel Revelation
are are be
all all all
telling tell tell
the the the
same same same
story stori story
when when when
> > >
> > >
you you you
understand understand understand
how how how
they they they
' ' '
re re re
related relat relate
( ( (
ie ie ie
have have have
the the the
key key key
) ) )
. . .
They they They
largely larg largely
> > >
> > >
explain explain explain
each each each
other other other
. . .
> > >
> > >
Charles charl Charles
Manson manson Manson
used use use
revelation revel revelation
as as as
well well well
. . .
Do do Do
we we we
see see see
a a a
pattern pattern pattern
here here here
? ? ?
> > >
I i I
wonder wonder wonder
if if if
Koresh koresh Koresh
liked like like
the the the
Beatles beatl Beatles
? ? ?
You you You
missed miss miss
the the the
point point point
- - -
- - -
which which which
is is be
that that that
the the the
Prophets prophet Prophets
, , ,
the the the
Psalms psalm Psalms
, , ,
and and and
Revelation revel Revelation
, , ,
all all all
together togeth together
, , ,
provide provid provide
a a a
very veri very
rich rich rich
view view view
of of of
a a a
very veri very
special special special
event event event
- - -
- - -
a a a
wedding wed wedding
. . .
> > >
Koresh koresh Koresh
was was be
a a a
nut nut nut
, , ,
okay okay okay
? ? ?
Just just Just
because becaus because
he he he
found found find
ways way way
for for for
the the the
Bible bibl Bible
> > >
to to to
backup backup backup
his his his
rantings rant ranting
does doe do
not not not
make make make
him him him
any ani any
less less less
of of of
a a a
kook kook kook
. . .
How how How
are are be
you you you
able abl able
to to to
make make make
such such such
a a a
conclusion conclus conclusion
? ? ?
Please pleas Please
note note note
, , ,
that that that
the the the
first first first
part part part
of of of
Revelation revel Revelation
makes make make
it it it
clear clear clear
that that that
the the the
address address address
is is be
to to to
those those those
in in in
the the the
church church church
. . .
That that That
said said say
, , ,
it it it
doesn doesn doesn
' ' '
t t t
hurt hurt hurt
to to to
try tri try
to to to
see see see
what what what
the the the
prophecies propheci prophecy
are are be
ahead ahead ahead
of of of
time time time
- - -
- - -
for for for
those those those
outside outsid outside
the the the
church church church
. . .
> > >
> > >
Seems seem Seems
to to to
me me me
Koresh koresh Koresh
is is be
yet yet yet
another anoth another
messenger messeng messenger
that that that
got got get
killed kill kill
> > >
> > >
for for for
the the the
message messag message
he he he
carried carri carry
. . .
> > >
> > >
I i I
' ' '
ll ll ll
type type type
this this this
very veri very
slowly slowli slowly
so so so
that that that
you you you
can can can
understand understand understand
. . .
He he He
either either either
set set set
> > >
the the the
fire fire fire
himself himself himself
or or or
told told tell
his his his
followers follow follower
to to to
do do do
so so so
. . .
Don don Don
' ' '
t t t
make make make
him him him
out out out
to to to
> > >
be be be
a a a
martyr martyr martyr
. . .
He he He
did did do
not not not
" " "
get get get
killed kill kill
" " "
, , ,
he he he
killed kill kill
himself himself himself
. . .
So so So
you you you
say say say
. . .
It it It
should should should
be be be
interesting interest interest
to to to
see see see
what what what
the the the
investigators investig investigator
conclude conclud conclude
, , ,
and and and
what what what
the the the
final final final
judgments judgment judgment
are are be
. . .
> > >
> > >
In in In
the the the
mean mean mean
time time time
, , ,
we we we
sure sure sure
learned learn learn
a a a
lot lot lot
about about about
evil evil evil
and and and
corruption corrupt corruption
. . .
> > >
> > >
Are are Are
you you you
surprised surpris surprised
things thing thing
have have have
gotten gotten get
that that that
rotten rotten rotten
? ? ?
> > >
> > >
The the The
evil evil evil
was was be
inside insid inside
the the the
compound compound compound
. . .
All all All
that that that
" " "
thou thou thou
shalt shalt shalt
not not not
kill kill kill
" " "
stuff stuff stuff
. . .
So so So
much much much
for for for
war war war
and and and
government govern government
eh eh eh
. . .
> > >
> > >
Oh oh Oh
yeah yeah yeah
, , ,
one one one
last last last
point point point
for for for
the the the
believers believ believer
- - -
- - -
Philippian philippian Philippian
2 2 2
: : :
14 14 14
- - -
19 19 19
. . .
> > >
> > >
For for For
the the the
rest rest rest
of of of
us us u
, , ,
could could could
you you you
please pleas please
post post post
the the the
text text text
? ? ?
Very veri Very
glad glad glad
you you you
asked ask ask
, , ,
since sinc since
I i I
goofed goof goof
- - -
- - -
it it it
should should should
be be be
Philippian philippian Philippian
1 1 1
: : :
14 14 14
- - -
19 19 19
: : :
( ( (
here here here
from from from
NIV niv NIV
) ) )
Because becaus Because
of of of
my my my
chains chain chain
, , ,
most most most
of of of
the the the
brothers brother brother
in in in
the the the
Lord lord Lord
have have have
been been be
encouraged encourag encourage
to to to
speak speak speak
the the the
word word word
of of of
God god God
more more more
courageously courag courageously
and and and
