Subject subject Subject
: : :
Re re Re
: : :
[ [ [
rw rw rw
] ] ]
Is is Is
Robert robert Robert
Weiss weiss Weiss
the the the
only onli only
orthodox orthodox orthodox
Christian christian Christian
? ? ?
From from From
: : :
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
Organization organ Organization
: : :
Lunar lunar Lunar
& & &
Planetary planetari Planetary
Laboratory laboratori Laboratory
, , ,
Tucson tucson Tucson
AZ az AZ
. . .
Lines line Lines
: : :
62 62 62
> > >
I i I
' ' '
m m m
curious curious curious
to to to
know know know
if if if
Christians christian Christians
ever ever ever
read read read
books book book
based base base
on on on
critique critiqu critique
> > >
on on on
the the the
religion religion religion
, , ,
classical classic classical
text text text
such such such
as as a
" " "
Age age Age
of of of
Reason reason Reason
" " "
by by by
Paine pain Paine
, , ,
> > >
or or or
" " "
The the The
Myth myth Myth
Maker maker Maker
" " "
by by by
Jacobi jacobi Jacobi
. . .
Sometimes sometim Sometimes
it it it
is is be
good good good
to to to
know know know
your your your
> > >
enemy enemi enemy
, , ,
and and and
if if if
you you you
want want want
to to to
do do do
serious serious serious
research research research
you you you
have have have
to to to
understand understand understand
> > >
both both both
sides side side
, , ,
and and and
not not not
solely sole solely
the the the
one one one
and and and
only onli only
right right right
one one one
. . .
Yes yes Yes
, , ,
one one one
does doe do
. . .
I i I
examined examin examine
a a a
critique critiqu critique
of of of
the the the
Book book Book
of of of
Romans roman Romans
by by by
I i I
think think think
, , ,
Benjamin benjamin Benjamin
Franklin franklin Franklin
once onc once
, , ,
a a a
Deist deist Deist
. . .
I i I
found found find
it it it
amazing amaz amaze
that that that
Benjamin benjamin Benjamin
Franklin franklin Franklin
missed miss miss
the the the
whole whole whole
boat boat boat
. . .
I i I
also also also
have have have
the the the
writings write writing
on on on
Thomas thoma Thomas
Jefferson jefferson Jefferson
sitting sit sit
on on on
my my my
shelf shelf shelf
, , ,
and and and
it it it
is is be
amazing amaz amaze
how how how
much much much
he he he
missed miss miss
. . .
I i I
have have have
studied studi study
Plato plato Plato
' ' '
s s s
Theory theori Theory
of of of
Forms form Forms
and and and
Aristotelian aristotelian Aristotelian
Hylomorphesism hylomorphes Hylomorphesism
. . .
What what What
a a a
pile pile pile
of of of
junk junk junk
. . .
Jesus jesus Jesus
makes make make
Plato plato Plato
and and and
Aristotle aristotl Aristotle
look look look
like like like
kindergardeners kindergarden kindergardeners
. . .
Psychology psycholog Psychology
, , ,
the the the
id id id
, , ,
ego ego ego
, , ,
superego superego superego
by by by
Freud freud Freud
? ? ?
Elements element Elements
of of of
truth truth truth
, , ,
but but but
Jesus jesus Jesus
explained explain explain
it it it
far far far
better better well
and and and
gave gave give
reasons reason reason
. . .
Thomas thoma Thomas
Paine pain Paine
, , ,
Benjamin benjamin Benjamin
Franklin franklin Franklin
, , ,
Thomas thoma Thomas
Jefferson jefferson Jefferson
are are be
mere mere mere
men men men
. . .
They they They
can can can
screw screw screw
up up up
the the the
Bible bibl Bible
just just just
as as as
well well well
