From from From
: : :
pboxrud pboxrud pboxrud
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Paul paul Paul
D d D
Boxrud boxrud Boxrud
) ) )
Subject subject Subject
: : :
Religion religion Religion
and and and
marriage marriag marriage
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
top top top
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
20 20 20
I i I
wasn wasn wasn
' ' '
t t t
sure sure sure
if if if
this this this
was was be
the the the
right right right
newsgroup newsgroup newsgroup
to to to
post post post
this this this
to to to
, , ,
but but but
I i I
guess guess guess
the the the
misc misc misc
is is be
there there there
for for for
a a a
reason reason reason
. . .
Here here Here
goes goe go
. . .
. . .
. . .
I i I
am am be
getting get get
married marri marry
in in in
June june June
to to to
a a a
devout devout devout
( ( (
Wisconsin wisconsin Wisconsin
Synod synod Synod
) ) )
Lutheran lutheran Lutheran
. . .
I i I
would would would
classify classifi classify
myself myself myself
as as a
a a a
strong strong strong
agnostic agnost agnostic
/ / /
weak weak weak
athiest athiest athiest
. . .
This this This
has has have
been been be
a a a
a a a
subject subject subject
of of of
many mani many
discussions discuss discussion
between between between
us us u
and and and
is is be
really realli really
our our our
only onli only
real real real
obstacle obstacl obstacle
. . .
We we We
don don don
' ' '
t t t
have have have
any ani any
real real real
difficulties difficulti difficulty
with with with
the the the
religious religi religious
differences differ difference
yet yet yet
, , ,
but but but
I i I
expect expect expect
they they they
will will will
pop pop pop
up up up
when when when
we we we
have have have
children children child
. . .
I i I
have have have
agreed agre agree
to to to
raise rais raise
the the the
children children child
" " "
nominally nomin nominally
" " "
Lutheran lutheran Lutheran
. . .
That that That
is is be
, , ,
Lutheran lutheran Lutheran
traditions tradit tradition
, , ,
but but but
trying tri try
to to to
keep keep keep
an an an
open open open
mind mind mind
. . .
I i I
am am be
not not not
sure sure sure
if if if
this this this
is is be
even even even
possible possibl possible
though though though
. . .
I i I
feel feel feel
that that that
that that that
the the the
worst worst bad
quality qualiti quality
of of of
being be be
devoutly devout devoutly
religous relig religous
is is be
the the the
lack lack lack
of of of
an an an
open open open
mind mind mind
. . .
Anyway anyway Anyway
, , ,
I i I
guess guess guess
I i I
' ' '
ll ll ll
get get get
on on on
with with with
my my my
question question question
. . .
Is is Is
anyone anyon anyone
in in in
the the the
same same same
situation situat situation
and and and
can can can
give give give
some some some
suggestions suggest suggestion
as as a
to to to
how how how
to to to
deal deal deal
with with with
this this this
? ? ?
We we We
' ' '
ve ve ve
taken taken take
the the the
attitude attitud attitude
so so so
far far far
of of of
just just just
talking talk talk
about about about
it it it
a a a
lot lot lot
and and and
not not not
letting let let
anything anyth anything
get get get
bottled bottl bottle
up up up
inside insid inside
. . .
Sometimes sometim Sometimes
I i I
get get get
the the the
feeling feel feeling
we we we
' ' '
re re re
making make make
this this this
much much much
bigger bigger big
than than than
it it it
actually actual actually
is is be
. . .
Any ani Any
comments comment comment
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Also also Also
, , ,
please pleas please
e e e
- - -
mail mail mail
responses respons response
since sinc since
I i I
don don don
' ' '
t t t
get get get
a a a
chance chanc chance
to to to
read read read
this this this
group group group
often often often
. . .
: : :
- - -
( ( (
Paul paul Paul
